kww	// User ID
3-7-2021	// Evaluation date
p03_e_100_crow_005	11-5-2021	11:50:48:501	// Source file name and timestamp
239.981	// Sampling rate
0.692	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
33	12.032403	10.471781	23.801749	-42.603294	-23.801749	-57.810151	71.140126	35.320730	-71.140126	17.787184	5.455702	5.940178	23.295689	66.741541	
34	12.234577	11.119614	69.808614	-55.092892	-69.808614	-45.709487	82.596223	36.631061	-82.596223	9.340425	5.435701	5.932495	23.880393	69.469223	
35	12.383212	11.658407	117.709881	-70.086450	-117.709881	-28.383736	91.700093	37.806494	-91.700093	1.253610	5.408640	5.909131	24.374528	72.171655	
36	12.459832	12.054758	166.146347	-87.518543	-166.146347	-5.414969	97.525323	38.830924	-97.525323	-6.278995	5.376419	5.871880	24.777095	74.853615	
37	12.441765	12.274637	214.117331	-107.231953	-214.117331	23.157014	99.386606	39.870735	-99.386606	-13.322793	5.341410	5.822773	25.089314	77.519366	
38	12.323638	12.307806	261.289465	-129.122420	-261.289465	56.942785	97.063877	41.297357	-97.063877	-20.133596	5.305876	5.763647	25.315925	80.175190	
39	12.098330	12.167184	307.478240	-153.120917	-307.478240	95.307522	90.683149	43.588600	-90.683149	-27.213331	5.271143	5.697332	25.466109	82.831868	
40	11.759259	11.880452	352.198125	-179.281513	-352.198125	137.510545	80.537505	47.155454	-80.537505	-35.115842	5.236888	5.626892	25.552640	85.505907	
41	11.334752	11.501491	394.939204	-208.042214	-394.939204	183.140356	66.854592	52.189809	-66.854592	-44.021584	5.201248	5.554043	25.589723	88.219311	
42	10.889411	11.109655	434.516430	-240.046022	-434.516430	232.264367	49.429114	58.611373	-49.429114	-53.587570	5.161748	5.479366	25.590832	90.998499	
43	10.482643	10.771119	468.468846	-275.600953	-468.468846	285.143570	27.491504	66.081992	-27.491504	-63.151457	5.116283	5.403258	25.566501	93.872196	
44	10.137714	10.504409	493.598279	-314.325203	-493.598279	341.887077	0.007498	74.031921	-0.007498	-71.955585	5.063781	5.326078	25.522079	96.868134	
45	9.846950	10.284924	506.372677	-354.909718	-506.372677	402.028951	-33.876346	81.661736	33.876346	-79.185596	5.004737	5.247888	25.456875	100.009916	
46	9.593141	10.069781	503.570792	-395.129490	-503.570792	464.439599	-74.493787	87.982901	74.493787	-84.004071	4.941490	5.168435	25.365895	103.315717	
47	9.356249	9.811859	483.795596	-432.579844	-483.795596	527.914077	-121.481447	92.002165	121.481447	-85.814212	4.877938	5.087290	25.243533	106.799147	
48	9.114131	9.469266	448.314610	-465.836756	-448.314610	591.779894	-173.777601	92.955156	173.777601	-84.471764	4.818638	5.003928	25.087961	110.472472	
49	8.843447	9.011143	399.798359	-494.662073	-399.798359	655.516315	-229.692981	90.376864	229.692981	-80.167389	4.767533	4.917485	24.904337	114.350665	
50	8.501840	8.398957	340.139422	-518.994265	-340.139422	717.949395	-286.856845	83.794483	286.856845	-72.966303	4.726969	4.826475	24.704075	118.450737	
51	8.049388	7.598519	270.623684	-539.039260	-270.623684	778.149673	-342.656128	72.705081	342.656128	-62.678043	4.697687	4.729172	24.501644	122.785548	
52	7.511933	6.639651	192.634425	-556.521933	-192.634425	836.763460	-395.450935	57.564704	395.450935	-49.748283	4.679350	4.624306	24.314059	127.358658	
53	6.964676	5.611586	105.685203	-574.124591	-105.685203	894.705008	-444.895719	40.264558	444.895719	-35.731844	4.670599	4.511260	24.162965	132.162269	
54	6.466798	4.601586	6.741547	-593.951621	-6.741547	951.484248	-491.101344	23.170085	491.101344	-22.453581	4.668880	4.389912	24.075235	137.175232	
55	6.066802	3.688932	-108.203279	-617.257704	108.203279	1005.381866	-534.639619	8.445565	534.639619	-11.516050	4.670855	4.260555	24.080909	142.360676	
56	5.828505	2.961412	-242.881362	-644.723407	242.881362	1053.861516	-577.260460	-1.939742	577.260460	-4.472462	4.673475	4.123964	24.210152	147.665517	
57	5.822877	2.505040	-398.972140	-676.559196	398.972140	1093.743947	-621.886241	-6.315595	621.886241	-2.813860	4.675239	3.981586	24.490897	153.024904	
58	6.117693	2.391242	-573.881142	-712.233281	573.881142	1121.368383	-671.926202	-3.406264	671.926202	-7.872416	4.677134	3.835597	24.947759	158.373417	
59	6.752956	2.654529	-759.677834	-750.515016	759.677834	1133.704420	-730.219103	7.572817	730.219103	-20.603887	4.682604	3.688625	25.602415	163.661418	
60	7.723962	3.290393	-944.951679	-790.018660	944.951679	1130.028782	-798.417413	27.028961	798.417413	-41.531523	4.696273	3.543363	26.475045	168.871881	
61	8.997157	4.280557	-1118.315674	-829.095939	1118.315674	1111.937536	-877.139179	55.169925	877.139179	-70.896403	4.722184	3.402355	27.585551	174.032872	
62	10.507668	5.582614	-1270.442772	-865.427444	1270.442772	1082.324687	-965.459247	91.613225	965.459247	-108.343470	4.762518	3.268098	28.953529	179.224694	
63	12.163805	7.114607	-1394.811685	-896.333585	1394.811685	1045.138649	-1060.854895	135.146333	1060.854895	-152.806455	4.817066	3.142965	30.597083	-175.415831	
64	13.891138	8.773960	-1488.255435	-919.877903	1488.255435	1005.569007	-1161.035923	184.251554	1161.035923	-203.119367	4.884027	3.028739	32.531665	-169.692495	
65	15.673068	10.477131	-1551.116950	-935.693833	1551.116950	969.006479	-1265.653825	238.161536	1265.653825	-258.924923	4.962305	2.926471	34.770536	-163.352538	
66	17.544668	12.204203	-1586.285202	-944.736668	1586.285202	938.998651	-1376.422785	297.625138	1376.422785	-321.169052	5.054007	2.836850	37.326872	-156.107734	
67	19.536264	13.985910	-1597.075686	-948.451760	1597.075686	915.957521	-1495.575180	364.118127	1495.575180	-391.123570	5.165941	2.760334	40.215486	-147.693830	
68	21.686569	15.889201	-1585.985118	-948.498097	1585.985118	897.172007	-1626.368071	439.599458	1626.368071	-470.093567	5.309899	2.696675	43.452734	-137.982911	
69	24.100751	18.053544	-1554.764987	-947.427391	1554.764987	877.759239	-1775.666587	527.625251	1775.666587	-560.477582	5.502313	2.644814	47.055132	-127.117627	
70	26.894544	20.672986	-1504.012750	-948.940788	1504.012750	851.989747	-1952.187746	632.421786	1952.187746	-664.680361	5.762979	2.603655	51.036603	-115.553832	
71	30.098433	23.929650	-1433.898457	-957.644290	1433.898457	815.411428	-2161.810133	756.080182	2161.810133	-782.410471	6.111629	2.572631	55.402614	-103.901137	
72	33.639173	27.954376	-1347.079574	-978.857924	1347.079574	767.894540	-2404.648636	896.059453	2404.648636	-908.956669	6.563003	2.551771	60.140530	-92.648520	
73	37.379357	32.812262	-1251.127219	-1017.749298	1251.127219	716.529112	-2674.201618	1043.569438	2674.201618	-1034.874172	7.122751	2.541138	65.208246	-82.013559	
74	41.132578	38.465183	-1158.250549	-1076.600806	1158.250549	675.863992	-2954.933352	1182.115789	2954.933352	-1145.826661	7.785434	2.539109	70.524068	-72.000918	
75	44.675625	44.713161	-1081.110122	-1150.915280	1081.110122	663.486694	-3219.591836	1287.897381	3219.591836	-1223.632751	8.534611	2.541318	75.960064	-62.549627	
76	47.786547	51.170481	-1025.525634	-1227.871617	1025.525634	693.015648	-3432.437175	1334.549026	3432.437175	-1249.961236	9.344918	2.542178	81.341827	-53.640158	
77	50.215806	57.273939	-984.213908	-1288.475854	984.213908	767.583964	-3555.604670	1299.104658	3555.604670	-1209.384547	10.186179	2.537347	86.458625	-45.321811	
78	51.698228	62.390723	-936.905836	-1313.129624	936.905836	876.048658	-3558.991688	1169.412101	3558.991688	-1093.232634	11.029342	2.524994	91.084750	-37.684486	
79	52.084444	66.040396	-858.525206	-1288.833800	858.525206	995.060230	-3432.277832	951.746546	3432.277832	-905.105240	11.852436	2.506071	95.006518	-30.816841	
80	51.455695	68.054936	-731.148240	-1213.685171	731.148240	1097.955899	-3188.848310	671.491228	3188.848310	-663.434986	12.643511	2.483744	98.045162	-24.782878	
81	50.141867	68.571435	-551.515982	-1097.295482	551.515982	1167.497373	-2861.986331	365.470349	2861.986331	-399.528888	13.399621	2.461177	100.067806	-19.627627	
82	48.591665	67.877357	-329.588774	-957.851140	329.588774	1206.280062	-2498.002541	69.391794	2498.002541	-150.538517	14.123768	2.438700	100.985328	-15.401650	
83	47.163395	66.228307	-82.982472	-816.397308	82.982472	1237.390578	-2146.446392	-192.311830	2146.446392	49.237719	14.821496	2.413647	100.741907	-12.186707	
84	45.955709	63.740291	166.200204	-690.686479	-166.200204	1293.872120	-1848.104830	-409.222045	1848.104830	174.243169	15.496977	2.383022	99.302639	-10.113332	
85	44.701595	60.323685	394.224663	-589.751583	-394.224663	1398.492707	-1620.782153	-579.478274	1620.782153	208.477232	16.147205	2.345264	96.643511	-9.372637	
86	42.785195	55.654345	586.799980	-507.559546	-586.799980	1534.714322	-1441.620486	-697.280808	1441.620486	139.098772	16.751791	2.300399	92.744613	-10.229524	
87	39.487175	49.334746	759.745185	-416.159187	-759.745185	1623.541610	-1231.709133	-743.613424	1231.709133	-51.095704	17.257075	2.250363	87.585719	-13.042656	
88	34.555386	41.440116	974.673002	-268.293293	-974.673002	1554.372948	-873.100011	-702.166724	873.100011	-375.000684	17.559974	2.199174	81.144534	-18.288496	
89	28.903618	33.246404	1319.812331	-28.933870	-1319.812331	1319.284787	-301.303606	-613.921914	301.303606	-796.227322	17.513195	2.151501	73.400261	-26.561938	
90	24.569110	27.063579	1821.896527	264.161260	-1821.896527	1150.826013	361.614920	-610.888533	-361.614920	-1160.545129	16.991572	2.109582	64.344858	-38.464500	
91	23.257411	24.151010	2328.771735	483.263795	-2328.771735	1356.901906	829.829572	-802.652443	-829.829572	-1221.044063	16.026821	2.071969	53.997885	-54.213935	
92	24.862220	22.719325	2538.618664	507.437467	-2538.618664	1914.197341	916.758972	-1106.712447	-916.758972	-846.934636	14.906816	2.037447	42.419103	-72.983936	
93	28.184510	19.297321	2216.079469	312.173280	-2216.079469	2466.841059	692.567354	-1330.398808	-692.567354	-144.038288	14.104001	2.009958	29.732864	-92.750728	
94	32.337794	11.529393	1384.704212	-53.335298	-1384.704212	2697.964028	378.520568	-1374.295639	-378.520568	673.114635	14.018989	1.997959	16.196225	-111.380721	
95	35.895487	0.184551	444.010709	-471.468983	-444.010709	2547.135101	264.394703	-1264.940045	-264.394703	1348.929353	14.651565	2.009452	2.288994	-127.682272	
96	36.450465	-10.414971	40.911801	-751.020186	-40.911801	2207.180064	594.323526	-1093.427807	-594.323526	1616.404583	15.532951	2.047967	-11.299530	-141.280714	
97	32.718191	-16.342133	496.640079	-765.827604	-496.640079	1855.154801	1304.346481	-904.261350	-1304.346481	1400.122484	16.103365	2.111823	-23.865194	-152.147065	
98	25.632055	-17.900432	1506.937171	-570.172160	-1506.937171	1470.622670	2037.020313	-663.141395	-2037.020313	893.447718	16.097661	2.195824	-34.919217	-160.415993	
99	17.187602	-17.874103	2533.587696	-304.244502	-2533.587696	1013.299710	2491.397018	-366.269701	-2491.397018	361.039619	15.580036	2.293302	-44.255718	-166.343097	
100	8.998025	-18.343491	3211.459908	-64.196622	-3211.459908	537.092325	2608.515146	-69.667768	-2608.515146	-39.073163	14.766307	2.396896	-51.859299	-170.234349	
101	1.965237	-19.818909	3427.237136	119.308998	-3427.237136	129.229674	2490.064022	165.949466	-2490.064022	-267.972581	13.868249	2.497870	-57.783849	-172.360585	
102	-3.278524	-21.770025	3255.128801	246.531206	-3255.128801	-139.980352	2270.387412	304.602323	-2270.387412	-343.899788	13.030294	2.585562	-62.084861	-172.909012	
103	-6.217536	-23.383855	2863.101785	323.435502	-2863.101785	-225.985713	2046.173231	335.949616	-2046.173231	-304.767605	12.325779	2.648580	-64.805948	-171.984169	
104	-6.701939	-24.063133	2424.100889	353.692147	-2424.100889	-114.653517	1860.396105	269.581671	-1860.396105	-198.268850	11.774340	2.677727	-65.990916	-169.637437	
105	-5.204255	-23.453496	2068.777989	338.501615	-2068.777989	156.171011	1719.813565	132.282221	-1719.813565	-72.190118	11.363126	2.670134	-65.706334	-165.904286	
106	-2.723071	-21.195554	1871.803296	282.209531	-1871.803296	466.835941	1628.446108	-32.706490	-1628.446108	39.096124	11.063826	2.632561	-64.081565	-160.849575	
107	-0.223181	-16.859442	1851.289612	202.714812	-1851.289612	633.408358	1608.794445	-171.620405	-1608.794445	118.197363	10.838675	2.580537	-61.370097	-154.626759	
108	1.905989	-10.398493	1973.570139	134.243650	-1973.570139	523.459181	1676.905593	-239.648275	-1676.905593	157.643606	10.638800	2.533047	-58.001244	-147.530568	
109	3.815292	-2.755667	2163.339286	109.085594	-2163.339286	183.088458	1798.101603	-228.632938	-1798.101603	157.763900	10.411510	2.506045	-54.565300	-139.996214	
110	5.672079	4.332621	2334.067144	130.964837	-2334.067144	-195.993800	1896.782043	-172.406925	-1896.782043	130.778364	10.122229	2.507965	-51.703869	-132.517830	
111	7.329349	9.449262	2428.842286	173.561812	-2428.842286	-449.457307	1915.843177	-114.965766	-1915.843177	96.687745	9.770904	2.538752	-49.950747	-125.525199	
112	8.490104	12.233213	2434.942890	207.621958	-2434.942890	-541.238409	1849.095323	-78.545532	-1849.095323	71.069804	9.385197	2.592050	-49.613165	-119.298356	
113	8.976730	13.115204	2370.443191	222.037261	-2370.443191	-522.283676	1725.194611	-62.372777	-1725.194611	58.422571	8.999726	2.658594	-50.742272	-113.958376	
114	8.807012	12.772206	2262.042583	222.084764	-2262.042583	-456.651040	1578.189873	-57.029516	-1578.189873	54.872475	8.639697	2.729073	-53.172800	-109.508564	
115	8.135687	11.813395	2127.076353	217.683624	-2127.076353	-386.000021	1430.724769	-54.702833	-1430.724769	54.450001	8.315946	2.796032	-56.594221	-105.886083	
116	7.165611	10.654090	1972.119665	214.872460	-1972.119665	-326.441306	1293.206600	-51.865711	-1293.206600	53.237235	8.027880	2.854962	-60.634044	-103.003148	
117	6.076714	9.497605	1802.992453	213.696201	-1802.992453	-277.711959	1169.096849	-47.984729	-1169.096849	50.022924	7.768399	2.904388	-64.940559	-100.771958	
118	5.011126	8.410097	1628.949638	210.877035	-1628.949638	-233.703047	1058.084955	-43.800324	-1058.084955	45.391040	7.528291	2.944758	-69.247148	-99.114575	
119	4.076848	7.407120	1459.923524	203.308537	-1459.923524	-189.065929	957.654704	-40.317010	-957.654704	40.752191	7.300065	2.977409	-73.399447	-97.963316	
120	3.344903	6.489516	1304.349975	189.103960	-1304.349975	-141.477255	865.403119	-38.166886	-865.403119	37.475849	7.080361	3.004424	-77.338832	-97.258012	
121	2.854857	5.664608	1167.588043	167.332365	-1167.588043	-91.716121	780.345448	-37.223494	-780.345448	36.064410	6.869998	3.028206	-81.063697	-96.943273	
122	2.605162	4.952499	1050.446329	138.467352	-1050.446329	-42.641323	702.141752	-36.603715	-702.141752	35.614909	6.672146	3.050449	-84.601549	-96.965962	
123	2.566627	4.380682	950.243914	104.714188	-950.243914	2.674260	630.190867	-35.332568	-630.190867	34.361784	6.490019	3.071981	-87.993793	-97.273974	
124	2.735008	3.977569	863.605184	68.771172	-863.605184	43.171938	563.309006	-33.343018	-563.309006	31.145169	6.325623	3.093229	-91.278481	-97.818727	
125	3.136041	3.743343	788.177636	32.571120	-788.177636	79.980909	499.909189	-31.474908	-499.909189	26.126152	6.179878	3.113935	-94.480699	-98.559463	
126	3.774648	3.639091	723.112102	-2.223253	-723.112102	114.584534	438.825335	-30.621652	-438.825335	20.520839	6.053248	3.132622	-97.616927	-99.465032	
127	4.582207	3.598434	668.376587	-33.284615	-668.376587	146.980787	380.097770	-31.007551	-380.097770	16.072905	5.946294	3.146790	-100.700783	-100.513071	
128	5.393581	3.526009	622.883840	-57.560081	-622.883840	174.347220	325.169123	-31.789670	-325.169123	14.152279	5.859580	3.153380	-103.746519	-101.688640	
129	5.998372	3.319609	584.636975	-72.351678	-584.636975	192.706937	276.336756	-31.644694	-276.336756	15.227561	5.792858	3.149437	-106.771068	-102.982724	
130	6.233246	2.919944	552.350216	-76.811114	-552.350216	200.195335	235.633644	-29.860698	-235.633644	18.835643	5.744394	3.133476	-109.792534	-104.389961	
131	6.031455	2.330643	524.296129	-72.634729	-524.296129	196.951032	203.953392	-26.445470	-203.953392	23.304538	5.710429	3.106226	-112.823693	-105.905565	
132	5.416903	1.599016	496.977235	-63.201247	-496.977235	183.492200	180.965744	-21.606920	-180.965744	26.110631	5.684498	3.069326	-115.862638	-107.521809	
133	4.460067	0.784248	466.365860	-51.276071	-466.365860	160.235035	165.548245	-15.342783	-165.548245	24.952240	5.657652	3.023783	-118.894667	-109.225658	
134	3.258813	-0.070630	429.816926	-38.202521	-429.816926	128.320975	155.951505	-7.616022	-155.951505	18.863805	5.620220	2.970263	-121.907334	-110.999590	
135	1.963514	-0.923749	387.598190	-25.222649	-387.598190	91.533599	149.767059	0.837163	-149.767059	9.058983	5.564723	2.909910	-124.897025	-112.823418	
136	0.732729	-1.708107	342.484833	-13.696635	-342.484833	55.195008	144.752108	8.752261	-144.752108	-1.979891	5.488382	2.844075	-127.861180	-114.674537	
137	-0.352057	-2.365856	297.694842	-4.284953	-297.694842	22.749115	139.711438	15.452946	-139.711438	-12.393748	5.393084	2.773659	-130.791015	-116.528908	
138	-1.279081	-2.876693	255.621607	2.934105	-255.621607	-4.498578	134.216833	20.877621	-134.216833	-21.339362	5.283160	2.699034	-133.670925	-118.364029	
139	-2.062581	-3.256321	217.597434	8.056840	-217.597434	-26.151798	128.073909	25.155061	-128.073909	-28.546728	5.163424	2.620299	-136.481144	-120.161715	
140	-2.731845	-3.559294	184.516861	11.278977	-184.516861	-42.501814	121.249612	28.563968	-121.249612	-34.139478	5.038067	2.537671	-139.199708	-121.908736	
141	-3.304774	-3.839975	157.242864	12.775922	-157.242864	-53.708364	113.747951	31.196700	-113.747951	-38.210348	4.910198	2.452111	-141.801817	-123.594943	
142	-3.774979	-4.124379	136.240968	12.743053	-136.240968	-59.407153	105.537373	32.845285	-105.537373	-40.644272	4.781955	2.364890	-144.258563	-125.210480	
143	-4.142386	-4.425518	121.004824	11.584618	-121.004824	-59.754492	96.756382	33.428484	-96.756382	-41.468778	4.654752	2.276851	-146.537306	-126.743519	
144	-4.420098	-4.735800	109.729007	9.880972	-109.729007	-56.043460	87.795496	33.100905	-87.795496	-40.896000	4.529375	2.189116	-148.604399	-128.179074	
145	-4.621607	-5.027718	99.849046	8.166080	-99.849046	-50.209893	79.097078	32.098231	-79.097078	-39.181991	4.406105	2.102236	-150.430341	-129.499941	
146	-4.758396	-5.282870	89.174895	6.795073	-89.174895	-43.993956	70.941800	30.626647	-70.941800	-36.599403	4.285003	2.014895	-151.993491	-130.688973	
147	-4.834405	-5.497954	76.408725	5.983929	-76.408725	-38.396465	63.363035	28.755372	-63.363035	-33.369581	4.166245	1.926728	-153.276205	-131.729102	
148	-4.865277	-5.664648	60.742091	5.901921	-60.742091	-34.243958	56.362108	26.598439	-56.362108	-29.801619	4.050098	1.840381	-154.257666	-132.600795	
149	-4.887523	-5.761196	41.757693	6.623864	-41.757693	-32.565853	50.005306	24.400886	-50.005306	-26.312016	3.936656	1.758654	-154.916183	-133.282784	
150	-4.933912	-5.772295	19.795454	8.030997	-19.795454	-34.139046	44.289970	22.384379	-44.289970	-23.245522	3.825946	1.681573	-155.240074	-133.758208	
151	-5.039070	-5.707483	-4.245481	9.825170	4.245481	-39.507124	39.305389	20.780105	-39.305389	-20.965321	3.717885	1.606833	-155.233784	-134.020165	
152	-5.244325	-5.585365	-29.329192	11.568807	29.329192	-48.885491	35.246141	19.740319	-35.246141	-19.820879	3.611894	1.532804	-154.915086	-134.072109	
153	-5.581260	-5.402712	-54.477392	12.885790	54.477392	-62.191447	32.308602	19.252709	-32.308602	-19.982628	3.506889	1.460753	-154.309634	-133.925025	
154	-6.066384	-5.140752	-78.569802	13.612954	78.569802	-79.160755	30.748769	19.251148	-30.748769	-21.457508	3.401297	1.393517	-153.448634	-133.596003	
155	-6.666241	-4.791021	-99.891607	13.523940	99.891607	-98.245625	30.452408	19.508549	-30.452408	-23.928041	3.293256	1.333402	-152.370026	-133.109599	
156	-7.252662	-4.327185	-116.192668	12.190331	116.192668	-116.213842	30.531484	19.587578	-30.531484	-26.644374	3.181917	1.282158	-151.119616	-132.499158	
157	-7.625503	-3.681965	-125.118533	9.258732	125.118533	-129.321395	29.762434	19.128900	-29.762434	-28.727092	3.068830	1.241290	-149.751158	-131.807267	
158	-7.577303	-2.823291	-124.189209	4.730121	124.189209	-133.658737	27.349938	17.980937	-27.349938	-29.368868	2.957686	1.211350	-148.325867	-131.085701	
159	-6.910175	-1.789658	-111.090672	-0.711014	111.090672	-125.336387	23.145563	15.973938	-23.145563	-27.692140	2.852830	1.191451	-146.908564	-130.391449	
160	-5.415682	-0.654124	-84.946845	-5.409079	84.946845	-101.542350	17.145245	12.705356	-17.145245	-22.624716	2.758631	1.180074	-145.559027	-129.777397	
161	-2.933426	0.439969	-47.592851	-7.148010	47.592851	-61.504155	9.034226	7.629314	-9.034226	-13.203594	2.680038	1.175758	-144.319399	-129.279701	
162	0.570320	1.407711	-4.874666	-4.259299	4.874666	-7.336969	-2.741386	0.474817	2.741386	0.826498	2.623511	1.177115	-143.198947	-128.904131	
163	4.700662	2.324172	32.831447	2.443382	-32.831447	54.139410	-20.364821	-8.028618	20.364821	17.631902	2.596843	1.183301	-142.167331	-128.622678	
164	8.994403	3.278865	60.119112	9.436655	-60.119112	121.328321	-46.567125	-17.381841	46.567125	35.039900	2.607776	1.194847	-141.166504	-128.388212	
165	11.110847	3.703673	63.125033	10.441868	-63.125033	165.125611	-70.439884	-23.101754	70.439884	43.421816	2.651377	1.212670	-140.131602	-128.153305	
