kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_036	28-6-2021	20:31:41:756	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
86	9.389526	0.273925	-251.764191	10.204932	251.764191	-72.228110	-133.707687	64.527447	133.707687	7.073782	3.799509	3.401660	-45.378658	-13.941297	
87	9.395652	0.278167	-249.021228	10.470498	249.021228	-74.233398	-130.398875	63.499668	130.398875	10.201508	3.845967	3.448238	-44.963831	-11.142793	
88	9.399220	0.282751	-245.651454	10.669405	245.651454	-76.203536	-126.705044	62.337206	126.705044	13.316734	3.893851	3.501307	-44.540191	-8.349042	
89	9.395893	0.272746	-241.251345	10.783926	241.251345	-78.052968	-122.516289	60.985855	122.516289	16.495206	3.943090	3.561785	-44.107392	-5.573586	
90	9.376912	0.235864	-235.361406	10.784676	235.361406	-79.629974	-117.729059	59.368662	117.729059	19.802611	3.993598	3.630326	-43.664717	-2.829692	
91	9.337694	0.173221	-227.790367	10.641439	227.790367	-80.852582	-112.311080	57.458832	112.311080	23.228428	4.045265	3.707403	-43.210825	-0.129834	
92	9.280128	0.094248	-218.605361	10.325202	218.605361	-81.691382	-106.342761	55.279245	106.342761	26.735025	4.097994	3.793364	-42.743740	2.514677	
93	9.200330	-0.006011	-207.738599	9.797371	207.738599	-82.020009	-99.838245	52.785228	99.838245	30.377451	4.151742	3.888366	-42.261018	5.093724	
94	9.087210	-0.147498	-194.842693	9.013393	194.842693	-81.665969	-92.625626	49.864018	92.625626	34.268021	4.206484	3.992356	-41.759792	7.598443	
95	8.934748	-0.337008	-179.768863	7.921838	179.768863	-80.540078	-84.566488	46.463808	84.566488	38.414834	4.262154	4.105120	-41.236589	10.021657	
96	8.745819	-0.560981	-162.778045	6.455914	162.778045	-78.607966	-75.789010	42.627129	75.789010	42.709387	4.318668	4.226253	-40.687274	12.358541	
97	8.525489	-0.803097	-144.130972	4.539786	144.130972	-75.828369	-66.572559	38.419711	66.572559	47.033841	4.375995	4.355162	-40.107284	14.607120	
98	8.275591	-1.054680	-123.908358	2.091336	123.908358	-72.161028	-57.074991	33.884370	57.074991	51.298467	4.434173	4.491313	-39.491910	16.768459	
99	7.995535	-1.314204	-102.146645	-0.987032	102.146645	-67.547821	-47.317606	29.041039	47.317606	55.449510	4.493278	4.634312	-38.836400	18.846684	
100	7.685595	-1.580079	-78.926030	-4.800439	78.926030	-61.883426	-37.389938	23.913522	37.389938	59.451579	4.553410	4.783666	-38.135950	20.849005	
101	7.347524	-1.845769	-54.470284	-9.441520	54.470284	-55.060252	-27.497735	18.552851	27.497735	63.239919	4.614697	4.938755	-37.385748	22.785684	
102	6.982870	-2.102257	-29.127602	-14.985003	29.127602	-47.026274	-17.835516	13.038268	17.835516	66.692526	4.677232	5.099000	-36.581123	24.669868	
103	6.590128	-2.339906	-3.181002	-21.483742	3.181002	-37.778685	-8.543375	7.481236	8.543375	69.587998	4.740943	5.263695	-35.717673	26.517272	
104	6.167207	-2.549815	23.109785	-28.952905	-23.109785	-27.344261	0.189437	2.022603	-0.189437	71.674068	4.805555	5.431868	-34.791242	28.345801	
105	5.716934	-2.726533	49.410984	-37.374186	-49.410984	-15.795218	8.131308	-3.192175	-8.131308	72.804613	4.870668	5.602509	-33.797916	30.175141	
106	5.244900	-2.864390	75.369172	-46.706617	-75.369172	-3.273254	15.113987	-7.995661	-15.113987	72.859236	4.935822	5.774756	-32.734154	32.026165	
107	4.756349	-2.950816	100.475822	-56.854537	-100.475822	9.976254	20.980933	-12.143096	-20.980933	71.595509	5.000456	5.947882	-31.596913	33.920139	
108	4.254244	-2.971979	124.067539	-67.650745	-124.067539	23.623093	25.567634	-15.338645	-25.567634	68.698032	5.063874	6.121280	-30.383720	35.877974	
109	3.738055	-2.923026	145.590474	-78.911183	-145.590474	37.339141	28.833973	-17.330118	-28.833973	63.940776	5.125237	6.294483	-29.092741	37.919701	
110	3.209697	-2.805390	164.685093	-90.497792	-164.685093	50.837003	30.888834	-17.929888	-30.888834	57.257899	5.183562	6.467119	-27.722814	40.064032	
111	2.674254	-2.621141	181.215918	-102.299579	-181.215918	63.873712	31.848946	-16.978570	-31.848946	48.667266	5.237759	6.638803	-26.273479	42.327878	
112	2.133623	-2.376098	195.380640	-114.211177	-195.380640	76.292078	31.789945	-14.348721	-31.789945	38.215907	5.286699	6.809028	-24.744946	44.725838	
113	1.591737	-2.074137	207.489181	-126.180277	-207.489181	87.976034	30.757007	-9.906708	-30.757007	25.965913	5.329188	6.977138	-23.137947	47.269697	
114	1.061412	-1.708406	217.597661	-138.188909	-217.597661	98.735334	28.676020	-3.468325	-28.676020	11.976471	5.363924	7.142358	-21.453601	49.967922	
115	0.556762	-1.269387	225.607713	-150.193254	-225.607713	108.342997	25.364724	5.146472	-25.364724	-3.685391	5.389485	7.303874	-19.693551	52.825278	
116	0.089110	-0.750187	231.500160	-162.129599	-231.500160	116.594964	20.612566	16.088172	-20.612566	-20.948734	5.404377	7.460807	-17.860240	55.842732	
117	-0.328443	-0.147898	235.419965	-173.953244	-235.419965	123.393678	14.207400	29.407812	-14.207400	-39.633394	5.407122	7.612146	-15.957128	59.017526	
118	-0.684324	0.529628	237.674783	-185.668068	-237.674783	128.904837	6.020586	44.936941	-6.020586	-59.350379	5.396325	7.756799	-13.988809	62.343361	
119	-0.968240	1.273822	238.421816	-197.302146	-238.421816	133.376982	-4.023335	62.413891	4.023335	-79.695105	5.370722	7.893761	-11.960984	65.810942	
120	-1.169365	2.078647	237.648034	-208.918183	-237.648034	137.087067	-16.039637	81.550403	16.039637	-100.332501	5.329305	8.022176	-9.880414	69.408799	
121	-1.288264	2.921225	235.418346	-220.796191	-235.418346	140.772532	-30.112977	101.842750	30.112977	-120.813433	5.271517	8.141256	-7.754739	73.124010	
122	-1.329235	3.777650	231.394489	-233.377622	-231.394489	145.352668	-46.388317	122.665051	46.388317	-140.655163	5.197335	8.250193	-5.591949	76.942610	
123	-1.279301	4.638689	225.113855	-246.896975	-225.113855	151.645679	-65.111918	143.305990	65.111918	-159.355169	5.107226	8.348163	-3.399972	80.849704	
124	-1.123485	5.475393	217.140693	-261.464707	-217.140693	161.105602	-86.329901	162.702297	86.329901	-176.145377	5.002144	8.434238	-1.186705	84.829722	
125	-0.868293	6.235957	208.493173	-277.336600	-208.493173	175.557239	-109.816814	179.708340	109.816814	-190.255084	4.883597	8.507234	1.040326	88.867178	
126	-0.537364	6.874689	199.486706	-294.780073	-199.486706	196.180866	-135.192871	193.526843	135.192871	-201.254258	4.753664	8.565902	3.274980	92.947439	
127	-0.159285	7.358722	189.532922	-314.048212	-189.532922	223.447975	-161.990590	203.732462	161.990590	-208.997165	4.614908	8.609220	5.513551	97.057174	
128	0.249507	7.688899	176.756843	-335.598201	-176.756843	256.990557	-190.098923	210.535676	190.098923	-213.889226	4.470144	8.636352	7.755423	101.184709	
129	0.698783	7.919622	158.103350	-359.779110	-158.103350	295.077245	-220.079211	214.910801	220.079211	-217.061401	4.321958	8.646553	10.002980	105.320083	
130	1.209172	8.120510	130.841774	-386.270815	-130.841774	335.122187	-252.598352	217.889338	252.598352	-219.655426	4.172299	8.639227	12.260535	109.454151	
131	1.793893	8.335988	93.542321	-414.489739	-93.542321	375.027821	-288.052689	220.136033	288.052689	-222.362101	4.022576	8.614044	14.532795	113.576955	
132	2.462622	8.597475	45.699277	-444.237437	-45.699277	413.550755	-326.987743	222.373031	326.987743	-225.844891	3.874031	8.571082	16.823776	117.676472	
133	3.223110	8.935320	-12.704951	-475.621392	12.704951	449.950312	-370.266264	225.559606	370.266264	-230.924212	3.727961	8.510877	19.136391	121.738277	
134	4.075480	9.370312	-81.686779	-509.026024	81.686779	484.085858	-418.804300	230.645516	418.804300	-238.334435	3.585836	8.434283	21.472443	125.746119	
135	5.014298	9.912590	-161.319389	-545.012157	161.319389	516.283270	-473.365619	238.384913	473.365619	-248.574131	3.449510	8.342336	23.832797	129.683479	
136	6.033079	10.561897	-250.863190	-583.735116	250.863190	546.774650	-534.353594	249.140818	534.353594	-261.761814	3.321635	8.236178	26.217463	133.535651	
137	7.118840	11.309366	-348.428351	-624.781319	348.428351	575.586468	-601.736534	262.958670	601.736534	-277.732338	3.205917	8.116970	28.625521	137.291694	
138	8.247528	12.155443	-451.338561	-667.631521	451.338561	602.788091	-675.523831	280.129153	675.523831	-296.625502	3.106611	7.985755	31.055010	140.945904	
139	9.392132	13.114483	-556.505249	-712.013996	556.505249	628.826381	-756.174228	301.276908	756.174228	-319.028163	3.027617	7.843369	33.502811	144.498789	
140	10.526478	14.190904	-660.810540	-757.783783	660.810540	654.720875	-844.133062	326.746782	844.133062	-345.365637	2.972096	7.690468	35.964610	147.957659	
141	11.621189	15.366680	-761.330989	-804.497705	761.330989	681.635432	-939.164886	356.287755	939.164886	-375.542491	2.942439	7.527641	38.435191	151.336853	
142	12.650262	16.611060	-855.562915	-851.312201	855.562915	710.456277	-1040.463633	389.229625	1040.463633	-409.080533	2.940234	7.355448	40.909028	154.657454	
143	13.598641	17.892462	-941.701485	-897.401401	941.701485	741.962429	-1147.242052	424.792364	1147.242052	-445.378594	2.966334	7.174407	43.380943	157.946552	
144	14.458059	19.178660	-1018.788098	-942.068588	1018.788098	776.817817	-1258.685929	462.137331	1258.685929	-483.710648	3.021035	6.985097	45.846674	161.236009	
145	15.222835	20.426918	-1086.737333	-984.481188	1086.737333	815.274709	-1373.426011	500.186616	1373.426011	-523.010142	3.104305	6.788362	48.303292	164.560704	
146	15.889038	21.582357	-1146.414419	-1023.906829	1146.414419	857.300015	-1489.462245	537.696371	1489.462245	-561.944963	3.215958	6.585398	50.749590	167.956555	
147	16.457686	22.594325	-1199.757715	-1060.118256	1199.757715	902.650065	-1604.640320	573.650505	1604.640320	-599.362256	3.355628	6.377594	53.186523	171.458626	
148	16.942156	23.440342	-1249.356383	-1093.401135	1249.356383	950.559878	-1717.605698	607.752694	1717.605698	-634.853097	3.522832	6.166304	55.617461	175.099297	
149	17.365993	24.132065	-1297.600420	-1124.458295	1297.600420	999.831640	-1828.360578	640.509653	1828.360578	-668.876519	3.717360	5.952653	58.048032	178.906727	
150	17.757486	24.705776	-1346.349185	-1154.258228	1346.349185	1049.147052	-1938.085713	672.961260	1938.085713	-702.484948	3.939742	5.737436	60.485733	-177.095998	
151	18.154958	25.224802	-1397.125235	-1184.005516	1397.125235	1097.260931	-2049.624456	706.800134	2049.624456	-737.410632	4.191690	5.521210	62.939483	-172.891143	
152	18.593876	25.768291	-1450.954226	-1215.060429	1450.954226	1143.252438	-2167.192470	744.070710	2167.192470	-775.716051	4.476263	5.304367	65.419163	-168.466527	
153	19.073652	26.390071	-1507.482385	-1248.218379	1507.482385	1186.251561	-2293.748717	785.809757	2293.748717	-818.416531	4.797212	5.087102	67.935109	-163.816178	
154	19.558842	27.109857	-1564.630742	-1283.225755	1564.630742	1224.830214	-2429.575156	831.503852	2429.575156	-864.977855	5.157909	4.869558	70.497582	-158.941630	
155	20.012056	27.940828	-1619.805264	-1319.358373	1619.805264	1257.266298	-2573.532812	879.835559	2573.532812	-914.094115	5.560732	4.652065	73.116129	-153.853527	
156	20.413839	28.896499	-1670.876435	-1356.142684	1670.876435	1282.483899	-2724.498007	929.175473	2724.498007	-964.128817	6.007005	4.435143	75.798653	-148.572674	
157	20.771127	29.992028	-1715.658199	-1393.305090	1715.658199	1300.215312	-2882.091826	977.872671	2882.091826	-1013.309622	6.497224	4.219222	78.550407	-143.129508	
158	21.116961	31.252682	-1751.329313	-1430.134120	1751.329313	1310.241915	-3046.043529	1024.461905	3046.043529	-1059.915107	7.031167	4.004484	81.373043	-137.561650	
159	21.483686	32.696409	-1774.363827	-1465.217300	1774.363827	1312.347948	-3214.367647	1067.075032	3214.367647	-1101.828197	7.607542	3.791041	84.263400	-131.910733	
160	21.878535	34.309975	-1780.369524	-1496.738422	1780.369524	1307.016902	-3382.540871	1102.877563	3382.540871	-1136.136454	8.223558	3.578974	87.212066	-126.219968	
161	22.296844	36.054521	-1764.365360	-1522.555020	1764.365360	1295.303840	-3544.115196	1128.556295	3544.115196	-1159.680729	8.874961	3.368152	90.202405	-120.532046	
162	22.739703	37.887077	-1721.905045	-1540.389512	1721.905045	1278.403323	-3691.739512	1141.195498	3691.739512	-1169.994186	9.556412	3.158475	93.210287	-114.886681	
163	23.208861	39.777451	-1650.012792	-1548.367142	1650.012792	1257.694658	-3818.131316	1138.727934	3818.131316	-1165.693768	10.261949	2.950304	96.204164	-109.318451	
164	23.698696	41.699733	-1547.425881	-1544.687432	1547.425881	1234.310376	-3915.667689	1119.688235	3915.667689	-1146.009438	10.985503	2.744305	99.145471	-103.854768	
165	24.216719	43.613862	-1415.519397	-1526.917694	1415.519397	1208.225416	-3975.861012	1083.376247	3975.861012	-1111.028503	11.721272	2.540940	101.989612	-98.513033	
166	24.828172	45.483002	-1259.813208	-1492.905199	1259.813208	1178.133738	-3991.964355	1031.328732	3991.964355	-1063.602953	12.463758	2.340417	104.687636	-93.297981	
167	25.704028	47.333752	-1088.280779	-1440.417835	1088.280779	1139.234275	-3960.063674	968.609021	3960.063674	-1011.377407	13.206879	2.142960	107.188405	-88.201347	
168	27.102946	49.268700	-907.448078	-1364.658501	907.448078	1080.881127	-3873.751731	901.730906	3873.751731	-965.947407	13.941289	1.948970	109.439467	-83.206215	
169	29.181936	51.278659	-721.973855	-1262.529998	721.973855	997.054737	-3724.998504	832.302382	3724.998504	-935.778058	14.653064	1.759107	111.385237	-78.296760	
