kww	// User ID
3-7-2021	// Evaluation date
p17_e_50_crow_004	23-6-2021	15:53:31:956	// Source file name and timestamp
359.712	// Sampling rate
0.756	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
16	11.213944	-0.809741	-135.048294	15.460362	135.048294	-47.244006	-63.919457	90.195302	63.919457	-107.541521	4.440067	4.158182	-65.188669	-66.343253	
17	11.119464	-1.287868	-128.293662	18.240618	128.293662	-59.495372	-59.854779	90.727672	59.854779	-104.252339	4.417568	4.145486	-65.667637	-66.081812	
18	10.969909	-1.864143	-118.263265	20.959610	118.263265	-73.236266	-54.497371	91.433974	54.497371	-100.626071	4.391353	4.140044	-66.197228	-65.854761	
19	10.777708	-2.502823	-106.535868	23.519540	106.535868	-87.892400	-48.318230	92.236543	48.318230	-96.730606	4.360872	4.140054	-66.764933	-65.640470	
20	10.561515	-3.154521	-94.845832	25.817275	94.845832	-102.783839	-41.836175	93.024793	41.836175	-92.609919	4.325841	4.143991	-67.356489	-65.414494	
21	10.329992	-3.780225	-84.583806	27.782443	84.583806	-117.215931	-35.387175	93.688921	35.387175	-88.296577	4.286229	4.150851	-67.956983	-65.151158	
22	10.071236	-4.355141	-76.542991	29.358090	76.542991	-130.325996	-29.224465	94.074623	29.224465	-83.772526	4.242267	4.159900	-68.551978	-64.825260	
23	9.770070	-4.861749	-70.914935	30.498902	70.914935	-141.293805	-23.560444	94.036533	23.560444	-79.032338	4.194477	4.170630	-69.128471	-64.413621	
24	9.422104	-5.281181	-67.486730	31.178809	67.486730	-149.517181	-18.591025	93.492292	18.591025	-74.113585	4.143623	4.182765	-69.675596	-63.896300	
25	9.034299	-5.589812	-65.955131	31.380295	65.955131	-154.589084	-14.540710	92.431844	14.540710	-69.080424	4.090705	4.195944	-70.185206	-63.257581	
26	8.623820	-5.784796	-66.283874	31.095428	66.283874	-156.690568	-11.507460	90.956792	11.507460	-64.044163	4.036861	4.209540	-70.652362	-62.486803	
27	8.211255	-5.890028	-68.649381	30.344949	68.649381	-156.553762	-9.408439	89.245823	9.408439	-59.135839	3.983113	4.223052	-71.075296	-61.578435	
28	7.816010	-5.928376	-72.918301	29.210728	72.918301	-154.938938	-8.042648	87.493751	8.042648	-54.467112	3.930239	4.236485	-71.454791	-60.531297	
29	7.453447	-5.941471	-78.788178	27.842357	78.788178	-152.917803	-6.895921	85.900117	6.895921	-50.128731	3.878675	4.250182	-71.793450	-59.347684	
30	7.131687	-5.993489	-86.228064	26.384010	86.228064	-151.751283	-5.313544	84.582734	5.313544	-46.146933	3.828239	4.264519	-72.094568	-58.032179	
31	6.855001	-6.110580	-95.106601	24.895404	95.106601	-151.842304	-3.125763	83.506813	3.125763	-42.463341	3.778247	4.279869	-72.360599	-56.590018	
32	6.624708	-6.274847	-104.858090	23.380663	104.858090	-152.763152	-0.569852	82.566086	0.569852	-38.993144	3.728025	4.296677	-72.592323	-55.026089	
33	6.435312	-6.468300	-114.843139	21.846071	114.843139	-154.063664	2.203909	81.654317	-2.203909	-35.654800	3.677136	4.315354	-72.789053	-53.345010	
34	6.278857	-6.682993	-124.696888	20.305818	124.696888	-155.491483	5.133919	80.668387	-5.133919	-32.371894	3.625298	4.335967	-72.949114	-51.551512	
35	6.152789	-6.913281	-134.291668	18.774528	134.291668	-156.911546	8.122317	79.534199	-8.122317	-29.092945	3.572353	4.358059	-73.070144	-49.650580	
36	6.058498	-7.151394	-143.621573	17.251376	143.621573	-158.191640	11.035031	78.207835	-11.035031	-25.783959	3.518240	4.381019	-73.149206	-47.647263	
37	5.996422	-7.378100	-152.737515	15.702447	152.737515	-158.985533	13.548074	76.631050	-13.548074	-22.410198	3.463049	4.404592	-73.182900	-45.546461	
38	5.965013	-7.567409	-161.581986	14.092181	161.581986	-158.844555	15.232919	74.752265	-15.232919	-18.958600	3.407235	4.428771	-73.167695	-43.353045	
39	5.953923	-7.705285	-169.718455	12.425147	169.718455	-157.518909	16.047316	72.557742	-16.047316	-15.429281	3.351552	4.453280	-73.100470	-41.072324	
40	5.942906	-7.792554	-176.444331	10.722473	176.444331	-154.944235	16.357769	70.038363	-16.357769	-11.797342	3.296744	4.477627	-72.979009	-38.710551	
41	5.921302	-7.834603	-181.410883	8.987630	181.410883	-151.198658	16.403947	67.212884	-16.403947	-8.049487	3.243404	4.501785	-72.802338	-36.275242	
42	5.892738	-7.831886	-184.714514	7.222650	184.714514	-146.424604	16.124891	64.146625	-16.124891	-4.216452	3.192081	4.526093	-72.570741	-33.775187	
43	5.858865	-7.780035	-186.447294	5.446617	186.447294	-140.671515	15.424166	60.897764	-15.424166	-0.339711	3.143393	4.550252	-72.285572	-31.220344	
44	5.814942	-7.677730	-186.603369	3.686759	186.603369	-133.960813	14.345614	57.502783	-14.345614	3.549461	3.097995	4.573374	-71.949186	-28.621830	
45	5.752947	-7.527899	-185.193541	1.963567	185.193541	-126.354196	13.035741	53.983486	-13.035741	7.438296	3.056459	4.594887	-71.565026	-25.991844	
46	5.668213	-7.335728	-182.292074	0.282335	182.292074	-118.004884	11.583335	50.375506	-11.583335	11.313541	3.019242	4.614803	-71.137735	-23.343414	
47	5.564736	-7.119367	-178.060338	-1.368640	178.060338	-109.328703	10.071046	46.753036	-10.071046	15.146923	2.986681	4.633781	-70.673081	-20.690014	
48	5.450584	-6.910470	-172.864678	-3.017057	172.864678	-100.886164	8.658022	43.185369	-8.658022	18.920116	2.958932	4.652947	-70.177378	-18.044925	
49	5.336196	-6.729043	-167.319620	-4.689868	167.319620	-93.070880	7.378086	39.733834	-7.378086	22.615098	2.935984	4.673303	-69.656603	-15.420353	
50	5.230543	-6.579180	-162.020465	-6.402941	162.020465	-86.056783	6.163506	36.446066	-6.163506	26.228811	2.917780	4.695546	-69.115818	-12.826710	
51	5.136455	-6.460601	-157.291972	-8.165819	157.291972	-79.858271	4.970976	33.325686	-4.970976	29.774924	2.904278	4.719847	-68.559079	-10.272283	
52	5.062984	-6.358924	-153.279590	-9.963566	153.279590	-74.435308	3.536358	30.432712	-3.536358	33.178316	2.895519	4.745510	-67.989531	-7.763144	
53	5.019236	-6.256850	-149.961567	-11.769356	149.961567	-69.709396	1.558074	27.838711	-1.558074	36.341824	2.891692	4.771375	-67.409545	-5.303352	
54	4.974305	-6.180453	-146.648554	-13.637495	146.648554	-65.273514	-0.387498	25.282532	0.387498	39.467670	2.892871	4.796366	-66.820949	-2.895413	
55	4.883648	-6.175559	-142.472914	-15.681581	142.472914	-60.580889	-1.336046	22.361806	1.336046	42.917400	2.898712	4.819625	-66.225226	-0.540690	
56	4.764310	-6.226965	-137.736736	-17.889335	137.736736	-55.694987	-1.512951	19.185581	1.512951	46.637079	2.908767	4.840567	-65.623609	1.760437	
57	4.670246	-6.277051	-133.337546	-20.132816	133.337546	-51.123899	-1.897163	16.203366	1.897163	50.258881	2.922936	4.859162	-65.017196	4.008475	
58	4.624510	-6.292197	-129.541230	-22.327634	129.541230	-47.026255	-3.003576	13.621712	3.003576	53.585672	2.941429	4.876406	-64.407063	6.204449	
59	4.618690	-6.262975	-126.232630	-24.435538	126.232630	-43.211061	-4.881428	11.392781	4.881428	56.590878	2.964492	4.894121	-63.794373	8.349220	
60	4.634993	-6.187957	-123.268527	-26.422982	123.268527	-39.522323	-7.351028	9.404348	7.351028	59.255951	2.992221	4.913743	-63.180497	10.442829	
61	4.655350	-6.073245	-120.424709	-28.278755	120.424709	-35.902940	-10.100292	7.539992	10.100292	61.560402	3.024433	4.935678	-62.567078	12.484312	
62	4.661210	-5.940546	-117.297096	-30.062358	117.297096	-32.284310	-12.633780	5.644586	12.633780	63.579316	3.060638	4.960126	-61.955974	14.471931	
63	4.630609	-5.826145	-113.212637	-31.909248	113.212637	-28.510419	-14.308151	3.497371	14.308151	65.502685	3.100074	4.987688	-61.349090	16.403685	
64	4.557935	-5.750406	-107.670986	-33.933817	107.670986	-24.556802	-14.831155	1.010815	14.831155	67.424605	3.141826	5.018797	-60.748097	18.277990	
65	4.470664	-5.702758	-100.867554	-36.190703	100.867554	-20.740259	-14.433651	-1.634778	14.433651	69.256395	3.185077	5.053531	-60.154157	20.094152	
66	4.395892	-5.668169	-93.296809	-38.738238	93.296809	-17.350981	-13.347984	-4.266089	13.347984	70.916003	3.229244	5.092109	-59.567751	21.852551	
67	4.324361	-5.656363	-84.890306	-41.692559	84.890306	-14.201272	-11.410122	-6.988026	11.410122	72.500613	3.273908	5.134854	-58.988652	23.554708	
68	4.212258	-5.711878	-74.785837	-45.252277	74.785837	-10.564594	-8.127546	-10.179038	8.127546	74.335935	3.318685	5.181889	-58.415905	25.203445	
69	4.003782	-5.895647	-61.911834	-49.656522	61.911834	-5.483894	-3.017696	-14.299399	3.017696	76.814882	3.363156	5.233324	-57.847655	26.803244	
70	3.669002	-6.246275	-45.601352	-55.136289	45.601352	1.676609	4.057911	-19.604030	-4.057911	80.150821	3.406862	5.289441	-57.280724	28.360701	
71	3.227417	-6.758540	-25.855982	-61.894256	25.855982	11.005479	12.760218	-26.027088	-12.760218	84.335882	3.449508	5.350636	-56.710133	29.884856	
72	2.727166	-7.399044	-3.288744	-70.073890	3.288744	22.375702	22.381286	-33.349817	-22.381286	89.256698	3.491260	5.417375	-56.128836	31.387343	
73	2.202483	-8.138193	21.451600	-79.780108	-21.451600	35.900189	32.251528	-41.466251	-32.251528	94.836162	3.532818	5.490085	-55.527688	32.882357	
74	1.662742	-8.956280	47.985587	-91.081717	-47.985587	51.977953	41.899873	-50.435126	-41.899873	101.063224	3.575243	5.568899	-54.895498	34.386423	
75	1.112706	-9.828141	76.013945	-103.965430	-76.013945	70.978947	50.827612	-60.321257	-50.827612	107.897048	3.619811	5.653500	-54.219171	35.917895	
76	0.562142	-10.717910	105.313925	-118.335903	-105.313925	93.057834	58.491968	-71.101757	-58.491968	115.222830	3.668015	5.743134	-53.483952	37.496332	
77	0.028633	-11.578831	135.505070	-134.000220	-135.505070	118.098802	64.345670	-82.649299	-64.345670	122.885389	3.721556	5.836567	-52.673898	39.141718	
78	-0.458797	-12.351332	165.756104	-150.615208	-165.756104	145.555049	67.753352	-94.689970	-67.753352	130.672193	3.782208	5.932102	-51.772752	40.873229	
79	-0.871266	-12.970749	195.079306	-167.654009	-195.079306	174.362340	68.153459	-106.788379	-68.153459	138.255868	3.851535	6.028016	-50.765118	42.707584	
80	-1.191923	-13.377469	222.512872	-184.363397	-222.512872	202.952471	65.313425	-118.369926	-65.313425	145.185654	3.930564	6.123013	-49.637732	44.657405	
81	-1.411160	-13.519471	246.911522	-199.790063	-246.911522	229.227579	59.353022	-128.715990	-59.353022	150.904803	4.019399	6.216200	-48.380730	46.729835	
82	-1.525053	-13.361104	267.092063	-212.946942	-267.092063	250.818822	50.697784	-137.033875	-50.697784	154.825210	4.116903	6.306779	-46.988848	48.925553	
83	-1.539412	-12.902476	282.204072	-223.046216	-282.204072	265.779235	40.023122	-142.712811	-40.023122	156.561153	4.220791	6.393907	-45.462263	51.238402	
84	-1.464053	-12.183669	291.614739	-229.673002	-291.614739	273.109527	28.089262	-145.502963	-28.089262	156.067521	4.328083	6.476797	-43.806784	53.655801	
85	-1.311458	-11.258218	294.678108	-232.690656	-294.678108	272.561582	15.605661	-145.306840	-15.605661	153.347962	4.435540	6.554786	-42.033231	56.159896	
86	-1.100675	-10.177848	291.038974	-232.211169	-291.038974	264.489493	3.195973	-142.098273	-3.195973	148.353059	4.539937	6.627220	-40.156233	58.729170	
87	-0.847506	-9.002999	280.919691	-228.903561	-280.919691	250.173063	-8.686838	-136.191920	8.686838	141.315197	4.638334	6.693323	-38.192803	61.340209	
88	-0.566412	-7.803184	265.096280	-223.979177	-265.096280	231.730178	-19.704183	-128.276772	19.704183	132.797088	4.728367	6.752289	-36.160942	63.969433	
89	-0.280252	-6.646799	244.783523	-218.836808	-244.783523	211.622267	-29.517477	-119.260061	29.517477	123.541780	4.808398	6.803568	-34.078486	66.594680	
90	-0.001877	-5.581831	221.136093	-214.854479	-221.136093	192.001688	-38.037138	-109.892669	38.037138	114.160332	4.877492	6.846994	-31.962255	69.196362	
91	0.272933	-4.625612	194.877254	-213.288326	-194.877254	174.308227	-45.556346	-100.391496	45.556346	104.754828	4.935271	6.882614	-29.827374	71.758118	
92	0.549876	-3.781839	166.498370	-215.308331	-166.498370	159.588652	-52.510665	-90.699502	52.510665	95.150470	4.981748	6.910430	-27.686608	74.267296	
93	0.837091	-3.049679	136.402617	-221.983680	-136.402617	148.726426	-59.352441	-80.875863	59.352441	85.316295	5.017305	6.930179	-25.549787	76.715363	
94	1.143551	-2.424563	104.799710	-234.069778	-104.799710	142.354635	-66.527706	-71.131169	66.527706	75.409210	5.042802	6.941404	-23.423612	79.098013	
95	1.473689	-1.904116	71.650120	-251.965706	-71.650120	140.895557	-74.481963	-61.731185	74.481963	65.667232	5.059658	6.943896	-21.311851	81.414893	
96	1.841331	-1.475626	36.901510	-275.795435	-36.901510	144.395132	-83.786286	-52.744488	83.786286	56.150795	5.069693	6.937816	-19.215670	83.669237	
97	2.267791	-1.109478	0.580208	-305.344769	-0.580208	152.433638	-95.111173	-43.945876	95.111173	46.616928	5.074786	6.923335	-17.133894	85.867439	
98	2.761815	-0.782277	-37.740831	-340.127521	37.740831	164.588251	-109.077269	-35.174936	109.077269	36.887459	5.076675	6.900588	-15.063218	88.018431	
99	3.322824	-0.481591	-78.910189	-379.472525	78.910189	180.590135	-126.259323	-26.450767	126.259323	26.995019	5.076969	6.870009	-12.998491	90.132999	
100	3.948058	-0.193975	-123.497084	-422.308108	123.497084	200.041670	-147.087328	-17.768235	147.087328	16.974569	5.077107	6.832387	-10.933105	92.223186	
101	4.625028	0.087177	-172.060939	-467.120057	172.060939	222.478608	-171.668213	-9.159805	171.668213	6.921070	5.078239	6.788709	-8.859521	94.301766	
102	5.338714	0.360025	-225.517379	-512.315304	225.517379	247.450846	-199.980654	-0.710033	199.980654	-3.005084	5.081208	6.740111	-6.769921	96.381685	
103	6.087895	0.628943	-284.595636	-556.296882	284.595636	274.212096	-232.156573	7.591750	232.156573	-12.735352	5.086641	6.687888	-4.656425	98.475385	
104	6.876454	0.909959	-349.837610	-597.312215	349.837610	301.582887	-268.353213	15.843893	268.353213	-22.268206	5.095006	6.633433	-2.510361	100.594345	
105	7.706154	1.229542	-422.301185	-633.838996	422.301185	328.271110	-308.751717	24.338470	308.751717	-31.783202	5.106516	6.578017	-0.321379	102.749028	
106	8.585295	1.611507	-503.584963	-664.624144	503.584963	353.109599	-353.639855	33.498674	353.639855	-41.597276	5.121074	6.522398	1.922456	104.948912	
107	9.513940	2.052991	-594.948167	-688.173867	594.948167	375.050968	-402.870536	43.405375	402.870536	-51.655880	5.138471	6.466547	4.233639	107.202460	
108	10.486877	2.548422	-696.732159	-703.198492	696.732159	392.941480	-456.075032	54.117865	456.075032	-61.854913	5.158691	6.409622	6.624021	109.517139	
109	11.524992	3.134128	-808.511267	-709.401963	808.511267	405.334838	-513.832346	66.435340	513.832346	-72.833999	5.181963	6.350043	9.103808	111.899333	
110	12.647737	3.851492	-929.139980	-707.147348	929.139980	411.056066	-577.113674	81.351722	577.113674	-85.391646	5.208539	6.285781	11.680761	114.353939	
111	13.823662	4.682582	-1056.662242	-696.430247	1056.662242	409.654146	-645.523855	98.959659	645.523855	-99.394400	5.238484	6.214993	14.359915	116.883879	
112	14.993510	5.566090	-1189.390577	-676.930621	1189.390577	401.076929	-717.423599	118.588893	717.423599	-114.018406	5.271589	6.136569	17.144014	119.489984	
113	16.124089	6.453062	-1328.423272	-649.580370	1328.423272	385.811329	-791.737961	139.754463	791.737961	-128.726082	5.307475	6.050256	20.034199	122.171312	
114	17.205628	7.314246	-1477.228611	-616.553489	1477.228611	364.892991	-868.421636	162.254370	868.421636	-143.285318	5.345779	5.956530	23.030441	124.925624	
115	18.197063	8.102206	-1637.198795	-578.684065	1637.198795	338.594220	-946.254508	185.349036	946.254508	-156.975280	5.386166	5.856295	26.131777	127.749768	
116	19.034685	8.762501	-1806.492099	-535.188343	1806.492099	305.865485	-1022.312858	208.025218	1022.312858	-168.992334	5.428068	5.750613	29.336671	130.639943	
117	19.710421	9.298728	-1982.436484	-486.385884	1982.436484	265.661498	-1095.134612	230.417442	1095.134612	-179.843563	5.470443	5.640498	32.643418	133.591926	
118	20.295118	9.782633	-2162.292192	-434.532226	2162.292192	217.958378	-1166.729477	253.994682	1166.729477	-191.310357	5.512194	5.526387	36.049908	136.601251	
119	20.903947	10.302864	-2343.706690	-382.428480	2343.706690	163.628397	-1241.829319	280.534796	1241.829319	-205.163291	5.553618	5.407631	39.552605	139.663210	
120	21.614776	10.907615	-2524.053266	-332.022327	2524.053266	104.013953	-1324.184566	311.128118	1324.184566	-222.257477	5.597278	5.282951	43.145448	142.772718	
121	22.400504	11.597767	-2698.013297	-284.254853	2698.013297	40.616156	-1412.973046	345.959502	1412.973046	-242.861588	5.646544	5.151382	46.819566	145.924106	
122	23.151685	12.362956	-2857.190638	-240.010536	2857.190638	-24.737213	-1503.337431	384.636058	1503.337431	-267.379506	5.703043	5.012272	50.564046	149.110775	
123	23.714043	13.179091	-2991.562981	-200.423985	2991.562981	-89.465751	-1587.485627	425.712544	1587.485627	-295.990410	5.764884	4.865021	54.367152	152.324885	
124	23.964733	13.985511	-3093.003174	-166.212835	3093.003174	-150.736772	-1657.422659	466.515452	1657.422659	-327.899018	5.826964	4.709841	58.217419	155.557357	
125	23.908001	14.700734	-3160.874468	-137.208642	3160.874468	-206.822863	-1710.257259	504.651456	1710.257259	-361.602835	5.884052	4.548327	62.105171	158.798397	
126	23.672030	15.278553	-3205.637287	-113.191640	3205.637287	-257.363567	-1751.515825	539.753928	1751.515825	-396.118139	5.934165	4.382805	66.025101	162.038603	
127	23.474421	15.764590	-3245.609094	-94.566200	3245.609094	-303.337599	-1795.346631	574.258158	1795.346631	-431.953843	5.980331	4.215386	69.979097	165.270470	
128	23.515868	16.240958	-3292.273804	-81.157424	3292.273804	-347.134632	-1855.165985	611.921248	1855.165985	-470.630807	6.030541	4.047435	73.977186	168.489419	
129	23.822437	16.692988	-3339.201489	-70.984148	3339.201489	-391.212921	-1931.068818	654.513913	1931.068818	-512.802535	6.094736	3.879697	78.036000	171.694030	
130	24.343107	17.089420	-3373.896933	-62.241103	3373.896933	-436.541733	-2018.217947	702.685575	2018.217947	-558.648973	6.181591	3.712608	82.176747	174.886270	
131	25.107060	17.534864	-3389.437177	-55.419536	3389.437177	-482.408333	-2119.889363	758.799178	2119.889363	-609.781682	6.298370	3.546278	86.422675	178.071475	
132	26.163013	18.193571	-3379.311762	-51.571740	3379.311762	-527.790289	-2241.690976	825.549881	2241.690976	-668.290598	6.451567	3.380508	90.794738	-178.742843	
133	27.562852	19.254331	-3336.371711	-52.740019	3336.371711	-570.244637	-2389.176585	905.430343	2389.176585	-736.316726	6.646825	3.215092	95.306310	-175.549108	
134	29.375859	20.962831	-3255.416743	-64.498603	3255.416743	-602.454409	-2569.505948	1000.838859	2569.505948	-816.326910	6.888877	3.050110	99.956701	-172.342619	
135	31.593787	23.486326	-3131.931123	-93.614756	3131.931123	-613.302660	-2782.427540	1110.593184	2782.427540	-908.591671	7.180711	2.885981	104.723762	-169.125525	
136	34.087230	26.782235	-2965.918323	-143.877231	2965.918323	-592.332751	-3015.122678	1227.342779	3015.122678	-1009.003097	7.522005	2.723267	109.560145	-165.910544	
137	36.693645	30.688264	-2769.708209	-216.393561	2769.708209	-531.437277	-3251.121906	1340.067016	3251.121906	-1110.875904	7.908678	2.562499	114.396391	-162.722825	
138	39.282417	35.067711	-2567.457317	-312.196826	2567.457317	-422.948272	-3478.369316	1437.178479	3478.369316	-1207.433058	8.334164	2.404183	119.147982	-159.600319	
139	41.670129	39.702831	-2382.650136	-428.800093	2382.650136	-261.919165	-3681.326559	1504.676406	3681.326559	-1289.991800	8.790795	2.248877	123.722457	-156.593660	
140	43.583942	44.151469	-2226.367481	-554.073113	2226.367481	-55.657435	-3835.524995	1526.820191	3835.524995	-1347.174112	9.270505	2.097219	128.027529	-153.764505	
141	44.791235	47.900492	-2093.774646	-668.828568	2093.774646	172.954197	-3919.731212	1493.847503	3919.731212	-1369.499638	9.765818	1.949902	131.982074	-151.181097	
142	45.192797	50.615392	-1966.689279	-756.080021	1966.689279	395.424198	-3926.831819	1406.711432	3926.831819	-1352.973027	10.271103	1.807673	135.526581	-148.913083	
143	44.776649	52.187904	-1821.904461	-806.301889	1821.904461	587.997849	-3860.684793	1273.917738	3860.684793	-1297.828254	10.783139	1.671589	138.627810	-147.028795	
144	43.580008	52.664671	-1642.590557	-817.500775	1642.590557	735.381553	-3730.973677	1107.565888	3730.973677	-1207.135658	11.300885	1.543326	141.276940	-145.596373	
145	41.683696	52.186254	-1425.138164	-793.742935	1425.138164	832.106561	-3550.404112	920.729054	3550.404112	-1086.275342	11.825020	1.425197	143.483936	-144.688291	
146	39.208123	50.932514	-1178.470360	-742.066744	1178.470360	879.816553	-3332.793206	725.750618	3332.793206	-942.346584	12.357473	1.319935	145.271013	-144.388263	
147	36.392635	49.183147	-920.937608	-672.298935	920.937608	887.289594	-3098.599440	535.324994	3098.599440	-786.032744	12.900948	1.229993	146.666798	-144.799765	
148	33.568127	47.270928	-671.541790	-595.320756	671.541790	869.449923	-2870.779468	360.885422	2870.779468	-630.640677	13.458344	1.156628	147.700208	-146.056237	
149	31.028035	45.387793	-440.681617	-517.721533	440.681617	838.848270	-2662.545292	210.355747	2662.545292	-489.123096	14.031687	1.099874	148.394300	-148.330867	
150	28.997290	43.584740	-230.362817	-442.362718	230.362817	804.668613	-2478.846797	88.642953	2478.846797	-373.626454	14.620801	1.059209	148.762390	-151.837932	
151	27.630058	41.848982	-37.197334	-370.726017	37.197334	775.055023	-2320.645462	-2.203763	2320.645462	-295.025525	15.222498	1.033905	148.806401	-156.809198	
152	27.091852	40.189298	144.224454	-303.739513	-144.224454	757.034360	-2186.815790	-61.597919	2186.815790	-265.328926	15.829885	1.023126	148.516224	-163.416518	
153	27.549471	38.659990	317.530221	-242.473887	-317.530221	757.693094	-2074.320647	-91.474831	2074.320647	-296.978841	16.431324	1.025958	147.868979	-171.615477	
154	28.955042	37.202054	481.608121	-186.124638	-481.608121	780.677421	-1974.077619	-98.529639	1974.077619	-395.982949	17.010373	1.041214	146.828011	179.036931	
155	31.114675	35.691438	629.155527	-132.021125	-629.155527	823.904102	-1872.911649	-90.707234	1872.911649	-564.073733	17.546216	1.067268	145.343377	169.394178	
156	33.830820	34.160741	746.040089	-78.794490	-746.040089	883.531464	-1758.715538	-76.867717	1758.715538	-799.787355	18.013613	1.102153	143.353399	160.412119	
157	36.629703	32.661937	811.028672	-25.129243	-811.028672	951.089926	-1619.498735	-68.047370	1619.498735	-1086.737930	18.384838	1.143842	140.785271	152.742231	
158	38.709182	31.026546	808.553208	34.233340	-808.553208	1003.519824	-1440.167134	-68.389661	1440.167134	-1396.243452	18.632955	1.190520	137.555917	146.589888	
159	39.457623	29.031710	754.840853	106.924615	-754.840853	1006.938449	-1202.828464	-71.225919	1202.828464	-1705.431929	18.732034	1.240795	133.575648	141.853144	
160	38.835191	26.676067	716.144552	195.984695	-716.144552	942.193745	-894.966144	-74.026588	894.966144	-1997.233112	18.655960	1.293716	128.755350	138.321326	
161	37.259969	24.109861	806.378647	294.244702	-806.378647	832.501842	-524.014814	-93.545953	524.014814	-2242.725811	18.381819	1.348635	123.018274	135.805537	
162	35.354235	21.381795	1150.443508	383.968542	-1150.443508	747.149159	-128.309800	-162.235910	128.309800	-2391.672747	17.900326	1.405103	116.318309	134.201129	
163	33.778687	18.361112	1795.438522	443.342085	-1795.438522	767.636755	226.997733	-305.714918	-226.997733	-2381.648697	17.231456	1.462809	108.663630	133.515472	
164	33.048605	14.909615	2610.197504	459.993727	-2610.197504	929.892026	474.692923	-513.086370	-474.692923	-2162.238341	16.439079	1.521399	100.137285	133.881078	
165	33.411607	11.167194	3301.389013	443.232441	-3301.389013	1199.721600	580.601552	-730.638433	-580.601552	-1724.804099	15.633606	1.580264	90.899475	135.559849	
166	34.902639	7.602142	3604.641600	421.403213	-3604.641600	1514.738814	562.376521	-897.286197	-562.376521	-1116.551410	14.952850	1.638317	81.159819	138.929709	
167	37.411920	4.670268	3472.534140	423.406504	-3472.534140	1834.122257	475.132833	-987.193328	-475.132833	-418.410288	14.523313	1.693988	71.127207	144.402842	
168	40.746618	2.406293	3064.826108	461.789467	-3064.826108	2143.529349	378.353854	-1017.787862	-378.353854	296.694879	14.420001	1.745522	60.965257	152.144894	
