kww	// User ID
3-7-2021	// Evaluation date
p02_v_50_crow_003	12-4-2021	16:37:20:213	// Source file name and timestamp
239.981	// Sampling rate
0.929	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
15	0.795195	-1.069579	-3.005449	0.665550	3.005449	24.137112	-9.343493	-13.967867	9.343493	22.558064	1.338540	2.462315	-16.241150	9.243136	
16	0.829292	-0.961314	-3.817576	0.747151	3.817576	23.702351	-10.202231	-14.138870	10.202231	22.894921	1.373566	2.472934	-15.459472	10.801858	
17	0.887777	-0.824977	-4.958301	0.864646	4.958301	23.051348	-11.144106	-14.192698	11.144106	23.205393	1.409715	2.483150	-14.668283	12.381065	
18	0.988072	-0.694573	-5.978635	0.943236	5.978635	22.479322	-12.033801	-14.171241	12.033801	23.585518	1.446745	2.492345	-13.880413	13.967348	
19	1.123615	-0.577693	-6.921944	0.958413	6.921944	22.034920	-12.871105	-14.131347	12.871105	24.070501	1.484774	2.500220	-13.107271	15.549099	
20	1.279617	-0.476504	-7.954561	0.902742	7.954561	21.693531	-13.696052	-14.123629	13.696052	24.669847	1.524153	2.506779	-12.357745	17.117409	
21	1.448664	-0.396255	-9.041006	0.763036	9.041006	21.527852	-14.515327	-14.207850	14.515327	25.439617	1.565311	2.512458	-11.638156	18.665923	
22	1.640337	-0.336824	-10.098534	0.510123	10.098534	21.646056	-15.320459	-14.447665	15.320459	26.507679	1.608844	2.518174	-10.952197	20.190736	
23	1.859045	-0.296720	-11.236377	0.120670	11.236377	22.090442	-16.150743	-14.893332	16.150743	27.979163	1.655619	2.525015	-10.301174	21.690072	
24	2.072605	-0.280358	-12.723146	-0.365950	12.723146	22.727864	-17.111812	-15.523122	17.111812	29.745027	1.706483	2.533940	-9.684493	23.163993	
25	2.232041	-0.291885	-14.830459	-0.853810	14.830459	23.257324	-18.295465	-16.225068	18.295465	31.495322	1.761592	2.545748	-9.100117	24.614215	
26	2.325900	-0.326119	-17.608746	-1.290230	17.608746	23.475694	-19.692092	-16.898606	19.692092	33.024364	1.820159	2.561063	-8.545031	26.043700	
27	2.399640	-0.365323	-20.776528	-1.738288	20.776528	23.444429	-21.227459	-17.507456	21.227459	34.389670	1.881218	2.580161	-8.015613	27.455988	
28	2.496687	-0.393271	-24.019490	-2.278530	24.019490	23.322983	-22.846810	-18.046416	22.846810	35.703822	1.944467	2.602919	-7.507547	28.854910	
29	2.611106	-0.408189	-27.155013	-2.890454	27.155013	23.155586	-24.521942	-18.499123	24.521942	36.923172	2.009978	2.628882	-7.015547	30.245045	
30	2.724575	-0.411990	-30.011839	-3.516418	30.011839	22.923771	-26.241758	-18.850801	26.241758	37.967118	2.077452	2.657528	-6.533495	31.631905	
31	2.837508	-0.400478	-32.490520	-4.143407	32.490520	22.672232	-27.996360	-19.122582	27.996360	38.863749	2.146281	2.688766	-6.055067	33.021088	
32	2.957883	-0.366925	-34.594646	-4.784108	34.594646	22.469733	-29.765381	-19.342939	29.765381	39.677628	2.216031	2.722935	-5.574553	34.417131	
33	3.092705	-0.306697	-36.409958	-5.450144	36.409958	22.354884	-31.549165	-19.532603	31.549165	40.464520	2.286619	2.760353	-5.087525	35.822966	
34	3.242701	-0.217090	-38.115575	-6.125802	38.115575	22.316569	-33.354596	-19.718531	33.354596	41.276282	2.358200	2.801082	-4.591217	37.239973	
35	3.402526	-0.098380	-39.866834	-6.777289	39.866834	22.326088	-35.171778	-19.941472	35.171778	42.164996	2.430960	2.844713	-4.084988	38.668192	
36	3.572758	0.042011	-41.726354	-7.443522	41.726354	22.444065	-37.027364	-20.249505	37.027364	43.203365	2.505133	2.890198	-3.570858	40.106287	
37	3.753486	0.190347	-43.665563	-8.231502	43.665563	22.807711	-38.976208	-20.664474	38.976208	44.419420	2.581057	2.936207	-3.053158	41.551674	
38	3.927705	0.332776	-45.592223	-9.177404	45.592223	23.480217	-40.997902	-21.170807	40.997902	45.734624	2.658965	2.981640	-2.537162	43.001169	
39	4.074160	0.460237	-47.476453	-10.236135	47.476453	24.409086	-43.007003	-21.735127	43.007003	47.024285	2.738777	3.025881	-2.028104	44.451360	
40	4.184359	0.567410	-49.356804	-11.386199	49.356804	25.530004	-44.956460	-22.331044	44.956460	48.206529	2.820190	3.068764	-1.531052	45.898461	
41	4.258903	0.651560	-51.201168	-12.634359	51.201168	26.813903	-46.850272	-22.947301	46.850272	49.261260	2.902832	3.110260	-1.050837	47.338268	
42	4.303095	0.713940	-52.954710	-13.964659	52.954710	28.220729	-48.701953	-23.573250	48.701953	50.203438	2.986277	3.150313	-0.591786	48.766257	
43	4.331724	0.762437	-54.650975	-15.412029	54.650975	29.745059	-50.554174	-24.191361	50.554174	51.069348	3.070080	3.189068	-0.157528	50.177791	
44	4.364855	0.806163	-56.268806	-17.148952	56.268806	31.552906	-52.493122	-24.796433	52.493122	51.914737	3.153954	3.227095	0.249307	51.568548	
45	4.406337	0.840549	-57.628097	-19.339682	57.628097	33.894487	-54.548388	-25.399870	54.548388	52.771543	3.237862	3.265095	0.627683	52.934740	
46	4.443506	0.853823	-58.580924	-22.006374	58.580924	36.862189	-56.656162	-25.988872	56.656162	53.594362	3.321802	3.303599	0.978659	54.272986	
47	4.474761	0.847332	-59.139878	-25.181496	59.139878	40.485672	-58.817425	-26.536536	58.817425	54.332507	3.405693	3.343237	1.305441	55.580219	
48	4.516008	0.831034	-59.440991	-29.006630	59.440991	44.962480	-61.196887	-27.081423	61.196887	55.075419	3.489734	3.384600	1.613278	56.853682	
49	4.582000	0.808027	-59.743581	-33.596255	59.743581	50.556435	-64.012435	-27.739407	64.012435	56.056747	3.574739	3.427611	1.909449	58.090955	
50	4.672759	0.774756	-60.376741	-38.980718	60.376741	57.408726	-67.395780	-28.595398	67.395780	57.449110	3.661907	3.471485	2.203036	59.290390	
51	4.775238	0.728168	-61.728210	-45.144111	61.728210	65.521079	-71.389486	-29.646149	71.389486	59.248861	3.752338	3.514935	2.504322	60.452216	
52	4.874013	0.663437	-64.122174	-52.014153	64.122174	74.857102	-75.981685	-30.896364	75.981685	61.444238	3.846848	3.556462	2.823906	61.579493	
53	4.957632	0.572481	-67.478501	-59.483227	67.478501	85.413727	-81.076787	-32.394191	81.076787	64.074857	3.945960	3.594920	3.171788	62.677982	
54	5.025757	0.458408	-71.476438	-67.478670	71.476438	97.208636	-86.623168	-34.153698	86.623168	67.100008	4.049723	3.629747	3.556876	63.755150	
55	5.084948	0.327382	-75.980718	-75.986359	75.980718	110.326551	-92.705626	-36.155596	92.705626	70.426211	4.157641	3.660810	3.987098	64.818992	
56	5.128599	0.166080	-80.986704	-84.944910	80.986704	124.835641	-99.276717	-38.374955	99.276717	73.966303	4.268828	3.688244	4.470198	65.878079	
57	5.149706	-0.029315	-86.577560	-94.211659	86.577560	140.594941	-106.186835	-40.759023	106.186835	77.605297	4.382175	3.712185	5.014879	66.943342	
58	5.159093	-0.229856	-93.050320	-103.620833	93.050320	157.247031	-113.432661	-43.223287	113.432661	81.205860	4.496636	3.732531	5.631045	68.028377	
59	5.160047	-0.407225	-100.734853	-112.844476	100.734853	174.161662	-120.835483	-45.639294	120.835483	84.557855	4.611180	3.748985	6.328570	69.146674	
60	5.144563	-0.549536	-109.857908	-121.466996	109.857908	190.620533	-128.007642	-47.894028	128.007642	87.448419	4.724305	3.761220	7.115483	70.309343	
61	5.115932	-0.642385	-120.597957	-129.271961	120.597957	206.163213	-134.815464	-49.927817	134.815464	89.742298	4.834085	3.769065	7.996368	71.525448	
62	5.076829	-0.671508	-132.893484	-136.122096	132.893484	220.404699	-141.224061	-51.620819	141.224061	91.202062	4.938500	3.772675	8.971186	72.802883	
63	5.021491	-0.649259	-146.368277	-141.970758	146.368277	233.204204	-147.085361	-52.890198	147.085361	91.659007	5.035424	3.772378	10.034994	74.148860	
64	4.950108	-0.612448	-160.574218	-147.145900	160.574218	245.149083	-152.405774	-53.847899	152.405774	91.293661	5.122825	3.768361	11.179469	75.571317	
65	4.872613	-0.588623	-175.160084	-152.191046	175.160084	257.134414	-157.433965	-54.646584	157.433965	90.405090	5.199247	3.760375	12.395747	77.081496	
66	4.805210	-0.579284	-190.052991	-157.484583	190.052991	269.624897	-162.535659	-55.310360	162.535659	89.161918	5.264044	3.747435	13.676841	78.696529	
67	4.757581	-0.563741	-205.565576	-163.053296	205.565576	282.305328	-168.016031	-55.640289	168.016031	87.435835	5.317165	3.728136	15.018715	80.441411	
68	4.728004	-0.510999	-222.068589	-168.712955	222.068589	294.356282	-174.047552	-55.261813	174.047552	84.835425	5.358742	3.701733	16.419805	82.350962	
69	4.710516	-0.410557	-239.625458	-174.402980	239.625458	305.303385	-180.615829	-53.909735	180.615829	81.104977	5.388979	3.668525	17.879620	84.473739	
70	4.691998	-0.280681	-257.925049	-180.107927	257.925049	315.032840	-187.355969	-51.528692	187.355969	76.246994	5.408099	3.629139	19.398269	86.880748	
71	4.671475	-0.122066	-276.275635	-185.664258	276.275635	323.134500	-194.106509	-48.151442	194.106509	70.386637	5.416467	3.584027	20.976979	89.681278	
72	4.681834	0.101469	-293.973017	-190.972116	293.973017	329.078594	-201.505176	-43.830967	201.505176	63.726077	5.415358	3.533563	22.617598	93.050268	
73	4.763051	0.416782	-310.644954	-195.964487	310.644954	332.514014	-210.191318	-38.709509	210.191318	56.572398	5.407437	3.478284	24.320903	97.281499	
74	4.938752	0.814767	-326.125438	-200.514927	326.125438	333.334724	-220.169013	-33.088609	220.169013	49.358246	5.396260	3.418934	26.085480	102.908029	
75	5.231051	1.278130	-340.911801	-204.867576	340.911801	332.081935	-231.532334	-27.223025	231.532334	42.435363	5.385630	3.356180	27.908188	111.019067	
76	5.652638	1.800692	-355.786636	-209.383060	355.786636	329.346774	-244.448059	-21.097819	244.448059	35.827849	5.379134	3.290468	29.785493	124.158793	
77	6.172172	2.380185	-369.958420	-213.695589	369.958420	324.631052	-258.336440	-14.475518	258.336440	29.208594	5.379405	3.222030	31.714006	148.346063	
78	6.738399	3.020030	-382.068865	-217.355813	382.068865	317.412591	-272.665657	-7.096933	272.665657	22.132802	5.387695	3.150621	33.689423	-171.704798	
79	7.323189	3.723231	-392.673820	-220.804589	392.673820	308.634454	-287.706184	1.151039	287.706184	14.297996	5.404346	3.075397	35.704988	-136.576823	
80	7.906124	4.472787	-402.134116	-224.412522	402.134116	299.384465	-303.424920	10.163294	303.424920	5.621442	5.429345	2.995521	37.750987	-117.056225	
81	8.455876	5.239810	-407.987185	-227.589932	407.987185	289.447377	-319.050374	19.683418	319.050374	-3.846105	5.462444	2.910760	39.815570	-105.720286	
82	8.951017	6.002952	-408.106784	-229.925145	408.106784	278.711204	-334.189404	29.405731	334.189404	-13.971577	5.503449	2.821295	41.886056	-98.042637	
83	9.389608	6.739663	-402.842348	-231.629600	402.842348	267.942700	-348.679947	38.938275	348.679947	-24.448819	5.552485	2.727546	43.950168	-92.152090	
84	9.729246	7.395297	-391.693961	-231.985433	391.693961	256.990392	-360.314135	47.703312	360.314135	-34.822019	5.608856	2.630477	45.997226	-87.221832	
85	9.924145	7.913512	-373.735227	-229.925016	373.735227	245.235403	-366.489862	55.124722	366.489862	-44.615118	5.669878	2.531578	48.019223	-82.856186	
86	10.062735	8.322247	-350.892961	-226.354304	350.892961	233.787941	-369.165998	61.288802	369.165998	-53.738623	5.732986	2.432416	50.011745	-78.854313	
87	10.281631	8.701611	-326.077529	-223.255570	326.077529	224.464006	-372.812510	66.958106	372.812510	-62.703460	5.798446	2.334349	51.974680	-75.106941	
88	10.611780	9.097201	-300.829719	-221.509320	300.829719	217.772766	-379.461559	72.850312	379.461559	-72.114116	5.868526	2.238539	53.912913	-71.549598	
89	11.027037	9.531948	-275.293025	-220.602074	275.293025	212.687808	-388.891473	79.359591	388.891473	-82.254712	5.945619	2.146116	55.836679	-68.147125	
90	11.499261	10.020209	-248.636197	-219.312831	248.636197	207.551608	-399.874665	86.544421	399.874665	-93.049938	6.031705	2.058287	57.760127	-64.894588	
91	11.973245	10.545885	-220.108332	-216.533518	220.108332	201.161652	-410.472298	94.078189	410.472298	-104.083584	6.127978	1.976187	59.697787	-61.814372	
92	12.398257	11.080350	-188.954726	-211.683136	188.954726	192.822434	-419.117137	101.457474	419.117137	-114.806638	6.234760	1.900753	61.661284	-58.934844	
93	12.782638	11.621003	-154.234022	-204.870672	154.234022	182.141490	-425.696288	108.426832	425.696288	-124.948099	6.352224	1.832851	63.658432	-56.264453	
94	13.163724	12.187350	-115.809855	-196.705358	115.809855	169.069387	-430.910991	115.040415	430.910991	-134.518888	6.481001	1.773224	65.694114	-53.784544	
95	13.560810	12.787587	-73.915112	-187.605875	73.915112	153.552266	-435.019945	121.340914	435.019945	-143.424994	6.622082	1.722116	67.771253	-51.460425	
96	13.963118	13.404622	-28.103304	-177.372497	28.103304	135.271833	-437.513238	127.168853	437.513238	-151.252158	6.776348	1.679108	69.891144	-49.257141	
97	14.330185	14.013060	20.995258	-165.803835	-20.995258	114.332730	-437.742560	132.171876	437.742560	-157.267625	6.944213	1.643382	72.052857	-47.149481	
98	14.620061	14.596368	70.417476	-153.312799	-70.417476	91.746026	-435.622072	135.913806	435.622072	-160.663089	7.125774	1.614058	74.251797	-45.121167	
99	14.803577	15.138811	117.563742	-140.164450	-117.563742	68.285133	-430.821740	137.881276	430.821740	-160.731866	7.320932	1.590328	76.478348	-43.157897	
100	14.857262	15.617102	161.956828	-125.786613	-161.956828	43.679943	-421.730717	137.450281	421.730717	-156.944309	7.528926	1.571420	78.716866	-41.244174	
101	14.783053	16.014613	203.850864	-109.380491	-203.850864	17.549767	-406.370382	134.088116	406.370382	-149.322616	7.747641	1.556523	80.944235	-39.367388	
102	14.604589	16.341243	242.621006	-90.987274	-242.621006	-9.216146	-384.483938	127.401671	384.483938	-138.300456	7.973674	1.544706	83.128004	-37.524648	
103	14.333487	16.616070	276.690436	-71.439695	-276.690436	-34.475471	-357.344025	116.930890	357.344025	-124.115119	8.203324	1.534938	85.225181	-35.728317	
104	13.978882	16.832643	304.980023	-51.354006	-304.980023	-56.121210	-325.566156	102.355530	325.566156	-107.232137	8.432926	1.526307	87.182344	-34.009351	
105	13.564445	16.968274	327.257251	-31.154678	-327.257251	-72.315380	-289.357086	83.816148	289.357086	-88.861301	8.658277	1.518333	88.936965	-32.418755	
106	13.119777	16.996758	343.457334	-11.319207	-343.457334	-81.392866	-249.402599	61.949933	249.402599	-70.827358	8.874565	1.511108	90.419486	-31.028242	
107	12.693338	16.880774	354.549018	8.210416	-354.549018	-82.756340	-205.924155	38.085282	205.924155	-56.034198	9.076351	1.505124	91.556015	-29.929911	
108	12.336925	16.579273	362.446716	27.680692	-362.446716	-76.494462	-159.102710	13.995302	159.102710	-48.079617	9.256905	1.500918	92.271782	-29.233732	
109	12.037480	16.063364	367.776667	46.337471	-367.776667	-61.949633	-110.947012	-8.939703	110.947012	-49.073895	9.408899	1.498790	92.495020	-29.062991	
110	11.735595	15.339619	369.789792	62.756396	-369.789792	-38.613489	-64.480677	-29.755432	64.480677	-59.224128	9.526583	1.498766	92.160358	-29.548679	
111	11.423728	14.454360	368.255052	76.215647	-368.255052	-8.096409	-20.688393	-47.487431	20.688393	-78.950375	9.605479	1.500842	91.210731	-30.822733	
112	11.172048	13.476817	364.607208	86.860651	-364.607208	26.223801	21.988235	-61.874626	-21.988235	-109.125625	9.638756	1.505193	89.598325	-33.006955	
113	11.112625	12.521096	362.119943	94.610285	-362.119943	62.088161	65.124476	-74.914710	-65.124476	-148.660040	9.614884	1.511989	87.286436	-36.193339	
114	11.426035	11.747165	363.476967	97.722259	-363.476967	101.680620	107.718868	-91.474319	-107.718868	-192.338035	9.519614	1.521114	84.252624	-40.416801	
115	12.275930	11.268008	367.169380	92.217891	-367.169380	150.822922	145.048060	-116.936122	-145.048060	-230.164861	9.341667	1.532180	80.492003	-45.627384	
116	13.710868	11.043844	365.976099	73.362040	-365.976099	212.355351	170.041566	-152.157388	-170.041566	-249.145454	9.080625	1.544787	76.019848	-51.673879	
117	15.533610	10.840459	348.826704	39.021379	-348.826704	278.736928	177.191843	-189.009001	-177.191843	-237.659610	8.754851	1.558729	70.871862	-58.314976	
118	17.200145	10.291759	308.559198	-6.823876	-308.559198	331.965587	166.204296	-211.528020	-166.204296	-191.389903	8.406425	1.573923	65.100530	-65.265896	
119	17.948136	9.060679	250.896297	-53.108506	-250.896297	353.201189	142.919254	-204.428061	-142.919254	-120.632633	8.098082	1.590170	58.770310	-72.263873	
120	17.191195	7.026902	192.466514	-86.507292	-192.466514	333.702769	116.486847	-163.327928	-116.486847	-49.968209	7.896195	1.607091	51.957608	-79.117891	
121	14.935731	4.395389	147.954328	-100.343234	-147.954328	279.749031	94.095238	-99.232993	-94.095238	-1.129490	7.842984	1.624219	44.757364	-85.718828	
122	11.687403	1.591081	122.402749	-96.964776	-122.402749	208.986872	79.693618	-32.116276	-79.693618	20.468536	7.933532	1.641073	37.289194	-92.014952	
123	7.846398	-1.018138	114.223413	-81.299974	-114.223413	136.050725	78.917467	23.525228	-78.917467	15.259303	8.113073	1.657121	29.692983	-97.976426	
124	3.577044	-3.318018	117.733850	-57.778774	-117.733850	60.992195	99.464188	66.803069	-99.464188	-18.856534	8.298409	1.671681	22.114281	-103.568458	
125	-0.729111	-5.415484	124.589909	-32.294653	-124.589909	-21.156672	142.308490	103.516181	-142.308490	-74.344574	8.412959	1.683902	14.693142	-108.737774	
126	-4.404134	-7.462977	131.779722	-10.810320	-131.779722	-103.387833	196.622513	135.599186	-196.622513	-129.825355	8.415254	1.692897	7.568325	-113.409155	
127	-6.966205	-9.498177	147.577882	3.912419	-147.577882	-167.070990	245.915180	159.611429	-245.915180	-165.696814	8.305522	1.697897	0.893004	-117.490377	
128	-8.390391	-11.402562	182.510388	12.514571	-182.510388	-196.745137	277.842795	171.376539	-277.842795	-176.507889	8.112334	1.698286	-5.154327	-120.884485	
129	-8.975509	-12.969348	232.282491	17.201871	-232.282491	-191.067940	289.372584	169.363402	-289.372584	-168.103597	7.873203	1.693722	-10.377069	-123.504157	
130	-9.068035	-14.006064	272.880477	20.123155	-272.880477	-161.149543	285.203188	154.897924	-285.203188	-148.888009	7.621209	1.684299	-14.586802	-125.282735	
131	-8.892773	-14.416631	278.489518	22.526774	-278.489518	-120.916742	272.807069	131.052010	-272.807069	-124.979871	7.380534	1.670409	-17.637779	-126.179923	
132	-8.543120	-14.224571	245.674700	24.708557	-245.674700	-79.420481	259.151325	101.641049	-259.151325	-99.910264	7.166711	1.652375	-19.453504	-126.182730	
133	-8.045639	-13.530821	197.049189	26.583978	-197.049189	-40.475239	250.474090	70.299400	-250.474090	-75.745100	6.987231	1.630386	-20.034857	-125.304812	
134	-7.424829	-12.447324	165.341465	28.463149	-165.341465	-7.456079	252.943806	40.066536	-252.943806	-54.032447	6.841399	1.604747	-19.451896	-123.587171	
135	-6.726619	-11.051228	175.434288	31.342123	-175.434288	12.955832	271.539959	13.744372	-271.539959	-36.194525	6.720668	1.575988	-17.829773	-121.100159	
136	-5.994246	-9.378934	233.599915	36.374398	-233.599915	12.167812	307.047921	-5.879186	-307.047921	-23.350078	6.611236	1.544874	-15.337674	-117.945599	
137	-5.244059	-7.451670	326.190722	44.063807	-326.190722	-15.786997	353.992971	-16.456262	-353.992971	-15.965122	6.498824	1.512632	-12.182928	-114.257701	
138	-4.480928	-5.306623	426.251951	53.866531	-426.251951	-70.365034	401.647491	-16.953495	-401.647491	-13.785424	6.373411	1.481107	-8.606846	-110.200924	
139	-3.725902	-3.031274	504.471553	64.330140	-504.471553	-142.375112	437.659465	-8.694352	-437.659465	-15.917285	6.231916	1.452476	-4.876943	-105.963629	
140	-3.013713	-0.797847	540.706569	73.683996	-540.706569	-215.252645	452.929995	4.369698	-452.929995	-20.734604	6.078313	1.428631	-1.270803	-101.746711	
141	-2.380045	1.161314	531.333017	80.717908	-531.333017	-272.151564	445.537914	17.305052	-445.537914	-26.134523	5.921340	1.410754	1.949756	-97.746106	
142	-1.852835	2.646004	487.804624	85.078096	-487.804624	-303.629972	420.529995	26.673195	-420.529995	-30.385903	5.770511	1.399299	4.568543	-94.131669	
143	-1.436326	3.565525	427.830799	86.718388	-427.830799	-309.285042	386.006754	31.607971	-386.006754	-32.803982	5.632318	1.394138	6.436736	-91.029591	
144	-1.098128	3.947078	366.469740	85.440130	-366.469740	-294.598347	349.035935	33.049130	-349.035935	-33.656973	5.508554	1.394656	7.476365	-88.514144	
145	-0.777080	3.893432	312.491057	80.948345	-312.491057	-266.847565	313.692951	32.298815	-313.692951	-33.519608	5.397347	1.399813	7.667196	-86.609026	
146	-0.416382	3.533993	269.279287	73.165417	-269.279287	-232.405755	281.576200	30.204171	-281.576200	-32.760128	5.295695	1.408347	7.028069	-85.294996	
147	0.007098	2.985375	237.024621	62.454286	-237.024621	-195.752972	253.113513	27.174283	-253.113513	-31.434468	5.201464	1.419114	5.600461	-84.520306	
148	0.476840	2.343213	214.389522	49.746612	-214.389522	-159.875956	228.240623	23.496012	-228.240623	-29.423471	5.114053	1.431207	3.436350	-84.211193	
149	0.942471	1.704469	199.482786	36.674581	-199.482786	-127.166857	206.853790	19.551521	-206.853790	-26.630413	5.034149	1.443783	0.590585	-84.281973	
150	1.333912	1.153580	190.198944	25.265410	-190.198944	-99.693542	189.095188	15.879254	-189.095188	-23.214624	4.962751	1.455968	-2.884564	-84.646090	
151	1.585213	0.720725	184.247553	17.144666	-184.247553	-78.976701	175.086701	13.089448	-175.086701	-19.725827	4.899800	1.466903	-6.943987	-85.226576	
152	1.649413	0.384648	179.672148	13.039051	-179.672148	-65.853448	164.732901	11.684474	-164.732901	-16.927283	4.843580	1.475830	-11.552471	-85.962002	
153	1.507331	0.109483	175.400724	12.671938	-175.400724	-60.135794	157.657685	11.869643	-157.657685	-15.428273	4.791194	1.482171	-16.688005	-86.807139	
154	1.192740	-0.130276	170.903257	14.808385	-170.903257	-60.156381	152.917644	13.333648	-152.917644	-15.317977	4.739410	1.485570	-22.346979	-87.730552	
155	0.782114	-0.348197	165.731736	17.851570	-165.731736	-63.400316	149.264800	15.397464	-149.264800	-16.198059	4.685555	1.485878	-28.547139	-88.710961	
156	0.340404	-0.554224	159.590774	20.610609	-159.590774	-67.697163	145.817779	17.507535	-145.817779	-17.619590	4.628049	1.483081	-35.324494	-89.733296	
157	-0.093686	-0.758106	152.551370	22.508654	-152.551370	-71.609502	142.215865	19.397391	-142.215865	-19.283679	4.566266	1.477316	-42.718579	-90.785202	
158	-0.486689	-0.970151	145.222309	23.338792	-145.222309	-74.113663	138.343370	20.935799	-138.343370	-20.937246	4.500227	1.468899	-50.743694	-91.854387	
159	-0.810951	-1.198667	138.584118	23.036048	-138.584118	-74.320815	134.068637	22.037181	-134.068637	-22.335713	4.430433	1.458314	-59.355475	-92.926882	
160	-1.062280	-1.441222	133.382931	21.755954	-133.382931	-71.880301	129.320657	22.701816	-129.320657	-23.347674	4.357698	1.446198	-68.422767	-93.986288	
161	-1.257013	-1.679429	129.780195	19.922554	-129.780195	-67.333467	124.273266	23.012882	-124.273266	-23.974130	4.282971	1.433209	-77.715430	-95.014377	
162	-1.417638	-1.887508	127.523712	18.019573	-127.523712	-61.725011	119.253407	23.091559	-119.253407	-24.286493	4.207134	1.419748	-86.925535	-95.993120	
163	-1.566420	-2.049702	126.106077	16.386277	-126.106077	-56.081642	114.506689	23.091443	-114.506689	-24.405032	4.130670	1.405945	-95.727139	-96.907240	
164	-1.719424	-2.168418	124.895718	15.165174	-124.895718	-51.136239	110.113506	23.141928	-110.113506	-24.445111	4.053407	1.391955	-103.849547	-97.745757	
165	-1.879661	-2.255235	123.479887	14.333896	-123.479887	-47.173854	106.072799	23.252355	-106.072799	-24.430487	3.974685	1.378014	-111.124626	-98.501737	
166	-2.026358	-2.315444	121.757242	13.760902	-121.757242	-44.000889	102.311829	23.230630	-102.311829	-24.211196	3.894026	1.364188	-117.490086	-99.170836	
167	-2.129242	-2.343598	119.595974	13.343314	-119.595974	-41.365928	98.704628	22.842598	-98.704628	-23.604110	3.811755	1.350404	-122.963188	-99.749961	
168	-2.180808	-2.332212	116.769660	13.049953	-116.769660	-39.235848	95.153362	22.068781	-95.153362	-22.628844	3.728777	1.336720	-127.609568	-100.237054	
169	-2.187386	-2.279787	113.237685	12.802244	-113.237685	-37.451915	91.542810	21.002492	-91.542810	-21.402458	3.645971	1.323351	-131.519123	-100.631875	
170	-2.150421	-2.191456	109.148282	12.497945	-109.148282	-35.735861	87.745885	19.699409	-87.745885	-19.989742	3.564123	1.310453	-134.788750	-100.936705	
171	-2.073641	-2.074647	104.637094	12.117633	-104.637094	-34.005825	83.737864	18.229621	-83.737864	-18.456411	3.484058	1.298072	-137.511363	-101.156328	
