kww	// User ID
3-7-2021	// Evaluation date
p22_warmup_010	24-6-2021	16:14:51:373	// Source file name and timestamp
359.712	// Sampling rate
0.900	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
19	2.523668	-3.353399	51.792835	2.016362	-51.792835	21.041158	5.976776	13.255057	-5.976776	-40.214404	2.791617	2.124243	-66.138155	-85.346070	
20	2.857517	-3.322211	53.194496	1.933198	-53.194496	21.451177	5.694900	14.906676	-5.694900	-43.527781	2.789010	2.139282	-65.680481	-84.998189	
21	3.211703	-3.273452	54.310541	1.878557	-54.310541	21.440587	5.395338	16.745543	-5.395338	-46.892735	2.782421	2.153853	-65.213416	-84.641644	
22	3.575500	-3.204903	55.255173	1.854209	-55.255173	21.121608	5.019626	18.743680	-5.019626	-50.173524	2.771591	2.167859	-64.735835	-84.272758	
23	3.945883	-3.125435	56.244772	1.868015	-56.244772	20.564063	4.584549	20.907631	-4.584549	-53.357872	2.756344	2.181216	-64.246608	-83.887388	
24	4.321179	-3.040591	57.247296	1.921318	-57.247296	19.728868	4.126582	23.244309	-4.126582	-56.431844	2.736443	2.193825	-63.744751	-83.481186	
25	4.687235	-2.948858	58.127318	2.005437	-58.127318	18.709011	3.587783	25.688612	-3.587783	-59.218665	2.711805	2.205615	-63.229492	-83.049787	
26	5.030593	-2.849663	58.833767	2.111004	-58.833767	17.664884	2.898434	28.167914	-2.898434	-61.567584	2.682729	2.216636	-62.700261	-82.588915	
27	5.348420	-2.749163	59.378811	2.237176	-59.378811	16.635591	2.076726	30.660857	-2.076726	-63.479286	2.649701	2.227059	-62.156670	-82.094439	
28	5.635050	-2.657087	59.760807	2.385714	-59.760807	15.650356	1.152634	33.126603	-1.152634	-64.935362	2.613264	2.237109	-61.598530	-81.562460	
29	5.883180	-2.575988	59.923744	2.548202	-59.923744	14.785272	0.109930	35.503603	-0.109930	-65.887938	2.574114	2.247041	-61.025839	-80.989408	
30	6.092317	-2.501227	59.692703	2.702015	-59.692703	14.051466	-1.068523	37.761974	1.068523	-66.355631	2.533032	2.257110	-60.438770	-80.372132	
31	6.260345	-2.435491	59.058573	2.838972	-59.058573	13.471856	-2.365772	39.865140	2.365772	-66.362848	2.490770	2.267547	-59.837739	-79.708027	
32	6.381950	-2.390449	58.326064	2.977699	-58.326064	13.167776	-3.754213	41.755234	3.754213	-65.923962	2.448101	2.278594	-59.223418	-78.995055	
33	6.459775	-2.374495	57.765255	3.133875	-57.765255	13.230711	-5.214156	43.413256	5.214156	-65.119760	2.405761	2.290345	-58.596707	-78.231625	
34	6.505460	-2.382312	57.399168	3.297344	-57.399168	13.646917	-6.755903	44.865918	6.755903	-64.070162	2.364258	2.302444	-57.958670	-77.416466	
35	6.530004	-2.400557	56.970179	3.436562	-56.970179	14.340334	-8.423541	46.135492	8.423541	-62.859994	2.323881	2.314354	-57.310461	-76.548580	
36	6.539690	-2.428074	56.100869	3.532990	-56.100869	15.150631	-10.201733	47.232822	10.201733	-61.551089	2.284839	2.325770	-56.653204	-75.627267	
37	6.539297	-2.474004	54.750074	3.598764	-54.750074	15.917763	-12.010888	48.173321	12.010888	-60.203597	2.247283	2.336374	-55.987816	-74.652069	
38	6.536132	-2.537985	53.210624	3.643071	-53.210624	16.602813	-13.834441	48.980654	13.834441	-58.876138	2.211272	2.345661	-55.314905	-73.622603	
39	6.539263	-2.612153	51.527579	3.650669	-51.527579	17.147648	-15.713300	49.683315	15.713300	-57.622599	2.176775	2.353310	-54.634823	-72.538438	
40	6.553717	-2.688361	49.473442	3.600440	-49.473442	17.453503	-17.675939	50.284873	17.675939	-56.457890	2.143716	2.359406	-53.947747	-71.399111	
41	6.580036	-2.753619	46.868119	3.479871	-46.868119	17.566531	-19.769935	50.763864	19.769935	-55.362659	2.112061	2.364246	-53.253723	-70.204296	
42	6.617196	-2.800581	43.519776	3.296154	-43.519776	17.645179	-22.058056	51.107927	22.058056	-54.317413	2.081890	2.368141	-52.552807	-68.954101	
43	6.665896	-2.831029	39.393105	3.072845	-39.393105	17.777825	-24.569098	51.338177	24.569098	-53.321817	2.053367	2.371365	-51.845118	-67.649230	
44	6.730743	-2.841927	34.730018	2.825951	-34.730018	17.899768	-27.294169	51.512269	27.294169	-52.399183	2.026593	2.374172	-51.130762	-66.290818	
45	6.812153	-2.836347	29.638703	2.564413	-29.638703	17.837016	-30.165531	51.664535	30.165531	-51.536472	2.001501	2.376738	-50.409873	-64.880243	
46	6.904768	-2.828245	24.022042	2.295552	-24.022042	17.436883	-33.084569	51.786651	33.084569	-50.675128	1.977954	2.379112	-49.682550	-63.418860	
47	7.008095	-2.821630	17.893697	2.019745	-17.893697	16.679940	-36.022048	51.896591	36.022048	-49.792879	1.955895	2.381246	-48.948574	-61.907596	
48	7.125806	-2.811448	11.410538	1.736429	-11.410538	15.620374	-38.989214	52.039511	38.989214	-48.900675	1.935360	2.383105	-48.207298	-60.346849	
49	7.260314	-2.793118	4.753034	1.447420	-4.753034	14.290144	-41.976426	52.250681	41.976426	-48.001194	1.916417	2.384715	-47.457830	-58.736739	
50	7.412955	-2.759001	-2.022832	1.154445	2.022832	12.717090	-45.005355	52.557348	45.005355	-47.092059	1.899133	2.386053	-46.699224	-57.077274	
51	7.582152	-2.701297	-8.947945	0.861892	8.947945	10.935294	-48.114818	52.969828	48.114818	-46.157100	1.883631	2.386965	-45.930632	-55.368426	
52	7.764361	-2.619441	-15.930779	0.578261	15.930779	8.980812	-51.309578	53.485588	51.309578	-45.171662	1.870124	2.387324	-45.151465	-53.610268	
53	7.955413	-2.518748	-22.808706	0.313401	22.808706	6.931321	-54.591823	54.092443	54.591823	-44.110073	1.858889	2.387191	-44.361459	-51.803102	
54	8.147572	-2.402722	-29.470577	0.075954	29.470577	4.911279	-57.970557	54.749307	57.970557	-42.937659	1.850294	2.386710	-43.560607	-49.947457	
55	8.334266	-2.270000	-35.999056	-0.129810	35.999056	2.991058	-61.463038	55.426839	61.463038	-41.647025	1.844801	2.385915	-42.749060	-48.044004	
56	8.520246	-2.114912	-42.532089	-0.302843	42.532089	1.161368	-65.128777	56.181036	65.128777	-40.298154	1.842785	2.384789	-41.927195	-46.093523	
57	8.715276	-1.933308	-48.938474	-0.442613	48.938474	-0.594627	-69.006837	57.099323	69.006837	-38.951568	1.844380	2.383369	-41.095860	-44.097085	
58	8.918737	-1.734979	-55.125575	-0.554395	55.125575	-2.356211	-73.003848	58.179213	73.003848	-37.573715	1.849541	2.381658	-40.256605	-42.056368	
59	9.121127	-1.537990	-61.110315	-0.647555	61.110315	-4.206151	-76.948132	59.340797	76.948132	-36.076492	1.858208	2.379555	-39.411565	-39.973715	
60	9.310766	-1.353180	-66.795875	-0.727106	66.795875	-6.101644	-80.712619	60.482325	80.712619	-34.392102	1.870382	2.376958	-38.563067	-37.851933	
61	9.477799	-1.185534	-72.278514	-0.796986	72.278514	-8.023587	-84.224503	61.510694	84.224503	-32.494639	1.886103	2.373903	-37.713312	-35.694225	
62	9.622929	-1.035756	-77.747560	-0.862378	77.747560	-10.011141	-87.472041	62.407667	87.472041	-30.414651	1.905358	2.370572	-36.864211	-33.504084	
63	9.751007	-0.899277	-83.162967	-0.923234	83.162967	-11.976342	-90.511195	63.184384	90.511195	-28.188725	1.928073	2.367198	-36.017328	-31.285170	
64	9.856595	-0.776657	-88.431432	-0.977141	88.431432	-13.732212	-93.376113	63.772058	93.376113	-25.804322	1.954225	2.363992	-35.173956	-29.041452	
65	9.932060	-0.677622	-93.553700	-1.029769	93.553700	-15.200693	-96.021074	64.080844	96.021074	-23.250922	1.983866	2.361172	-34.335098	-26.777350	
66	9.978980	-0.609976	-98.549700	-1.091758	98.549700	-16.417927	-98.394112	64.092555	98.394112	-20.560619	2.017030	2.359077	-33.501208	-24.497440	
67	10.002624	-0.573152	-103.406718	-1.167456	103.406718	-17.372109	-100.511801	63.827919	100.511801	-17.770539	2.053709	2.358160	-32.671972	-22.206058	
68	10.007452	-0.562621	-108.138831	-1.257058	108.138831	-18.045988	-102.409205	63.309325	102.409205	-14.898114	2.093872	2.358820	-31.846376	-19.907229	
69	9.997723	-0.575429	-112.711087	-1.364157	112.711087	-18.470783	-104.075822	62.556681	104.075822	-11.943135	2.137443	2.361355	-31.022918	-17.604755	
70	9.974171	-0.606814	-117.088465	-1.490132	117.088465	-18.660805	-105.515223	61.572559	105.515223	-8.912793	2.184313	2.366054	-30.199758	-15.302211	
71	9.931065	-0.644315	-121.482446	-1.626145	121.482446	-18.658926	-106.781793	60.342165	106.781793	-5.869537	2.234321	2.373171	-29.374805	-13.002830	
72	9.867548	-0.679077	-126.075707	-1.768547	126.075707	-18.574598	-107.877828	58.887200	107.877828	-2.896959	2.287211	2.382758	-28.545863	-10.709361	
73	9.799374	-0.713891	-130.729853	-1.932166	130.729853	-18.524304	-108.766467	57.305427	108.766467	-0.017556	2.342702	2.394531	-27.710733	-8.424055	
74	9.746509	-0.751013	-135.263295	-2.131964	135.263295	-18.557352	-109.502494	55.698982	109.502494	2.812851	2.400674	2.407931	-26.867201	-6.148840	
75	9.711331	-0.780424	-139.587740	-2.356984	139.587740	-18.598026	-110.203142	54.079381	110.203142	5.618700	2.461173	2.422335	-26.013128	-3.885557	
76	9.667669	-0.778525	-143.594798	-2.552951	143.594798	-18.462384	-110.932951	52.356561	110.932951	8.250328	2.523974	2.437203	-25.146701	-1.636189	
77	9.590119	-0.735125	-147.176359	-2.674169	147.176359	-18.061047	-111.650916	50.458373	111.650916	10.494229	2.588204	2.452057	-24.266618	0.596976	
78	9.494961	-0.672176	-150.342100	-2.760926	150.342100	-17.601667	-112.273275	48.454340	112.273275	12.377987	2.652808	2.466381	-23.371961	2.811355	
79	9.414360	-0.609743	-153.262858	-2.884631	153.262858	-17.404219	-112.772685	46.475183	112.772685	14.052568	2.717230	2.479578	-22.461946	5.004326	
80	9.355866	-0.549447	-156.140505	-3.066877	156.140505	-17.553238	-113.169373	44.567756	113.169373	15.577014	2.781345	2.491069	-21.535802	7.173630	
81	9.314814	-0.494865	-159.007062	-3.310459	159.007062	-17.923788	-113.514272	42.709755	113.514272	17.009509	2.845162	2.500508	-20.592741	9.317784	
82	9.291530	-0.451681	-161.615344	-3.632415	161.615344	-18.417119	-113.898533	40.896080	113.898533	18.438066	2.908853	2.507885	-19.631916	11.436369	
83	9.281683	-0.419530	-163.596316	-4.033848	163.596316	-18.918413	-114.375444	39.118058	114.375444	19.917816	2.972753	2.513354	-18.652325	13.530038	
84	9.269187	-0.398340	-164.733403	-4.490915	164.733403	-19.226339	-114.864116	37.309879	114.864116	21.469908	3.037149	2.517048	-17.652803	15.600140	
85	9.237321	-0.391911	-164.982637	-4.999899	164.982637	-19.248055	-115.175489	35.398054	115.175489	23.084354	3.102100	2.519089	-16.632030	17.648277	
86	9.179067	-0.399348	-164.376840	-5.580135	164.376840	-19.070677	-115.151564	33.380178	115.151564	24.698363	3.167453	2.519647	-15.588472	19.676238	
87	9.101520	-0.413302	-163.049406	-6.245578	163.049406	-18.821957	-114.793564	31.340197	114.793564	26.237659	3.232992	2.518968	-14.520319	21.686237	
88	9.018967	-0.426660	-161.200674	-7.008525	161.200674	-18.594099	-114.187141	29.382943	114.187141	27.670741	3.298614	2.517481	-13.425515	23.681116	
89	8.933940	-0.429940	-159.009841	-7.858131	159.009841	-18.443999	-113.324612	27.567737	113.324612	28.934686	3.364286	2.515798	-12.301882	25.664288	
90	8.836652	-0.412908	-156.559475	-8.742576	156.559475	-18.367430	-112.139788	25.918008	112.139788	29.898811	3.429837	2.514514	-11.147328	27.639336	
91	8.721846	-0.371885	-153.841721	-9.608888	153.841721	-18.310965	-110.634412	24.454610	110.634412	30.459215	3.494900	2.514045	-9.959990	29.609607	
92	8.596610	-0.306178	-151.018308	-10.447020	151.018308	-18.291787	-108.901079	23.212061	108.901079	30.592937	3.559102	2.514698	-8.738202	31.578020	
93	8.468387	-0.214447	-148.317701	-11.281760	148.317701	-18.400628	-107.037327	22.208010	107.037327	30.321096	3.622258	2.516782	-7.480479	33.546993	
94	8.333804	-0.099950	-145.594243	-12.145368	145.594243	-18.656941	-105.026302	21.395917	105.026302	29.696541	3.684287	2.520580	-6.185650	35.518472	
95	8.188970	0.030760	-142.558770	-13.074585	142.558770	-19.016079	-102.786106	20.714421	102.786106	28.797215	3.745038	2.526264	-4.853041	37.493960	
96	8.036023	0.179217	-139.205626	-14.085041	139.205626	-19.503934	-100.268944	20.184380	100.268944	27.615359	3.804202	2.533885	-3.482572	39.474487	
97	7.877309	0.354036	-135.657015	-15.157259	135.657015	-20.202892	-97.450055	19.884598	97.450055	26.049115	3.861279	2.543456	-2.074810	41.460532	
98	7.714925	0.558499	-131.866929	-16.278786	131.866929	-21.128533	-94.326133	19.855495	94.326133	24.050117	3.915659	2.554960	-0.631042	43.451933	
99	7.553640	0.788517	-127.659932	-17.469645	127.659932	-22.215477	-90.932447	20.094752	90.932447	21.658423	3.966825	2.568287	0.846691	45.447839	
100	7.392998	1.032897	-122.954240	-18.767473	122.954240	-23.318617	-87.288939	20.518505	87.288939	18.998031	4.014460	2.583348	2.355666	47.446767	
101	7.211731	1.262331	-117.718613	-20.226321	117.718613	-24.088828	-83.311297	20.833223	83.311297	16.340797	4.058388	2.600267	3.892552	49.446721	
102	6.985291	1.443489	-111.845396	-21.926950	111.845396	-24.112101	-78.920465	20.730620	78.920465	13.958011	4.098517	2.619421	5.453494	51.445412	
103	6.718023	1.573593	-105.255024	-23.941343	105.255024	-23.272792	-74.214501	20.229189	74.214501	11.870538	4.134891	2.641395	7.034318	53.440593	
104	6.430702	1.674204	-98.014815	-26.292015	98.014815	-21.715235	-69.373917	19.576809	69.373917	9.896714	4.167698	2.666945	8.630760	55.430298	
105	6.140724	1.767788	-90.294306	-28.972635	90.294306	-19.626335	-64.568367	19.041166	64.568367	7.805738	4.197142	2.696962	10.238575	57.412965	
106	5.861167	1.869328	-82.027856	-31.989546	82.027856	-17.110540	-59.960850	18.822897	59.960850	5.430633	4.223377	2.732375	11.853638	59.387527	
107	5.595413	1.978322	-72.851042	-35.367789	72.851042	-14.063170	-55.668386	18.939197	55.668386	2.794535	4.246524	2.774066	13.472107	61.353374	
108	5.340218	2.081818	-62.714179	-39.114052	62.714179	-10.250472	-51.804470	19.260718	51.804470	0.073978	4.266699	2.822791	15.090610	63.310158	
109	5.094539	2.167823	-52.041388	-43.204582	52.041388	-5.505611	-48.505429	19.662446	48.505429	-2.559225	4.284047	2.879047	16.706389	65.257710	
110	4.857402	2.230946	-41.152324	-47.634326	41.152324	0.236864	-45.833812	20.085115	45.833812	-5.026530	4.298742	2.943006	18.317373	67.196159	
111	4.620661	2.268120	-30.011483	-52.437229	30.011483	7.019477	-43.712264	20.514785	43.712264	-7.339833	4.310886	3.014601	19.922200	69.126090	
112	4.375700	2.280332	-18.475386	-57.674704	18.475386	14.840061	-42.039906	20.998328	42.039906	-9.583653	4.320421	3.093578	21.520283	71.048629	
113	4.128592	2.282758	-6.620791	-63.410595	6.620791	23.525645	-40.860762	21.692276	40.860762	-11.918138	4.327183	3.179476	23.111882	72.965388	
114	3.893411	2.297875	5.130350	-69.640953	-5.130350	32.773035	-40.331493	22.783884	40.331493	-14.517382	4.330981	3.271649	24.697996	74.878251	
115	3.680687	2.337168	16.037828	-76.302858	-16.037828	42.351409	-40.667306	24.336682	40.667306	-17.428265	4.331638	3.369302	26.280067	76.789100	
116	3.500451	2.398719	25.148308	-83.355870	-25.148308	52.168136	-42.128998	26.250459	42.128998	-20.517415	4.329077	3.471533	27.859746	78.699635	
117	3.355614	2.470696	31.676863	-90.769370	-31.676863	62.235005	-44.844101	28.295871	44.844101	-23.536794	4.323456	3.577335	29.438758	80.611348	
118	3.236085	2.536817	35.198691	-98.477927	-35.198691	72.589419	-48.735570	30.220557	48.735570	-26.257649	4.315184	3.685612	31.018755	82.525572	
119	3.129519	2.586863	35.594016	-106.426690	-35.594016	83.203269	-53.651573	31.928686	53.651573	-28.633212	4.304725	3.795227	32.601241	84.443513	
120	3.030523	2.616122	33.112507	-114.670000	-33.112507	94.108333	-59.481771	33.488935	59.481771	-30.772866	4.292446	3.905117	34.187729	86.366351	
121	2.947164	2.630113	27.972302	-123.362562	-27.972302	105.357667	-66.302436	35.061653	66.302436	-32.844864	4.278724	4.014436	35.780121	88.295529	
122	2.897652	2.651849	19.880102	-132.591981	-19.880102	116.735365	-74.343773	36.894949	74.343773	-35.089385	4.263998	4.122597	37.380910	90.232978	
123	2.893763	2.704984	8.369420	-142.261253	-8.369420	127.836454	-83.749227	39.201052	83.749227	-37.722042	4.248611	4.229143	38.992897	92.181009	
124	2.937399	2.800348	-6.712213	-152.158081	6.712213	138.346529	-94.511280	42.047011	94.511280	-40.819309	4.232717	4.333608	40.618700	94.141990	
125	3.027592	2.942534	-25.104375	-162.110862	25.104375	148.128582	-106.557465	45.460057	106.557465	-44.420647	4.216299	4.435552	42.260319	96.118078	
126	3.165842	3.137374	-46.299080	-172.079229	46.299080	157.194365	-119.900358	49.557949	119.900358	-48.659744	4.199214	4.534711	43.918855	98.111075	
127	3.359297	3.396441	-69.809134	-182.150072	69.809134	165.601448	-134.744872	54.572620	134.744872	-53.780084	4.181266	4.630952	45.594412	100.122420	
128	3.611517	3.733316	-95.257703	-192.501408	95.257703	173.430394	-151.330041	60.767051	151.330041	-60.057263	4.162159	4.724144	47.286088	102.153189	
129	3.916853	4.151343	-122.451933	-203.329406	122.451933	180.892141	-169.828313	68.246859	169.828313	-67.607496	4.141450	4.814179	48.991912	104.204031	
130	4.269858	4.643082	-151.371239	-214.788067	151.371239	188.320101	-190.436826	76.921958	190.436826	-76.340711	4.118762	4.901008	50.708787	106.275092	
131	4.668094	5.196277	-181.928310	-227.023734	181.928310	196.131647	-213.362990	86.627926	213.362990	-86.092529	4.093982	4.984600	52.432500	108.366040	
132	5.107057	5.794287	-213.962079	-240.216422	213.962079	204.858501	-238.807215	97.164711	238.807215	-96.671241	4.067299	5.064889	54.157893	110.476207	
133	5.583040	6.423579	-247.403052	-254.569564	247.403052	215.045425	-267.078623	108.378330	267.078623	-107.935542	4.039156	5.141702	55.879184	112.604789	
134	6.095173	7.076866	-282.220939	-270.195585	282.220939	227.073058	-298.515103	120.184374	298.515103	-119.809223	4.010208	5.214730	57.590270	114.751002	
135	6.637190	7.743346	-318.265309	-286.966960	318.265309	241.089972	-333.119723	132.418878	333.119723	-132.128641	3.981272	5.283537	59.284899	116.914152	
136	7.199961	8.409250	-355.317831	-304.671548	355.317831	257.158725	-370.621768	144.876745	370.621768	-144.681925	3.953205	5.347590	60.956810	119.093632	
137	7.781668	9.062649	-393.310324	-323.209583	393.310324	275.435197	-410.900363	157.403222	410.900363	-157.297014	3.926878	5.406309	62.599946	121.288899	
138	8.382814	9.688275	-432.359084	-342.373572	432.359084	296.000637	-453.880670	169.727681	453.880670	-169.678760	3.903363	5.459141	64.208797	123.499538	
139	9.000263	10.271129	-472.614274	-361.688611	472.614274	318.597381	-499.292799	181.481535	499.292799	-181.444106	3.884073	5.505628	65.778667	125.725329	
140	9.629905	10.803714	-514.070281	-380.584100	514.070281	342.715014	-546.782452	192.460750	546.782452	-192.391144	3.870645	5.545417	67.305697	127.966107	
141	10.269026	11.282660	-556.567621	-398.546861	556.567621	367.798720	-596.001867	202.660700	596.001867	-202.514854	3.864748	5.578153	68.786855	130.221532	
142	10.913733	11.710713	-599.957339	-415.303158	599.957339	393.396931	-646.646974	212.262185	646.646974	-211.980843	3.867922	5.603495	70.220066	132.491034	
143	11.549982	12.092094	-644.026223	-430.884828	644.026223	419.304235	-698.280027	221.542475	698.280027	-221.044879	3.881333	5.621250	71.604340	134.774026	
144	12.153155	12.417725	-688.435076	-445.345938	688.435076	445.417453	-750.068874	230.579647	750.068874	-229.767443	3.905553	5.631312	72.939847	137.070353	
145	12.701935	12.677637	-732.809563	-458.632830	732.809563	471.425430	-801.131888	239.348119	801.131888	-238.113776	3.940502	5.633440	74.227996	139.380734	
146	13.186271	12.879589	-776.713360	-470.733658	776.713360	496.824650	-850.951028	248.000171	850.951028	-246.240269	3.985537	5.627192	75.471369	141.706816	
147	13.604110	13.037192	-819.772189	-481.752317	819.772189	521.206200	-899.205136	256.705961	899.205136	-254.345197	4.039627	5.611956	76.673542	144.050900	
148	13.960414	13.156824	-861.897664	-491.881141	861.897664	544.451345	-945.709347	265.468252	945.709347	-262.489115	4.101623	5.586887	77.838914	146.415828	
149	14.264979	13.242836	-903.046279	-501.186577	903.046279	566.493908	-990.477647	274.237519	990.477647	-270.698126	4.170568	5.550909	78.972357	148.805230	
150	14.526573	13.305014	-942.674178	-509.434641	942.674178	586.988430	-1033.565272	283.070829	1033.565272	-279.098892	4.245854	5.502907	80.078733	151.223814	
151	14.750871	13.355322	-979.615750	-516.239412	979.615750	605.405888	-1074.898242	292.136241	1074.898242	-287.896770	4.327207	5.441914	81.162683	153.677375	
152	14.940489	13.399381	-1012.593489	-521.185565	1012.593489	621.151117	-1114.087333	301.561767	1114.087333	-297.217347	4.414542	5.367293	82.228831	156.172542	
153	15.100941	13.439216	-1040.623258	-523.874591	1040.623258	633.559508	-1150.651556	311.421331	1150.651556	-307.104946	4.507845	5.279062	83.282145	158.716422	
154	15.248711	13.485301	-1063.138709	-524.255100	1063.138709	642.306539	-1184.783420	321.950470	1184.783420	-317.742680	4.607330	5.178083	84.328142	161.316283	
155	15.405152	13.561072	-1080.403189	-523.036055	1080.403189	648.086560	-1217.623413	333.564380	1217.623413	-329.493546	4.713614	5.065804	85.372819	163.979360	
156	15.580462	13.686567	-1093.181721	-521.383899	1093.181721	652.422695	-1250.382611	346.517192	1250.382611	-342.610161	4.827546	4.943761	86.422358	166.712767	
157	15.769915	13.863967	-1101.513113	-520.148942	1101.513113	656.618963	-1283.521509	360.742672	1283.521509	-357.082562	4.949868	4.813356	87.482874	169.523514	
158	15.963558	14.088712	-1104.622418	-519.682142	1104.622418	661.249028	-1316.950918	376.055354	1316.950918	-372.802049	5.081135	4.675905	88.560404	172.418692	
159	16.149555	14.357445	-1101.865198	-520.094125	1101.865198	666.356929	-1350.335002	392.190923	1350.335002	-389.581210	5.221828	4.532646	89.661042	175.405643	
160	16.316307	14.667822	-1093.102486	-521.452650	1093.102486	671.810781	-1383.343231	408.802147	1383.343231	-407.152977	5.372472	4.384597	90.791067	178.491924	
161	16.459377	15.025564	-1078.413575	-523.913732	1078.413575	677.626593	-1416.116833	425.616827	1416.116833	-425.331894	5.533788	4.232546	91.956923	-178.314621	
162	16.579720	15.439700	-1057.911172	-527.720411	1057.911172	684.104897	-1449.266251	442.360837	1449.266251	-443.926677	5.706913	4.077362	93.164884	-175.005441	
163	16.695252	15.920725	-1032.013932	-532.976982	1032.013932	691.535234	-1483.961122	459.042924	1483.961122	-463.007277	5.893479	3.920179	94.420548	-171.570911	
164	16.848876	16.489499	-1001.416959	-539.511335	1001.416959	699.867740	-1522.152673	476.310873	1522.152673	-483.253510	6.095563	3.762257	95.728540	-167.999892	
165	17.069574	17.162420	-966.448774	-547.000027	966.448774	708.872468	-1565.372519	494.545074	1565.372519	-505.033278	6.315644	3.604801	97.092485	-164.278302	
166	17.355679	17.940021	-926.916555	-554.896207	926.916555	718.063500	-1613.684331	513.288086	1613.684331	-527.811736	6.556431	3.448953	98.515039	-160.386277	
167	17.705356	18.817064	-882.584300	-562.322393	882.584300	726.486483	-1666.263308	531.922681	1666.263308	-550.851556	6.820470	3.295867	99.997717	-156.294389	
168	18.126442	19.788534	-833.539362	-568.403868	833.539362	733.151338	-1722.008059	550.024115	1722.008059	-573.611171	7.109654	3.146637	101.540525	-151.959270	
169	18.622443	20.852188	-779.975707	-572.556783	779.975707	737.349321	-1779.599754	567.147833	1779.599754	-595.545473	7.424925	3.002058	103.141518	-147.318737	
170	19.172651	21.993062	-721.266987	-574.187610	721.266987	738.306411	-1836.585835	582.215688	1836.585835	-615.446374	7.766175	2.862582	104.796364	-142.286006	
171	19.737047	23.173603	-656.091836	-572.520992	656.091836	735.176497	-1889.076268	593.457370	1889.076268	-631.375418	8.132205	2.728560	106.498011	-136.740877	
