kww	// User ID
3-7-2021	// Evaluation date
p32_warmup_023	28-6-2021	18:27:23:599	// Source file name and timestamp
359.712	// Sampling rate
0.728	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
77	7.666677	-1.868497	-329.468278	2.433936	329.468278	-60.431852	-142.769986	58.524695	142.769986	5.868972	4.288293	6.521321	-40.710328	4.647296	
78	7.773543	-1.950540	-329.621064	1.428556	329.621064	-66.806193	-137.072486	57.090165	137.072486	7.337837	4.323006	6.554125	-41.324245	5.996557	
79	7.887491	-2.054689	-328.494482	-0.036584	328.494482	-73.235375	-130.666033	55.491367	130.666033	8.999321	4.356877	6.586009	-41.919210	7.369254	
80	8.009204	-2.174114	-326.194314	-2.038756	326.194314	-79.584217	-123.712620	53.687323	123.712620	10.868543	4.389895	6.617690	-42.491663	8.766214	
81	8.146803	-2.283596	-323.104571	-4.621082	323.104571	-85.650733	-116.539944	51.690052	116.539944	12.891357	4.422145	6.649826	-43.037626	10.188398	
82	8.308704	-2.357011	-319.511648	-7.799270	319.511648	-91.246713	-109.453780	49.538285	109.453780	14.991709	4.453784	6.682992	-43.553172	11.636243	
83	8.487458	-2.392683	-315.295221	-11.638410	315.295221	-96.134218	-102.603317	47.189402	102.603317	17.176369	4.485059	6.717605	-44.034932	13.109082	
84	8.666579	-2.406164	-310.232151	-16.262094	310.232151	-100.022893	-96.136777	44.547206	96.136777	19.507285	4.516333	6.753922	-44.480295	14.605044	
85	8.836683	-2.415019	-304.241412	-21.807580	304.241412	-102.692436	-90.243254	41.558707	90.243254	22.034015	4.548059	6.792045	-44.887288	16.121319	
86	8.989757	-2.432739	-297.252600	-28.388603	297.252600	-103.929340	-85.073053	38.175795	85.073053	24.801827	4.580734	6.831847	-45.254275	17.654507	
87	9.113951	-2.465951	-289.014312	-36.065962	289.014312	-103.518771	-80.687481	34.334454	80.687481	27.841031	4.614875	6.872842	-45.579705	19.200718	
88	9.199019	-2.523498	-279.033716	-44.896187	279.033716	-101.322689	-76.987056	29.987331	76.987056	31.174832	4.650963	6.914150	-45.862007	20.755465	
89	9.235047	-2.615832	-266.765438	-54.938443	266.765438	-97.224216	-73.783646	25.093193	73.783646	34.827664	4.689399	6.954567	-46.099496	22.313765	
90	9.222218	-2.741248	-251.810059	-66.221001	251.810059	-91.260942	-70.926024	19.697891	70.926024	38.748805	4.730498	6.992677	-46.290248	23.870437	
91	9.183835	-2.891717	-233.795774	-78.860991	233.795774	-83.708093	-68.256250	13.995125	68.256250	42.807711	4.774378	7.027085	-46.431924	25.420493	
92	9.138247	-3.043460	-212.601520	-92.847252	212.601520	-74.814090	-65.659448	8.191479	65.659448	46.822344	4.820878	7.056718	-46.521440	26.959704	
93	9.078989	-3.148220	-188.673286	-107.713224	188.673286	-64.840999	-63.168138	2.465845	63.168138	50.533536	4.869582	7.080741	-46.555150	28.484549	
94	9.007193	-3.178249	-162.356723	-123.085388	162.356723	-54.135271	-60.821902	-2.968018	60.821902	53.734763	4.919853	7.098279	-46.529813	29.991212	
95	8.942622	-3.150349	-133.195767	-139.245766	133.195767	-42.774403	-58.465510	-7.941375	58.465510	56.401929	4.970916	7.108569	-46.443110	31.475126	
96	8.901868	-3.108293	-100.228712	-156.998110	100.228712	-30.303095	-55.840224	-12.441495	55.840224	58.682336	5.022084	7.111393	-46.292908	32.931944	
97	8.893793	-3.092505	-63.065925	-177.219011	63.065925	-15.924251	-52.947180	-16.561308	52.947180	60.785364	5.073038	7.107155	-46.075789	34.359310	
98	8.922227	-3.112136	-22.541905	-200.385957	22.541905	1.096497	-50.156111	-20.380822	50.156111	62.846255	5.123959	7.096757	-45.785814	35.758397	
99	8.982598	-3.167713	19.853403	-226.758417	-19.853403	21.516245	-48.010555	-24.058687	48.010555	65.074355	5.175489	7.081645	-45.414245	37.134460	
100	9.063279	-3.270001	62.453192	-256.638205	-62.453192	46.262575	-47.121561	-27.881366	47.121561	67.821834	5.228709	7.063517	-44.949933	38.496658	
101	9.155423	-3.417338	103.239500	-290.118113	-103.239500	76.143850	-48.185230	-32.083741	48.185230	71.341145	5.285158	7.043633	-44.379767	39.857597	
102	9.265357	-3.587664	139.863608	-327.057291	-139.863608	111.720541	-52.078568	-36.759967	52.078568	75.694713	5.346755	7.022519	-43.689217	41.232443	
103	9.413826	-3.745470	169.972375	-367.155972	-169.972375	153.344240	-59.869219	-41.870601	59.869219	80.779210	5.415580	7.000185	-42.863018	42.637671	
104	9.618801	-3.842312	191.637192	-409.696930	-191.637192	200.976674	-72.553792	-47.241783	72.553792	86.307270	5.493534	6.976305	-41.885932	44.089611	
105	9.885297	-3.825737	203.833612	-453.504129	-203.833612	254.038086	-90.760350	-52.596341	90.760350	91.848001	5.581906	6.950196	-40.743754	45.602714	
106	10.210919	-3.660490	206.456773	-497.420260	-206.456773	311.658908	-114.718110	-57.676291	114.718110	97.007890	5.681087	6.920888	-39.424624	47.187795	
107	10.592242	-3.331411	199.773343	-540.522951	-199.773343	372.832301	-144.366649	-62.273145	144.366649	101.474249	5.790596	6.887406	-37.920285	48.850986	
108	11.023850	-2.833635	184.203104	-581.998860	-184.203104	436.347244	-179.371500	-66.075638	179.371500	104.819790	5.909226	6.848939	-36.226978	50.593570	
109	11.496984	-2.181433	160.404585	-621.429424	-160.404585	501.205655	-219.208183	-68.814591	219.208183	106.683263	6.035250	6.804821	-34.345858	52.412512	
110	12.000851	-1.415613	129.012969	-659.036606	-129.012969	567.028880	-263.326203	-70.643685	263.326203	107.212114	6.166697	6.754541	-32.282848	54.301390	
111	12.524822	-0.586367	90.417180	-695.347030	-90.417180	633.699160	-311.154912	-72.008400	311.154912	106.902552	6.301530	6.697798	-30.048036	56.251372	
112	13.064131	0.269468	44.764426	-730.885821	-44.764426	700.828476	-362.118984	-73.120614	362.118984	106.049415	6.437720	6.634558	-27.654810	58.252189	
113	13.621318	1.135057	-8.190327	-766.201790	8.190327	767.651609	-415.774618	-73.816240	415.774618	104.637888	6.573382	6.565012	-25.118761	60.293090	
114	14.201644	2.007830	-69.341284	-801.820568	69.341284	833.092056	-471.896731	-73.731648	471.896731	102.534750	6.706938	6.489459	-22.456567	62.363450	
115	14.808012	2.882255	-140.239152	-838.161331	140.239152	895.974756	-530.385534	-72.572187	530.385534	99.752460	6.837184	6.408212	-19.684990	64.452887	
116	15.438974	3.733910	-222.880164	-875.644864	222.880164	955.279859	-591.085545	-70.432658	591.085545	96.783673	6.963341	6.321477	-16.819768	66.551311	
117	16.096136	4.539212	-319.755847	-914.558299	319.755847	1009.720745	-653.877710	-67.536684	653.877710	94.323635	7.085118	6.229299	-13.874375	68.649129	
118	16.785091	5.300900	-433.798217	-954.628680	433.798217	1057.189183	-718.804116	-63.625805	718.804116	92.574369	7.202685	6.131594	-10.859091	70.737359	
119	17.508810	6.041117	-567.727083	-994.915212	567.727083	1095.014642	-785.984211	-57.972556	785.984211	91.177400	7.316541	6.028183	-7.780734	72.807571	
120	18.277288	6.795711	-723.213964	-1034.061289	723.213964	1120.538555	-855.890199	-49.775948	855.890199	89.570064	7.427389	5.918853	-4.642989	74.851745	
121	19.115441	7.607093	-900.152980	-1070.784919	900.152980	1131.938523	-929.687023	-38.440088	929.687023	87.255981	7.536189	5.803499	-1.447183	76.861828	
122	20.057022	8.500893	-1096.562385	-1104.499987	1096.562385	1129.187699	-1009.125404	-23.755499	1009.125404	84.059581	7.644493	5.682234	1.806844	78.829045	
123	21.137853	9.477330	-1309.132125	-1135.395011	1309.132125	1113.930527	-1096.161667	-5.870522	1096.161667	80.240108	7.754869	5.555237	5.120283	80.743635	
124	22.382509	10.522052	-1533.551438	-1163.582072	1533.551438	1088.005916	-1192.142471	14.922168	1192.142471	76.349676	7.870918	5.422322	8.495409	82.595217	
125	23.793637	11.627272	-1764.393387	-1188.103192	1764.393387	1052.047535	-1297.201901	38.470367	1297.201901	72.843443	7.996721	5.282798	11.935556	84.373135	
126	25.297193	12.773152	-1993.209833	-1205.743702	1993.209833	1004.904735	-1407.588796	64.782106	1407.588796	69.495055	8.135376	5.135930	15.444233	86.066034	
127	26.655058	13.844804	-2206.531550	-1210.243104	2206.531550	944.063762	-1510.442317	93.342724	1510.442317	64.961851	8.285801	4.981306	19.023080	87.661496	
128	27.561772	14.656624	-2390.621022	-1195.658865	2390.621022	868.472905	-1587.927807	122.945411	1587.927807	56.721908	8.439862	4.818679	22.669649	89.148032	
129	27.850417	15.105323	-2538.611005	-1161.242932	2538.611005	781.410456	-1629.716762	152.828121	1629.716762	41.371654	8.583518	4.648011	26.377036	90.519573	
130	27.528115	15.214739	-2651.371990	-1111.740459	2651.371990	689.933979	-1637.057221	183.171495	1637.057221	15.712675	8.701260	4.469897	30.136032	91.779609	
131	26.786067	15.135528	-2736.763854	-1056.192427	2736.763854	602.917068	-1623.696707	214.969370	1623.696707	-21.568312	8.781594	4.285548	33.938803	92.943242	
132	26.039014	15.174565	-2807.608887	-1006.609123	2807.608887	528.824875	-1617.598497	250.271508	1617.598497	-69.133698	8.823155	4.096438	37.782238	94.036014	
133	25.721753	15.636291	-2872.834484	-972.128403	2872.834484	471.702407	-1646.993599	291.402749	1646.993599	-124.310639	8.837442	3.904124	41.668596	95.088217	
134	25.996044	16.600009	-2929.588660	-953.122180	2929.588660	428.704958	-1720.492542	339.496919	1720.492542	-185.150496	8.843906	3.710226	45.603413	96.127608	
135	26.762030	17.961653	-2966.189765	-943.396304	2966.189765	393.220065	-1828.581905	394.483394	1828.581905	-250.983312	8.861737	3.516378	49.593348	97.175894	
136	27.854241	19.618616	-2970.049039	-936.575153	2970.049039	359.831542	-1958.394630	456.095171	1958.394630	-321.819643	8.905334	3.324155	53.645390	98.249467	
137	29.125768	21.529175	-2931.750687	-928.732969	2931.750687	325.829471	-2099.791972	524.004412	2099.791972	-397.586043	8.984020	3.135094	57.766341	99.360667	
138	30.465093	23.691232	-2845.896401	-918.073655	2845.896401	289.896521	-2245.369271	597.468110	2245.369271	-477.541594	9.103628	2.950778	61.961672	100.517696	
139	31.808244	26.127322	-2711.479587	-904.804891	2711.479587	251.245386	-2390.473346	675.289264	2390.473346	-560.275694	9.268498	2.772740	66.233826	101.723182	
140	33.119955	28.863706	-2532.159864	-890.951607	2532.159864	209.779877	-2531.960697	755.685414	2531.960697	-643.875061	9.482815	2.602326	70.580335	102.971820	
141	34.396139	31.923612	-2316.339292	-880.069679	2316.339292	166.293862	-2668.102457	836.318936	2668.102457	-726.085679	9.751125	2.440724	74.992362	104.248241	
142	35.679338	35.323397	-2075.813292	-876.526828	2075.813292	122.340212	-2798.917653	914.441440	2798.917653	-804.491037	10.078281	2.289032	79.453842	105.525791	
143	37.041168	39.042003	-1822.430681	-883.253921	1822.430681	79.079092	-2923.628930	986.640684	2923.628930	-876.388786	10.468415	2.148189	83.941119	106.766283	
144	38.566759	43.029652	-1564.715086	-899.156894	1564.715086	34.043532	-3036.807527	1048.765706	3036.807527	-938.907669	10.922931	2.018870	88.422897	107.921220	
145	40.298529	47.266245	-1307.940912	-918.546367	1307.940912	-20.427614	-3124.420177	1094.794554	3124.420177	-988.604079	11.438348	1.901439	92.858938	108.934390	
146	42.113657	51.673443	-1058.684630	-933.228387	1058.684630	-88.897326	-3164.060158	1113.801859	3164.060158	-1019.150124	12.005007	1.795870	97.195780	109.745726	
147	43.770565	55.970076	-825.168876	-935.054288	825.168876	-163.915216	-3135.390702	1091.556662	3135.390702	-1021.900176	12.608001	1.701672	101.363089	110.298195	
148	45.131204	59.781272	-610.747991	-917.082992	610.747991	-231.216645	-3030.829617	1018.424471	3030.829617	-991.690130	13.230244	1.618027	105.276098	110.548284	
149	46.218245	62.845521	-411.849072	-875.589221	411.849072	-275.927748	-2857.670549	893.438470	2857.670549	-929.710321	13.856224	1.544135	108.842726	110.476057	
150	47.105388	65.091006	-223.741629	-814.047633	223.741629	-279.024251	-2637.771799	721.546561	2637.771799	-840.683928	14.475964	1.479428	111.970367	110.089674	
151	47.852773	66.635101	-47.829721	-745.239912	47.829721	-214.746572	-2404.919767	509.463105	2404.919767	-729.576610	15.088629	1.423559	114.569971	109.422291	
152	48.477384	67.736302	104.007319	-688.928758	-104.007319	-54.189739	-2197.106660	262.082556	2197.106660	-599.133881	15.704521	1.376365	116.556633	108.521942	
153	48.894097	68.699435	209.286151	-666.413383	-209.286151	226.998805	-2046.638286	-19.872623	2046.638286	-447.166083	16.344709	1.337848	117.846416	107.436254	
154	48.837300	69.748070	238.160215	-692.994562	-238.160215	636.195542	-1969.676514	-338.610077	1969.676514	-264.625167	17.037737	1.308129	118.350091	106.195022	
155	47.812332	70.850175	159.342314	-767.881079	-159.342314	1143.962096	-1954.098146	-691.119337	1954.098146	-38.185113	17.811641	1.287393	117.965076	104.794653	
156	45.158789	71.506709	-48.643946	-860.530511	48.643946	1654.704502	-1943.160658	-1051.048582	1943.160658	235.008797	18.677586	1.275816	116.567083	103.187414	
157	40.229097	70.559064	-374.691171	-896.200626	374.691171	1978.298500	-1817.965146	-1342.141557	1817.965146	511.771217	19.602111	1.273450	114.002864	101.276023	
158	32.888055	66.256438	-727.025343	-753.738534	727.025343	1847.780895	-1398.599670	-1421.313735	1398.599670	635.605569	20.467087	1.280135	110.086506	98.913876	
159	24.729498	57.338184	-847.812628	-311.437650	847.812628	1116.719582	-519.418067	-1149.724557	519.418067	268.794055	21.023938	1.295475	104.606174	95.913308	
160	19.919099	45.275968	-277.494697	411.306662	277.494697	251.019517	735.743381	-655.925249	-735.743381	-944.156641	20.894506	1.318877	97.354050	92.066330	
161	22.784244	34.111320	1330.938885	1110.300487	-1330.938885	475.944702	1768.312138	-518.740839	-1768.312138	-2697.209579	19.752824	1.349581	88.196276	87.183735	
162	32.696167	24.294630	3485.597722	1376.958715	-3485.597722	2283.254476	1787.864478	-1115.565318	-1787.864478	-3627.139644	17.757004	1.386612	77.192653	81.156158	
163	43.713183	10.554907	4827.669713	1142.897665	-4827.669713	4041.535557	771.620711	-1792.272279	-771.620711	-2711.898521	15.855658	1.428673	64.726469	74.024900	
164	50.444986	-7.855283	4480.913177	698.997901	-4480.913177	4113.199835	-400.249108	-1748.675557	400.249108	-687.439729	15.198992	1.474128	51.515779	66.031841	
165	51.307258	-23.343213	2942.840540	317.689600	-2942.840540	2911.032327	-920.277279	-1166.779452	920.277279	1028.624830	15.881398	1.521133	38.395224	57.632039	
166	47.595306	-29.614124	1358.946973	83.989544	-1358.946973	1590.871375	-642.476873	-638.589184	642.476873	1805.170169	17.000545	1.567877	25.996782	49.503489	
167	41.531289	-27.282879	429.485993	-29.412537	-429.485993	664.128568	125.401306	-397.097994	-125.401306	1797.762461	17.780205	1.612873	14.600340	42.682967	
168	34.696228	-21.071073	158.374867	-67.761742	-158.374867	83.386420	994.672813	-353.779215	-994.672813	1369.178251	17.946255	1.655069	4.215836	39.504515	
169	27.803457	-15.764767	231.471187	-60.259319	-231.471187	-333.644987	1689.428105	-357.231216	-1689.428105	819.325864	17.558147	1.693750	-5.244492	53.026941	
