kww	// User ID
3-7-2021	// Evaluation date
p06_e_50_step_001	11-5-2021	17:33:50:464	// Source file name and timestamp
239.981	// Sampling rate
1.696	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
26	0.840347	0.256712	4.202124	0.246379	-4.202124	5.911039	-2.172526	-0.402526	2.172526	0.332679	0.387301	0.310586	-19.839893	-42.557063	
27	0.886733	0.326465	4.183459	0.286377	-4.183459	5.642416	-2.074220	-0.355213	2.074220	0.333247	0.386698	0.321466	-20.190484	-42.805029	
28	0.973308	0.459538	4.207361	0.328285	-4.207361	5.402930	-1.971769	-0.338752	1.971769	0.362831	0.388343	0.333626	-20.526109	-43.029509	
29	1.069559	0.605605	4.261062	0.370011	-4.261062	5.191276	-1.860789	-0.334801	1.860789	0.397060	0.392683	0.346804	-20.854473	-43.236647	
30	1.156273	0.737822	4.320724	0.413049	-4.320724	5.009710	-1.767149	-0.326371	1.767149	0.413410	0.399601	0.360981	-21.184411	-43.433281	
31	1.235423	0.858460	4.373272	0.457589	-4.373272	4.868880	-1.722514	-0.308547	1.722514	0.408197	0.408998	0.376352	-21.523991	-43.625437	
32	1.315955	0.971518	4.427044	0.502249	-4.427044	4.776273	-1.721641	-0.292949	1.721641	0.397934	0.421087	0.392938	-21.879972	-43.818004	
33	1.397760	1.067446	4.499268	0.548854	-4.499268	4.709623	-1.712451	-0.294920	1.712451	0.401731	0.435952	0.410397	-22.258122	-44.015076	
34	1.473731	1.137169	4.592399	0.599587	-4.592399	4.643456	-1.658150	-0.314108	1.658150	0.421498	0.453171	0.428346	-22.663516	-44.220235	
35	1.537406	1.179853	4.696456	0.653893	-4.696456	4.556856	-1.555433	-0.339771	1.555433	0.448919	0.472017	0.446758	-23.100312	-44.436487	
36	1.586919	1.196922	4.805370	0.710820	-4.805370	4.419962	-1.407150	-0.364487	1.407150	0.480142	0.491760	0.465919	-23.571364	-44.665986	
37	1.628806	1.199386	4.914898	0.768189	-4.914898	4.248141	-1.247189	-0.382765	1.247189	0.515134	0.511959	0.486061	-24.078092	-44.909702	
38	1.670918	1.214204	5.018262	0.822549	-5.018262	4.126396	-1.152683	-0.390558	1.152683	0.552453	0.532800	0.507196	-24.620704	-45.167514	
39	1.705092	1.254606	5.110011	0.873114	-5.110011	4.108963	-1.169679	-0.387794	1.169679	0.583985	0.554869	0.529293	-25.198886	-45.438947	
40	1.713716	1.298093	5.189256	0.921145	-5.189256	4.148185	-1.245186	-0.378372	1.245186	0.600356	0.578360	0.552332	-25.812268	-45.723588	
41	1.694135	1.316869	5.264262	0.968418	-5.264262	4.158593	-1.280536	-0.368294	1.280536	0.603248	0.602752	0.576162	-26.460059	-46.020696	
42	1.662294	1.310136	5.350004	1.018408	-5.350004	4.106324	-1.236821	-0.361991	1.236821	0.601038	0.627344	0.600546	-27.140964	-46.329178	
43	1.633840	1.292005	5.451215	1.071913	-5.451215	4.013958	-1.140920	-0.359426	1.140920	0.597123	0.651763	0.625351	-27.854109	-46.648266	
44	1.607919	1.266018	5.556977	1.126194	-5.556977	3.892583	-1.014643	-0.354861	1.014643	0.586223	0.675907	0.650616	-28.599722	-46.978060	
45	1.577564	1.232572	5.653738	1.178576	-5.653738	3.722906	-0.855577	-0.344064	0.855577	0.562943	0.699720	0.676411	-29.378821	-47.319481	
46	1.546406	1.203486	5.732441	1.225448	-5.732441	3.516874	-0.677486	-0.331720	0.677486	0.530399	0.723246	0.702581	-30.192856	-47.674191	
47	1.521673	1.188718	5.795260	1.266139	-5.795260	3.334896	-0.518153	-0.325892	0.518153	0.495615	0.746737	0.728676	-31.043754	-48.044618	
48	1.505118	1.186601	5.857658	1.303248	-5.857658	3.235644	-0.397408	-0.330558	0.397408	0.462690	0.770539	0.754180	-31.933481	-48.433455	
49	1.499526	1.197631	5.923256	1.336146	-5.923256	3.230856	-0.325127	-0.348550	0.325127	0.435159	0.795019	0.778700	-32.863353	-48.843003	
50	1.514205	1.233406	5.960371	1.367657	-5.960371	3.273099	-0.339909	-0.388193	0.339909	0.422195	0.820793	0.801941	-33.834493	-49.275278	
51	1.555300	1.297349	5.945629	1.408027	-5.945629	3.325664	-0.451279	-0.452632	0.451279	0.426305	0.848676	0.823789	-34.849412	-49.732584	
52	1.615145	1.369090	5.901354	1.460827	-5.901354	3.412302	-0.594088	-0.524469	0.594088	0.427531	0.878982	0.844407	-35.912622	-50.217760	
53	1.677978	1.421762	5.860078	1.520473	-5.860078	3.552774	-0.713120	-0.581816	0.713120	0.403706	0.911157	0.864112	-37.029210	-50.733886	
54	1.712139	1.411415	5.863996	1.591252	-5.863996	3.617975	-0.736007	-0.595787	0.736007	0.334252	0.944002	0.883193	-38.202382	-51.283194	
55	1.676004	1.279169	5.976353	1.689074	-5.976353	3.308763	-0.507614	-0.504352	0.507614	0.175025	0.975540	0.901840	-39.430323	-51.864745	
56	1.581748	1.051266	6.183084	1.810041	-6.183084	2.556890	-0.029431	-0.292250	0.029431	-0.077516	1.003472	0.920215	-40.703886	-52.472428	
57	1.493928	0.840126	6.363309	1.927006	-6.363309	1.662232	0.467099	-0.045168	-0.467099	-0.344685	1.026841	0.938723	-42.009116	-53.096531	
58	1.443829	0.702431	6.448009	2.022434	-6.448009	0.844122	0.842281	0.169831	-0.842281	-0.569932	1.046409	0.958274	-43.333448	-53.727990	
59	1.421736	0.621677	6.468665	2.091364	-6.468665	0.153943	1.113943	0.355277	-1.113943	-0.761387	1.063377	0.980057	-44.669035	-54.360864	
60	1.421804	0.584651	6.452801	2.130920	-6.452801	-0.356913	1.292082	0.521989	-1.292082	-0.936083	1.078730	1.004724	-46.011922	-54.992298	
61	1.438588	0.583288	6.411409	2.145089	-6.411409	-0.674460	1.379852	0.667224	-1.379852	-1.094981	1.093296	1.031955	-47.360836	-55.622034	
62	1.458782	0.600650	6.377582	2.140159	-6.377582	-0.818791	1.406839	0.785857	-1.406839	-1.232581	1.107717	1.061009	-48.716395	-56.251709	
63	1.472843	0.622035	6.373616	2.125677	-6.373616	-0.866448	1.418819	0.883390	-1.418819	-1.355188	1.122428	1.090888	-50.079816	-56.883765	
64	1.474665	0.632765	6.377314	2.117816	-6.377314	-1.007105	1.484821	0.979967	-1.484821	-1.484726	1.137600	1.119755	-51.451699	-57.520611	
65	1.464642	0.631285	6.354970	2.122728	-6.354970	-1.329280	1.625624	1.078246	-1.625624	-1.622781	1.153158	1.145380	-52.831489	-58.164190	
66	1.455146	0.638594	6.315177	2.135079	-6.315177	-1.691786	1.775546	1.148984	-1.775546	-1.738153	1.169228	1.166437	-54.217656	-58.815993	
67	1.452365	0.654263	6.308049	2.156208	-6.308049	-2.034763	1.920886	1.194118	-1.920886	-1.835151	1.186164	1.183000	-55.608191	-59.477399	
68	1.450974	0.650737	6.358209	2.192114	-6.358209	-2.484467	2.125517	1.265447	-2.125517	-1.970294	1.203820	1.196100	-57.000373	-60.149435	
69	1.452898	0.626597	6.437239	2.240641	-6.437239	-3.061555	2.382088	1.386194	-2.382088	-2.166815	1.221452	1.206863	-58.390235	-60.832128	
70	1.468816	0.609442	6.525359	2.295553	-6.525359	-3.619343	2.609420	1.521408	-2.609420	-2.383278	1.238513	1.215975	-59.773138	-61.524676	
71	1.507503	0.621065	6.636798	2.353885	-6.636798	-4.024431	2.752043	1.629496	-2.752043	-2.571445	1.255215	1.223972	-61.144903	-62.226319	
72	1.570902	0.665335	6.773542	2.412026	-6.773542	-4.240394	2.797225	1.697046	-2.797225	-2.715310	1.272430	1.231449	-62.502322	-62.936983	
73	1.641272	0.722916	6.910395	2.465232	-6.910395	-4.370612	2.802395	1.735353	-2.802395	-2.819952	1.291057	1.238732	-63.843099	-63.657425	
74	1.679264	0.756917	7.029302	2.513980	-7.029302	-4.621105	2.903859	1.766755	-2.903859	-2.895984	1.311276	1.245908	-65.165520	-64.388966	
75	1.667071	0.750783	7.144190	2.568123	-7.144190	-5.078577	3.176084	1.801868	-3.176084	-2.955059	1.332529	1.252989	-66.468107	-65.133102	
76	1.618690	0.711757	7.274647	2.642157	-7.274647	-5.708348	3.598332	1.841530	-3.598332	-3.012432	1.354105	1.259353	-67.749864	-65.891370	
77	1.531452	0.630308	7.391223	2.742003	-7.391223	-6.577324	4.177834	1.908392	-4.177834	-3.097119	1.375235	1.263452	-69.010700	-66.665185	
78	1.400091	0.499605	7.464696	2.850357	-7.464696	-7.679713	4.878378	2.028881	-4.878378	-3.238661	1.394977	1.263788	-70.251006	-67.455119	
79	1.245460	0.339061	7.540459	2.935558	-7.540459	-8.812509	5.577834	2.201293	-5.577834	-3.444429	1.412641	1.259782	-71.470877	-68.260244	
80	1.077407	0.153986	7.654694	2.982936	-7.654694	-9.914477	6.223455	2.428782	-6.223455	-3.720641	1.428144	1.251554	-72.669835	-69.078393	
81	0.891065	-0.059843	7.753944	2.986642	-7.753944	-11.027006	6.781433	2.723754	-6.781433	-4.078200	1.441878	1.239594	-73.846882	-69.906851	
82	0.689816	-0.287678	7.735879	2.924930	-7.735879	-12.029835	7.120567	3.069865	-7.120567	-4.499859	1.454553	1.224879	-75.000775	-70.742888	
83	0.472849	-0.523116	7.529724	2.775437	-7.529724	-12.800360	7.126388	3.452573	-7.126388	-4.968998	1.467141	1.208707	-76.130087	-71.583840	
84	0.224506	-0.793667	7.149024	2.528874	-7.149024	-13.397559	6.805920	3.938592	-6.805920	-5.567727	1.480629	1.192119	-77.232890	-72.426928	
85	-0.090081	-1.162309	6.633073	2.184492	-6.633073	-14.067894	6.264829	4.694721	-6.264829	-6.503934	1.495508	1.175551	-78.306863	-73.269624	
86	-0.507535	-1.690602	5.971758	1.747058	-5.971758	-15.042974	5.594131	5.860233	-5.594131	-7.947458	1.511452	1.158963	-79.349503	-74.109949	
87	-1.018101	-2.378534	5.175406	1.229424	-5.175406	-16.255893	4.794945	7.427873	-4.794945	-9.888624	1.527377	1.141978	-80.357701	-74.945869	
88	-1.568824	-3.169879	4.344975	0.663522	-4.344975	-17.462819	3.914894	9.271061	-3.914894	-12.153781	1.541379	1.123596	-81.327543	-75.774588	
89	-2.110189	-4.010558	3.643801	0.100306	-3.643801	-18.600704	3.206106	11.221723	-3.206106	-14.464856	1.550417	1.101862	-82.254617	-76.592258	
90	-2.607499	-4.893017	3.264219	-0.393515	-3.264219	-20.037657	3.151483	13.208828	-3.151483	-16.646140	1.550419	1.074001	-83.133420	-77.393075	
91	-2.996211	-5.784193	3.330413	-0.732788	-3.330413	-22.189520	4.174341	15.149986	-4.174341	-18.528810	1.537437	1.037019	-83.955467	-78.167494	
92	-3.138512	-6.494184	3.834418	-0.836440	-3.834418	-24.608511	6.111845	16.618533	-6.111845	-19.559995	1.509750	0.988777	-84.708216	-78.901403	
93	-2.925179	-6.794756	4.705359	-0.670535	-4.705359	-26.379391	8.395639	17.116922	-8.395639	-19.223029	1.469408	0.929386	-85.376356	-79.577616	
94	-2.405815	-6.644060	5.826792	-0.257005	-5.826792	-27.349029	10.752308	16.601021	-10.752308	-17.691126	1.421716	0.862211	-85.944052	-80.178342	
95	-1.729258	-6.177407	7.049152	0.375829	-7.049152	-28.243838	13.337532	15.462128	-13.337532	-15.666971	1.372684	0.793449	-86.396719	-80.687213	
96	-1.012895	-5.542918	8.250968	1.207128	-8.250968	-29.643389	16.197902	14.230458	-16.197902	-13.852949	1.326364	0.730259	-86.722432	-81.090694	
97	-0.280922	-4.728755	9.394782	2.149550	-9.394782	-30.755000	18.552681	13.328048	-18.552681	-12.612722	1.284773	0.678833	-86.915015	-81.380828	
98	0.455885	-3.700180	10.513113	3.051542	-10.513113	-30.640198	19.566619	12.930367	-19.566619	-11.942551	1.249191	0.642919	-86.980444	-81.561463	
99	1.106175	-2.636519	11.606321	3.806339	-11.606321	-29.769107	19.619764	12.829296	-19.619764	-11.537010	1.219735	0.622661	-86.939017	-81.650894	
100	1.577890	-1.726425	12.614858	4.369292	-12.614858	-28.647543	19.413571	12.592960	-19.413571	-11.012815	1.195150	0.614703	-86.817493	-81.674718	
101	1.841339	-0.998219	13.436693	4.703518	-13.436693	-26.979282	19.009260	11.907472	-19.009260	-10.155629	1.174562	0.614049	-86.640801	-81.657660	
102	1.919564	-0.424972	14.013479	4.776308	-14.013479	-24.464525	18.212050	10.749991	-18.212050	-9.012315	1.158556	0.616293	-86.430287	-81.621385	
103	1.870956	0.010440	14.395217	4.605096	-14.395217	-21.320189	17.020089	9.337591	-17.020089	-7.793053	1.148226	0.618739	-86.204596	-81.584934	
104	1.724478	0.273192	14.713190	4.268760	-14.713190	-18.147069	15.753953	7.852751	-15.753953	-6.631330	1.143923	0.620426	-85.979296	-81.564075	
105	1.494435	0.344423	15.048303	3.838049	-15.048303	-15.355227	14.646540	6.412786	-14.646540	-5.581811	1.145099	0.621614	-85.764392	-81.568561	
106	1.238157	0.306253	15.318044	3.356890	-15.318044	-12.991564	13.597995	5.170384	-13.597995	-4.717918	1.150925	0.623128	-85.562838	-81.600530	
107	1.015854	0.255588	15.432609	2.877896	-15.432609	-11.083745	12.534328	4.215997	-12.534328	-4.075212	1.160737	0.625715	-85.372721	-81.656892	
108	0.847007	0.230009	15.421791	2.456386	-15.421791	-9.694734	11.509604	3.525317	-11.509604	-3.616882	1.174035	0.629548	-85.190482	-81.733038	
109	0.725876	0.234019	15.369264	2.137329	-15.369264	-8.743202	10.522194	3.031488	-10.522194	-3.286200	1.190550	0.634076	-85.012127	-81.824292	
110	0.642562	0.259364	15.410453	1.947495	-15.410453	-8.102773	9.591401	2.681394	-9.591401	-3.049501	1.210280	0.638265	-84.833908	-81.926327	
111	0.589507	0.272694	15.775584	1.888937	-15.775584	-7.862063	8.902468	2.472046	-8.902468	-2.930951	1.233017	0.640950	-84.654803	-82.037497	
112	0.564701	0.246118	16.480455	1.938764	-16.480455	-8.176324	8.570190	2.433323	-8.570190	-2.988079	1.257923	0.641194	-84.477055	-82.159593	
113	0.570874	0.200541	17.098784	2.040617	-17.098784	-8.940840	8.416155	2.552294	-8.416155	-3.220101	1.284034	0.638614	-84.302405	-82.294132	
114	0.606581	0.165600	17.215204	2.141637	-17.215204	-9.943268	8.228401	2.793458	-8.228401	-3.590975	1.310881	0.633503	-84.129527	-82.439761	
115	0.664248	0.142805	16.746362	2.230497	-16.746362	-11.091621	7.979806	3.155358	-7.979806	-4.098777	1.338189	0.626680	-83.955417	-82.593625	
116	0.733781	0.132800	15.733002	2.309021	-15.733002	-12.316016	7.738148	3.607444	-7.738148	-4.702093	1.365455	0.619212	-83.777441	-82.753120	
117	0.810034	0.167065	14.122787	2.326999	-14.122787	-13.402627	7.483718	4.019803	-7.483718	-5.239078	1.392358	0.612252	-83.594167	-82.916306	
118	0.895035	0.272807	11.970371	2.205428	-11.970371	-14.089985	7.101351	4.278813	-7.101351	-5.575366	1.419365	0.606935	-83.406144	-83.082532	
119	0.985127	0.401836	9.770505	1.964648	-9.770505	-14.433208	6.640133	4.479326	-6.640133	-5.839046	1.447157	0.604187	-83.216612	-83.253292	
120	1.072431	0.477786	8.074914	1.710333	-8.074914	-14.730600	6.285432	4.819198	-6.285432	-6.282123	1.475506	0.604497	-83.030194	-83.431018	
121	1.161184	0.491325	6.954139	1.488214	-6.954139	-15.127959	6.077759	5.363402	-6.077759	-6.987394	1.503312	0.607896	-82.850398	-83.616710	
122	1.267270	0.481815	6.220911	1.277553	-6.220911	-15.614954	5.929679	6.088160	-5.929679	-7.928290	1.529385	0.614083	-82.678626	-83.809308	
123	1.395502	0.474687	5.776708	1.068959	-5.776708	-16.155603	5.784346	6.957243	-5.784346	-9.060696	1.552781	0.622595	-82.514930	-84.006731	
124	1.530823	0.463957	5.536344	0.872146	-5.536344	-16.762489	5.654315	7.899901	-5.654315	-10.291096	1.572891	0.633008	-82.359016	-84.206859	
125	1.647490	0.422053	5.341948	0.703659	-5.341948	-17.541332	5.588097	8.840651	-5.588097	-11.511169	1.589508	0.645002	-82.210143	-84.407348	
126	1.719236	0.322453	5.015014	0.586534	-5.015014	-18.568714	5.595990	9.713517	-5.595990	-12.618287	1.602866	0.658316	-82.065776	-84.604317	
127	1.748062	0.180283	4.440605	0.529389	-4.440605	-19.732172	5.584396	10.493411	-5.584396	-13.570955	1.613530	0.672730	-81.920368	-84.790934	
128	1.761483	0.046091	3.596843	0.523910	-3.596843	-20.803795	5.428423	11.192866	-5.428423	-14.386505	1.622127	0.688053	-81.765539	-84.957151	
129	1.769458	-0.053504	2.453167	0.577449	-2.453167	-21.713921	5.118183	11.795504	-5.118183	-15.040574	1.629241	0.704139	-81.591723	-85.091138	
130	1.764410	-0.125903	0.937117	0.710469	-0.937117	-22.569330	4.727500	12.287763	-4.727500	-15.510173	1.635442	0.721008	-81.390594	-85.181924	
131	1.749942	-0.180923	-0.987587	0.917982	0.987587	-23.440787	4.273867	12.730496	-4.273867	-15.872539	1.641180	0.738875	-81.156939	-85.221630	
132	1.744136	-0.218751	-3.260224	1.155941	3.260224	-24.282221	3.703534	13.237083	-3.703534	-16.269275	1.646592	0.758028	-80.888545	-85.205845	
133	1.755610	-0.234262	-5.702121	1.371303	5.702121	-24.936782	2.973521	13.847253	-2.973521	-16.745005	1.651546	0.778867	-80.584987	-85.132661	
134	1.771940	-0.221429	-8.104766	1.527301	8.104766	-25.210568	2.101476	14.455340	-2.101476	-17.177100	1.656136	0.802004	-80.247420	-85.002041	
135	1.780748	-0.176020	-10.248540	1.597311	10.248540	-24.980697	1.150178	14.934926	-1.150178	-17.442122	1.660996	0.828188	-79.879065	-84.815794	
136	1.772607	-0.105221	-11.807121	1.565608	11.807121	-24.132656	0.185710	15.195914	-0.185710	-17.479291	1.667058	0.858167	-79.484833	-84.577068	
137	1.733111	-0.029431	-12.401467	1.434118	12.401467	-22.522766	-0.742120	15.154697	0.742120	-17.246041	1.675326	0.892634	-79.070461	-84.289602	
138	1.659328	0.032091	-11.741825	1.215435	11.741825	-20.146565	-1.595621	14.833646	1.595621	-16.815278	1.686636	0.932173	-78.642287	-83.957810	
139	1.562508	0.070702	-9.655876	0.921318	9.655876	-17.108921	-2.367337	14.352852	2.367337	-16.348924	1.701284	0.977120	-78.207255	-83.587306	
140	1.452466	0.082725	-6.086389	0.557706	6.086389	-13.408693	-3.103596	13.801694	3.103596	-15.955436	1.719074	1.027442	-77.772438	-83.184996	
141	1.336213	0.064985	-1.273119	0.132537	1.273119	-9.055034	-3.860715	13.225055	3.860715	-15.682640	1.739661	1.082845	-77.344266	-82.758743	
142	1.223118	0.023161	4.074642	-0.337904	-4.074642	-4.342154	-4.640578	12.635288	4.640578	-15.534016	1.762642	1.142954	-76.927717	-82.316749	
143	1.127399	-0.021034	8.969476	-0.844953	-8.969476	0.243242	-5.429777	12.024452	5.429777	-15.484543	1.787411	1.207354	-76.525677	-81.866926	
144	1.060251	-0.045069	12.526072	-1.392845	-12.526072	4.331464	-6.257475	11.374838	6.257475	-15.494657	1.813198	1.275576	-76.138761	-81.416612	
145	1.006561	-0.055728	14.214555	-1.945260	-14.214555	7.738508	-7.117816	10.608787	7.117816	-15.434765	1.839517	1.347102	-75.766023	-80.972370	
146	0.941037	-0.075493	13.927429	-2.400834	-13.927429	10.349974	-7.951320	9.670550	7.951320	-15.168620	1.866458	1.421323	-75.406884	-80.539632	
147	0.870619	-0.101499	11.860809	-2.692896	-11.860809	12.071800	-8.751771	8.647949	8.751771	-14.747432	1.894263	1.497554	-75.062400	-80.122506	
148	0.821006	-0.116281	8.419407	-2.837709	-8.419407	12.845657	-9.544326	7.695938	9.544326	-14.365127	1.922742	1.575148	-74.734102	-79.723778	
149	0.803475	-0.119062	4.235740	-2.852181	-4.235740	12.718142	-10.315227	6.937394	10.315227	-14.235860	1.951115	1.653403	-74.422420	-79.344893	
150	0.808719	-0.120501	0.111242	-2.746778	-0.111242	11.982164	-11.023521	6.368980	11.023521	-14.389525	1.978405	1.731497	-74.126585	-78.986037	
151	0.811697	-0.126118	-3.277543	-2.572135	3.277543	11.107166	-11.619927	5.848190	11.619927	-14.533622	2.004385	1.808829	-73.845125	-78.646254	
152	0.797425	-0.137887	-5.751908	-2.385593	5.751908	10.364590	-12.109749	5.318711	12.109749	-14.498138	2.029822	1.885207	-73.576202	-78.323546	
153	0.775759	-0.156950	-7.508315	-2.212011	7.508315	9.758582	-12.574846	4.861744	12.574846	-14.467032	2.055378	1.960499	-73.318046	-78.015313	
154	0.756822	-0.178121	-8.709510	-2.068220	8.709510	9.296401	-13.073814	4.503847	13.073814	-14.527036	2.080960	2.034466	-73.069548	-77.719146	
155	0.746209	-0.195328	-9.447266	-1.960572	9.447266	8.984172	-13.604228	4.229755	13.604228	-14.647632	2.106141	2.106917	-72.830762	-77.433572	
156	0.753236	-0.210529	-9.860046	-1.877217	9.860046	8.773366	-14.148966	4.058367	14.148966	-14.910497	2.130434	2.177638	-72.602846	-77.158242	
157	0.773897	-0.225511	-10.205296	-1.829338	10.205296	8.694615	-14.682102	3.977809	14.682102	-15.299522	2.153473	2.246246	-72.387448	-76.893537	
158	0.795710	-0.238871	-10.702871	-1.832772	10.702871	8.794860	-15.173313	3.953650	15.173313	-15.715491	2.175321	2.312407	-72.186029	-76.640013	
159	0.817880	-0.258170	-11.253166	-1.864476	11.253166	9.027483	-15.612775	3.990834	15.612775	-16.210216	2.196240	2.375987	-71.999029	-76.397388	
160	0.842726	-0.295311	-11.583475	-1.897232	11.583475	9.377129	-16.017101	4.117470	16.017101	-16.921223	2.216036	2.436792	-71.824837	-76.163004	
161	0.865017	-0.351121	-11.499233	-1.932358	11.499233	9.921163	-16.415176	4.349312	16.415176	-17.929742	2.233901	2.494557	-71.659728	-75.931410	
162	0.874939	-0.418364	-10.939901	-1.981397	10.939901	10.709500	-16.799281	4.654565	16.799281	-19.119012	2.249042	2.549355	-71.499795	-75.696484	
163	0.868325	-0.488449	-9.979419	-2.053983	9.979419	11.721759	-17.136842	4.959772	17.136842	-20.188901	2.261282	2.601773	-71.343163	-75.454207	
164	0.854720	-0.551485	-8.740154	-2.159991	8.740154	12.929771	-17.447892	5.223235	17.447892	-20.960228	2.270865	2.652665	-71.190133	-75.203195	
165	0.844217	-0.601701	-7.353255	-2.301188	7.353255	14.309441	-17.777294	5.450539	17.777294	-21.460876	2.278065	2.702752	-71.041591	-74.943056	
166	0.835322	-0.632655	-5.923425	-2.467884	5.923425	15.847220	-18.147472	5.639910	18.147472	-21.708905	2.283324	2.752388	-70.897394	-74.672447	
167	0.826460	-0.626844	-4.475001	-2.646200	4.475001	17.559064	-18.583869	5.765837	18.583869	-21.633418	2.287512	2.801630	-70.756272	-74.388802	
168	0.824499	-0.570166	-3.043590	-2.813736	3.043590	19.423759	-19.106236	5.816041	19.106236	-21.222271	2.291884	2.850303	-70.617299	-74.089988	
169	0.834278	-0.471825	-1.689236	-2.941681	1.689236	21.355344	-19.703828	5.811728	19.703828	-20.608463	2.297829	2.897979	-70.480943	-73.775626	
170	0.849607	-0.365411	-0.427966	-3.011823	0.427966	23.253075	-20.339881	5.784949	20.339881	-19.973068	2.306552	2.944105	-70.348790	-73.446893	
