kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_011	11-5-2021	12:02:53:081	// Source file name and timestamp
239.981	// Sampling rate
0.921	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
101	3.600376	4.709972	-166.835785	-273.500488	166.835785	384.811237	-292.302665	40.450620	292.302665	-36.793522	3.427912	2.615428	13.866650	100.000674	
102	3.816477	4.738766	-171.691864	-286.096328	171.691864	412.021522	-308.358706	40.004150	308.358706	-37.082113	3.450419	2.540901	14.510218	102.242119	
103	4.177650	4.814388	-176.657367	-299.053094	176.657367	438.482207	-325.648495	39.103888	325.648495	-38.098771	3.484266	2.467372	15.180777	104.629423	
104	4.689468	4.948677	-182.871225	-312.379276	182.871225	463.555531	-344.535628	37.864714	344.535628	-40.291589	3.530915	2.395838	15.896631	107.184127	
105	5.332001	5.136004	-191.235283	-325.843253	191.235283	486.372325	-364.706056	36.463304	364.706056	-43.953474	3.590739	2.326108	16.677880	109.927450	
106	6.056180	5.345626	-202.106988	-338.861567	202.106988	505.881469	-385.064591	34.929207	385.064591	-48.978773	3.663035	2.257069	17.544905	112.882597	
107	6.812968	5.535050	-215.259681	-350.961862	215.259681	521.605822	-404.489636	33.343894	404.489636	-55.115448	3.746360	2.187530	18.516905	116.080765	
108	7.584407	5.685999	-230.201644	-361.987766	230.201644	533.749455	-422.501817	32.187910	422.501817	-62.399072	3.838404	2.116803	19.611560	119.571368	
109	8.348965	5.800616	-245.862809	-371.465876	245.862809	542.211292	-438.536779	32.266616	438.536779	-70.896236	3.935651	2.044785	20.845630	123.436848	
110	9.069937	5.890264	-260.851677	-378.701394	260.851677	546.770571	-452.043084	34.366489	452.043084	-80.445103	4.033856	1.971803	22.235132	127.815546	
111	9.738848	5.993099	-274.291731	-383.466060	274.291731	547.859256	-463.696805	39.080276	463.696805	-90.987599	4.129442	1.898167	23.794938	132.940234	
112	10.376054	6.154967	-285.441219	-385.809013	285.441219	546.152993	-474.970110	46.646156	474.970110	-102.633209	4.220603	1.824120	25.538420	139.206146	
113	11.003053	6.395287	-292.860397	-385.570395	292.860397	541.982242	-487.047300	56.944095	487.047300	-115.474372	4.307460	1.750652	27.477386	147.292663	
114	11.643669	6.718222	-294.373581	-382.235226	294.373581	535.059934	-500.708995	69.829683	500.708995	-129.697361	4.391754	1.679565	29.622486	158.355465	
115	12.333218	7.144703	-287.836900	-375.194529	287.836900	524.551547	-516.667119	85.486917	516.667119	-145.785208	4.476461	1.612276	31.983913	174.123978	
116	13.113590	7.716037	-272.066118	-364.438949	272.066118	509.869540	-536.079071	104.417118	536.079071	-164.418577	4.565489	1.549086	34.571559	-164.142199	
117	14.032831	8.471898	-246.508046	-350.527679	246.508046	490.643425	-560.455336	127.258571	560.455336	-186.283831	4.663636	1.489433	37.394552	-139.163097	
118	15.131037	9.445210	-211.020457	-334.004967	211.020457	465.832695	-590.700609	154.706939	590.700609	-211.836089	4.776261	1.432409	40.460777	-117.309724	
119	16.394855	10.647265	-166.707520	-315.439180	166.707520	434.006810	-625.994817	187.027578	625.994817	-240.642840	4.908328	1.377084	43.775781	-101.248185	
120	17.761806	12.053934	-115.964844	-295.586970	115.964844	394.107866	-663.785503	223.770445	663.785503	-271.353198	5.063387	1.322475	47.340366	-89.688840	
121	19.175795	13.646206	-62.237931	-275.522741	62.237931	345.690495	-701.562433	264.281477	701.562433	-302.599322	5.243248	1.267607	51.147916	-80.886781	
122	20.579325	15.422304	-10.065430	-256.951465	10.065430	289.914126	-738.037061	307.347452	738.037061	-332.772130	5.448440	1.211894	55.181859	-73.671710	
123	21.856605	17.346850	35.087183	-242.071186	-35.087183	230.895040	-772.060870	349.731329	772.060870	-358.740149	5.678678	1.155186	59.412873	-67.356822	
124	22.874646	19.359515	68.109440	-232.432547	-68.109440	174.508718	-801.743875	386.577906	801.743875	-376.776376	5.932947	1.097403	63.796326	-61.556393	
125	23.573076	21.425738	86.089304	-227.983788	-86.089304	126.234131	-825.059686	413.390650	825.059686	-384.548913	6.209508	1.038665	68.270384	-56.068846	
126	23.958605	23.520599	88.508919	-227.561039	-88.508919	91.347714	-840.456560	426.590682	840.456560	-380.885150	6.505718	0.979811	72.755048	-50.807654	
127	24.082944	25.600455	76.826019	-229.459848	-76.826019	74.704786	-847.102299	424.036346	847.102299	-365.532522	6.817687	0.922114	77.153040	-45.757785	
128	23.984757	27.583833	54.541874	-231.433943	-54.541874	78.969161	-843.681705	404.493330	843.681705	-338.308410	7.140250	0.866681	81.352999	-40.946771	
129	23.628373	29.339250	26.867624	-230.876130	-26.867624	103.204016	-827.069107	366.462816	827.069107	-297.995984	7.467667	0.814441	85.234453	-36.426028	
130	22.980341	30.723731	-0.487302	-225.502165	0.487302	142.781526	-794.489454	310.272711	794.489454	-244.515805	7.794817	0.766148	88.674179	-32.258938	
131	22.060632	31.612310	-22.651563	-214.079693	22.651563	190.717829	-745.757309	239.553861	745.757309	-180.578466	8.117971	0.722133	91.553699	-28.512528	
132	20.914902	31.899378	-35.793810	-196.291419	35.793810	238.673594	-682.510339	160.415263	682.510339	-111.194824	8.434737	0.682231	93.767010	-25.251775	
133	19.622981	31.534732	-37.323706	-172.583715	37.323706	278.631418	-607.723594	80.747064	607.723594	-43.467234	8.743349	0.645897	95.227356	-22.536370	
134	18.305842	30.568761	-26.510901	-144.344352	26.510901	305.755827	-525.909338	8.728492	525.909338	14.296078	9.041573	0.612440	95.871636	-20.420749	
135	17.097701	29.124722	-3.572134	-113.359010	3.572134	319.289800	-441.950028	-49.172988	441.950028	54.195711	9.325240	0.581383	95.661423	-18.958115	
136	16.107792	27.319387	31.291286	-81.044689	-31.291286	320.967259	-359.303013	-89.218614	359.303013	69.899216	9.586285	0.552603	94.581906	-18.205259	
137	15.393243	25.230600	77.125615	-48.307420	-77.125615	312.941199	-279.437756	-110.626259	279.437756	57.753141	9.811230	0.526232	92.641558	-18.223690	
138	14.946620	22.912651	131.751878	-15.612326	-131.751878	296.172564	-202.422147	-115.540742	202.422147	18.155061	9.981850	0.502484	89.873630	-19.075790	
139	14.702952	20.408036	192.390211	16.996270	-192.390211	269.977810	-127.788939	-108.475877	127.788939	-43.750491	10.078449	0.481684	86.338037	-20.816816	
140	14.599476	17.804800	256.216958	49.457802	-256.216958	234.294832	-55.734636	-95.871915	55.734636	-118.046304	10.084969	0.464464	82.121254	-23.483397	
141	14.636763	15.304751	320.195193	80.805113	-320.195193	194.140646	11.516335	-85.966971	-11.516335	-190.372583	9.995130	0.451511	77.331503	-27.080836	
142	14.842987	13.172220	380.036820	108.352973	-380.036820	161.273199	68.873696	-86.880191	-68.873696	-243.776591	9.817808	0.442917	72.087255	-31.573587	
143	15.214902	11.625186	428.943628	127.624582	-428.943628	149.756533	109.517080	-103.038159	-109.517080	-263.172776	9.578738	0.438148	66.500336	-36.882580	
144	15.739023	10.782883	458.273306	133.590848	-458.273306	169.094326	128.517723	-133.583839	-128.517723	-240.748570	9.316539	0.436692	60.657895	-42.891622	
145	16.416866	10.620249	461.552988	123.213745	-461.552988	219.664678	126.808693	-173.778311	-126.808693	-178.861370	9.073756	0.438411	54.608269	-49.463193	
146	17.226954	10.936350	438.130113	97.446801	-438.130113	293.177879	111.724145	-217.447771	-111.724145	-88.388521	8.886083	0.443301	48.355851	-56.458556	
147	18.090293	11.428917	392.706616	60.659137	-392.706616	378.118139	93.292179	-259.366261	-93.292179	16.468395	8.774945	0.451224	41.867345	-63.753863	
148	18.844291	11.776280	332.681272	18.891399	-332.681272	463.111063	80.329774	-295.447398	-80.329774	121.613086	8.746612	0.461802	35.086775	-71.248581	
149	19.233977	11.651144	265.516036	-21.806409	-265.516036	535.249978	78.509237	-321.109070	-78.509237	213.478634	8.795770	0.474445	27.954882	-78.866280	
150	19.007747	10.786981	197.138970	-57.304833	-197.138970	580.860440	89.934471	-331.533130	-89.934471	280.740507	8.909858	0.488576	20.429801	-86.546369	
151	18.036577	9.108033	133.210986	-86.142591	-133.210986	591.165077	114.509768	-323.646737	-114.509768	317.020782	9.071595	0.503957	12.504865	-94.229239	
152	16.341958	6.791703	81.942542	-108.224162	-81.942542	566.794415	152.135196	-297.514330	-152.135196	321.798625	9.259007	0.520800	4.216667	-101.844878	
153	14.050924	4.166147	53.741075	-122.982581	-53.741075	515.171009	203.469980	-256.041210	-203.469980	298.887302	9.444983	0.539492	-4.361067	-109.313048	
154	11.334878	1.522812	57.279014	-128.907690	-57.279014	443.587575	268.356763	-203.260658	-268.356763	253.795514	9.599086	0.560214	-13.133123	-116.552556	
155	8.368156	-0.986424	95.588048	-124.523091	-95.588048	355.847018	343.343793	-142.819380	-343.343793	192.203569	9.692278	0.582750	-21.997267	-123.490790	
156	5.310843	-3.346229	164.477668	-109.792527	-164.477668	253.964429	420.495098	-77.894555	-420.495098	120.334741	9.703107	0.606452	-30.851167	-130.067453	
157	2.290628	-5.609754	254.139609	-86.653795	-254.139609	141.794494	489.313497	-12.012784	-489.313497	45.254816	9.622480	0.630312	-39.592588	-136.231823	
158	-0.613655	-7.820145	352.200327	-58.031007	-352.200327	26.376121	540.659762	50.747400	-540.659762	-26.270130	9.454438	0.653166	-48.117369	-141.936977	
159	-3.358445	-9.981533	446.091299	-26.645410	-446.091299	-83.598644	569.230302	106.157159	-569.230302	-88.755729	9.213639	0.673979	-56.319233	-147.135606	
160	-5.914362	-12.054971	523.771669	5.575329	-523.771669	-180.111074	574.625184	150.361791	-574.625184	-138.445190	8.921695	0.692059	-64.092776	-151.779683	
161	-8.247783	-13.968249	572.369292	37.288077	-572.369292	-257.482163	561.101763	180.506699	-561.101763	-173.389246	8.602897	0.706907	-71.340163	-155.823198	
162	-10.315888	-15.659388	579.376753	66.769057	-579.376753	-312.247113	535.167211	195.321897	-535.167211	-193.082684	8.279920	0.718065	-77.980689	-159.225265	
163	-12.068918	-17.090403	540.728420	91.654053	-540.728420	-341.563109	503.627610	195.068236	-503.627610	-198.041224	7.970658	0.725543	-83.958754	-161.951216	
164	-13.441266	-18.221337	468.272728	109.815991	-468.272728	-342.697249	472.901455	181.070378	-472.901455	-189.455174	7.686616	0.730212	-89.245533	-163.972137	
165	-14.369834	-19.010253	386.737289	120.207426	-386.737289	-314.797225	448.062290	155.603780	-448.062290	-169.243543	7.432701	0.733425	-93.833477	-165.264571	
166	-14.812966	-19.416761	322.406798	123.031657	-322.406798	-260.586069	432.203527	121.668804	-432.203527	-140.049956	7.207998	0.736706	-97.727083	-165.811102	
167	-14.754551	-19.404755	292.528393	119.303784	-292.528393	-186.523023	426.191297	82.667258	-426.191297	-105.037637	7.007386	0.741858	-100.935171	-165.602093	
168	-14.232699	-18.964053	300.718627	110.302763	-300.718627	-101.880860	428.358220	42.132135	-428.358220	-67.645661	6.823817	0.750594	-103.466877	-164.638789	
169	-13.348413	-18.108041	339.042183	97.533375	-339.042183	-17.886154	435.512353	3.370620	-435.512353	-31.156216	6.650578	0.763848	-105.331013	-162.937700	
170	-12.226182	-16.843292	393.986089	83.090914	-393.986089	52.468423	445.055782	-30.507798	-445.055782	1.478505	6.482345	0.781380	-106.539527	-160.535802	
171	-10.982854	-15.161338	452.146787	69.691392	-452.146787	95.963922	455.636965	-56.447300	-455.636965	27.549661	6.314577	0.802056	-107.117007	-157.495374	
172	-9.722497	-13.062223	503.540816	60.023182	-503.540816	103.173178	466.177678	-71.972986	-466.177678	44.886422	6.142656	0.824970	-107.114706	-153.907501	
