kww	// User ID
3-7-2021	// Evaluation date
p09_warmup_030	13-5-2021	09:14:03:770	// Source file name and timestamp
239.981	// Sampling rate
0.717	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
31	-1.271595	1.337971	-52.221501	-20.094025	52.221501	46.248334	-19.352298	-7.658036	19.352298	9.744188	3.701278	3.767117	-14.644285	-7.222064	
32	-1.106881	1.254298	-61.223206	-19.183328	61.223206	42.796629	-20.743229	-7.543762	20.743229	9.989207	3.663042	3.817035	-14.689458	-6.455145	
33	-0.941268	1.113916	-70.241955	-19.010986	70.241955	39.631083	-23.048578	-7.150190	23.048578	10.201584	3.623377	3.865822	-14.914068	-5.788832	
34	-0.776142	0.919805	-79.143348	-19.611368	79.143348	36.720504	-26.143530	-6.408938	26.143530	10.368484	3.583996	3.913055	-15.291153	-5.193663	
35	-0.607023	0.692006	-87.819133	-20.840161	87.819133	34.152631	-29.768647	-5.275326	29.768647	10.471055	3.546514	3.959014	-15.787871	-4.636227	
36	-0.429659	0.460746	-96.694263	-22.493121	96.694263	32.063800	-33.676052	-3.772207	33.676052	10.520110	3.512158	4.004730	-16.366664	-4.080539	
37	-0.243253	0.250569	-106.626114	-24.375540	106.626114	30.340146	-37.550984	-1.999271	37.550984	10.558460	3.481721	4.051575	-16.988485	-3.491550	
38	-0.052273	0.075877	-118.614709	-26.309580	118.614709	28.637953	-41.017504	-0.127941	41.017504	10.679727	3.455673	4.100777	-17.616781	-2.838807	
39	0.140626	-0.046420	-133.334899	-28.050416	133.334899	26.525832	-43.629246	1.672485	43.629246	11.030916	3.434225	4.153074	-18.220725	-2.098496	
40	0.339785	-0.091674	-150.726213	-29.235942	150.726213	23.438360	-44.799570	3.301139	44.799570	11.782855	3.417181	4.208589	-18.777656	-1.254605	
41	0.554880	-0.042393	-170.155856	-29.518222	170.155856	18.555928	-43.816545	4.711241	43.816545	13.087167	3.403610	4.267072	-19.275219	-0.300220	
42	0.795891	0.089851	-189.979309	-28.659286	189.979309	11.169642	-40.057698	5.841741	40.057698	15.092865	3.391776	4.328106	-19.712432	0.762374	
43	1.063442	0.261478	-206.874635	-26.480341	206.874635	1.351862	-33.284004	6.535992	33.284004	17.985689	3.379649	4.390911	-20.097247	1.925045	
44	1.356551	0.422781	-216.321541	-22.967297	216.321541	-10.139305	-23.595022	6.618115	23.595022	21.884518	3.365548	4.454224	-20.439916	3.180048	
45	1.698559	0.541893	-213.282576	-18.540162	213.282576	-22.484954	-11.121636	6.136440	11.121636	26.673055	3.348227	4.516525	-20.745103	4.525915	
46	2.123125	0.610437	-193.810925	-14.066817	193.810925	-34.617659	3.699525	5.389136	-3.699525	32.043165	3.326671	4.576446	-21.005703	5.971418	
47	2.594725	0.638149	-159.218519	-10.391115	159.218519	-44.118499	18.857400	4.493134	-18.857400	37.801962	3.300790	4.633094	-21.199546	7.536000	
48	3.006022	0.637235	-116.887681	-7.989082	116.887681	-48.295215	31.157535	3.236927	-31.157535	43.909574	3.272929	4.686069	-21.291911	9.243775	
49	3.266608	0.624398	-76.183194	-7.286333	76.183194	-46.695064	38.224159	1.393728	-38.224159	50.186989	3.248369	4.735265	-21.245367	11.113551	
50	3.327393	0.624342	-44.896632	-8.556446	44.896632	-40.901629	39.156973	-1.237510	-39.156973	56.329038	3.234206	4.780838	-21.033098	13.150277	
51	3.217330	0.620933	-22.605707	-11.416690	22.605707	-32.801620	35.495944	-4.579966	-35.495944	62.108586	3.236802	4.823401	-20.648657	15.340739	
52	3.051895	0.553029	-0.370014	-15.429233	0.370014	-23.238273	30.652347	-8.032915	-30.652347	67.410552	3.258697	4.864008	-20.101953	17.659341	
53	2.908907	0.401547	26.616498	-20.612051	-26.616498	-12.081971	26.561143	-11.102828	-26.561143	72.145988	3.298254	4.903892	-19.403176	20.083113	
54	2.788280	0.204474	55.569576	-26.893880	-55.569576	0.788369	23.172600	-13.782597	-23.172600	76.259677	3.352159	4.944321	-18.553709	22.601879	
55	2.681758	-0.000731	84.075978	-34.087456	-84.075978	15.396587	20.174395	-16.217646	-20.174395	79.761846	3.417171	4.986606	-17.549244	25.217339	
56	2.595111	-0.185044	112.165643	-42.256201	-112.165643	31.693631	17.323828	-18.450746	-17.323828	82.618741	3.490386	5.031956	-16.383949	27.937633	
57	2.538877	-0.316918	139.814595	-51.608055	-139.814595	49.404530	14.356501	-20.378016	-14.356501	84.671421	3.569225	5.081186	-15.052666	30.772530	
58	2.524628	-0.367208	166.337956	-62.336579	-166.337956	68.082880	11.041022	-21.773823	-11.041022	85.637587	3.651371	5.134594	-13.553542	33.729909	
59	2.559766	-0.315715	190.584791	-74.628272	-190.584791	87.174130	7.099790	-22.366000	-7.099790	85.168697	3.734570	5.192118	-11.890619	36.813255	
60	2.641678	-0.152797	210.194311	-88.489915	-210.194311	105.932310	2.171513	-21.945688	-2.171513	82.955304	3.816454	5.253584	-10.075740	40.020345	
61	2.759040	0.130406	221.847056	-103.460972	-221.847056	123.336206	-4.017587	-20.443856	4.017587	78.816239	3.894469	5.319035	-8.130506	43.342693	
62	2.909829	0.534919	224.279291	-119.012850	-224.279291	139.001286	-11.398739	-17.896445	11.398739	72.781015	3.965928	5.388867	-6.088788	46.764999	
63	3.115629	1.018759	220.506174	-135.580190	-220.506174	154.842335	-19.842313	-14.363623	19.842313	65.106031	4.028402	5.463383	-3.996369	50.267033	
64	3.392151	1.503023	214.862584	-154.311538	-214.862584	174.397203	-29.770945	-10.062026	29.770945	56.285975	4.080522	5.542297	-1.902425	53.831186	
65	3.723801	1.976945	207.224455	-174.920668	-207.224455	198.164627	-42.014909	-5.237877	42.014909	46.685637	4.122309	5.624880	0.152264	57.450866	
66	4.096551	2.514687	194.833503	-195.745833	-194.833503	223.010950	-56.995104	0.238336	56.995104	36.130718	4.154290	5.710258	2.136670	61.129415	
67	4.515233	3.117352	179.348008	-216.735780	-179.348008	248.828602	-74.857074	6.470768	74.857074	24.653975	4.176825	5.797288	4.022735	64.872135	
68	4.983765	3.721734	163.721968	-238.831470	-163.721968	278.108364	-96.034454	13.084733	96.034454	13.122533	4.190833	5.884424	5.786952	68.684355	
69	5.508009	4.339599	146.371526	-261.428848	-146.371526	310.008475	-120.834357	19.471161	120.834357	2.765447	4.198412	5.969881	7.416605	72.573404	
70	6.086335	4.994891	124.781555	-283.560619	-124.781555	342.731425	-149.204186	24.838235	149.204186	-5.256948	4.202804	6.051775	8.906714	76.544653	
71	6.678380	5.634852	98.252113	-304.962468	-98.252113	376.097015	-180.679195	28.330415	180.679195	-10.182422	4.208193	6.128209	10.253365	80.595417	
72	7.221080	6.177703	66.085036	-325.443442	-66.085036	409.614703	-214.270069	29.439585	214.270069	-11.895234	4.218722	6.197369	11.452486	84.712244	
73	7.661073	6.552740	27.476997	-345.218326	-27.476997	442.945155	-249.054163	28.233469	249.054163	-10.939489	4.237211	6.257465	12.502014	88.869881	
74	7.969572	6.719999	-18.381064	-364.766944	18.381064	475.988302	-284.545109	25.381159	284.545109	-8.372373	4.264688	6.306534	13.405092	93.031696	
75	8.174453	6.723318	-73.010268	-383.694507	73.010268	507.335645	-320.781864	22.014974	320.781864	-5.457753	4.300789	6.342411	14.173580	97.152882	
76	8.355673	6.675858	-137.670279	-402.054357	137.670279	536.342151	-359.114339	19.495260	359.114339	-3.539447	4.344712	6.362911	14.828471	101.184563	
77	8.580925	6.648856	-211.968798	-421.787420	211.968798	565.178309	-401.857893	18.962204	401.857893	-3.690735	4.396147	6.366089	15.397457	105.076371	
78	8.875622	6.656435	-295.098735	-443.216893	295.098735	594.421479	-449.935333	21.065003	449.935333	-6.316650	4.455810	6.350393	15.914885	108.778695	
79	9.247002	6.734763	-386.652937	-463.690446	386.652937	621.054628	-502.522282	26.172604	502.522282	-11.477795	4.525792	6.314589	16.421197	112.246730	
80	9.691234	6.917730	-484.745815	-481.768479	484.745815	643.321439	-558.858009	34.375421	558.858009	-19.187168	4.609374	6.257603	16.956300	115.445774	
81	10.190878	7.174979	-585.952041	-498.701078	585.952041	662.365248	-618.552610	45.381217	618.552610	-29.237172	4.709979	6.178576	17.553334	118.355340	
82	10.732118	7.444244	-687.653782	-516.280495	687.653782	679.344256	-680.960539	58.942560	680.960539	-41.306772	4.829866	6.077085	18.240299	120.969818	
83	11.302926	7.693253	-789.366396	-535.603362	789.366396	694.019345	-745.059462	75.344438	745.059462	-55.468221	4.968974	5.953313	19.046183	123.295961	
84	11.896859	7.939408	-891.937507	-557.376414	891.937507	705.805150	-810.297352	95.268270	810.297352	-72.384777	5.124397	5.807915	20.003834	125.349074	
85	12.544085	8.236236	-995.750510	-582.090891	995.750510	714.475144	-877.724635	119.535649	877.724635	-93.138087	5.291613	5.641675	21.147685	127.148703	
86	13.313938	8.661856	-1100.085727	-609.868553	1100.085727	719.900008	-950.112881	149.259421	950.112881	-119.198924	5.466931	5.455436	22.510528	128.714428	
87	14.289314	9.314895	-1202.643131	-640.519103	1202.643131	722.076310	-1031.497931	185.894864	1031.497931	-152.419387	5.649306	5.250434	24.121545	130.063605	
88	15.550242	10.303046	-1298.349594	-673.330752	1298.349594	720.878367	-1126.233458	230.972565	1126.233458	-194.732553	5.841285	5.028594	26.004470	131.211918	
89	17.130300	11.690216	-1381.048318	-706.856560	1381.048318	715.776950	-1236.177550	285.383743	1236.177550	-247.399448	6.048806	4.792719	28.175295	132.174614	
90	18.976831	13.419296	-1446.214993	-739.619497	1446.214993	706.886155	-1359.046651	348.615011	1359.046651	-310.234418	6.278902	4.546726	30.640747	132.965398	
91	21.025111	15.374894	-1489.343991	-770.526490	1489.343991	694.671580	-1492.889815	419.983778	1492.889815	-382.299014	6.537586	4.295716	33.402485	133.589066	
92	23.281717	17.572357	-1504.506622	-798.532725	1504.506622	677.906426	-1640.444948	500.481797	1640.444948	-463.212039	6.830976	4.045690	36.466823	134.021729	
93	25.770409	20.148988	-1487.233955	-823.688398	1487.233955	655.878793	-1805.353109	591.178382	1805.353109	-552.348156	7.167104	3.803112	39.846523	134.177211	
94	28.451561	23.171917	-1435.664475	-847.385867	1435.664475	631.595652	-1985.974152	689.998379	1985.974152	-646.813053	7.555032	3.574418	43.548455	133.860298	
95	31.232870	26.604573	-1349.637548	-870.864630	1349.637548	610.396247	-2174.016834	790.770133	2174.016834	-740.756355	8.002740	3.365380	47.558434	132.690475	
96	34.021852	30.388668	-1232.278497	-895.450610	1232.278497	598.772884	-2356.313723	883.951275	2356.313723	-826.030148	8.515527	3.180399	51.830489	129.964875	
97	36.759860	34.449884	-1091.529693	-923.212747	1091.529693	604.169540	-2517.115079	957.840485	2517.115079	-893.426060	9.094063	3.021563	56.279152	124.448986	
98	39.402465	38.637888	-939.451285	-954.365307	939.451285	630.962431	-2638.054950	999.930644	2638.054950	-933.808209	9.732041	2.887973	60.776659	114.292643	
99	41.850802	42.658300	-788.273001	-982.638718	788.273001	673.758304	-2696.486736	998.029658	2696.486736	-938.668758	10.414970	2.775758	65.159851	98.234512	
100	43.914255	46.112415	-644.050859	-994.859852	644.050859	715.665955	-2669.298703	942.206813	2669.298703	-901.180608	11.121447	2.678545	69.247864	79.324801	
101	45.367224	48.638744	-503.659294	-977.089752	503.659294	736.709783	-2543.352193	828.636962	2543.352193	-819.324630	11.826930	2.588885	72.863681	64.019432	
102	46.067747	50.008443	-357.347564	-922.264684	357.347564	727.495539	-2326.087599	663.845145	2326.087599	-700.242609	12.508583	2.499513	75.850910	54.616594	
103	46.027581	50.147404	-196.174645	-834.045070	196.174645	696.649593	-2046.830022	464.910172	2046.830022	-561.529762	13.148847	2.406437	78.083978	49.642125	
104	45.376175	49.137897	-22.710603	-724.754629	22.710603	665.200113	-1744.053986	253.725079	1744.053986	-427.851314	13.735427	2.318901	79.471787	47.353044	
105	44.262070	47.190539	142.823988	-609.917383	-142.823988	656.224480	-1449.656494	48.415381	1449.656494	-325.332039	14.257717	2.257665	79.950187	46.622581	
106	42.730341	44.575277	267.464432	-503.386439	-267.464432	688.829556	-1182.543788	-143.685505	1182.543788	-274.071729	14.702486	2.233146	79.459761	46.800447	
107	40.593835	41.554379	317.401703	-413.608711	-317.401703	772.418323	-947.248938	-326.923320	947.248938	-279.338591	15.050870	2.240017	77.913470	47.523882	
108	37.411417	38.323175	279.576367	-338.909343	-279.576367	896.144769	-730.438778	-507.981524	730.438778	-329.108046	15.274995	2.270458	75.163171	48.625682	
109	32.770913	35.037632	200.704105	-261.900048	-200.704105	1025.620403	-500.276975	-683.622947	500.276975	-402.479449	15.331211	2.319869	70.974261	50.138132	
110	26.828365	32.003664	222.889612	-151.073906	-222.889612	1146.943430	-228.213204	-847.396990	228.213204	-476.338250	15.158413	2.385087	65.019000	52.400070	
111	20.632003	29.685724	553.131167	13.375859	-553.131167	1356.213557	55.106709	-1017.683021	-55.106709	-511.536483	14.713532	2.462610	56.901596	56.311970	
112	15.772591	27.948197	1273.866514	190.891073	-1273.866514	1822.762574	228.143923	-1231.528765	-228.143923	-427.566353	14.074859	2.547910	46.241190	63.764481	
113	13.351722	24.888113	2049.572850	264.027716	-2049.572850	2490.607613	171.040733	-1452.214265	-171.040733	-132.731824	13.559871	2.635589	32.860630	77.503591	
114	13.146990	17.477019	2166.499528	106.252803	-2166.499528	2899.174882	-68.127871	-1510.607317	68.127871	360.706960	13.635812	2.719799	17.084744	96.885471	
115	14.341199	5.136859	1293.458663	-279.262054	-1293.458663	2612.703440	-216.662137	-1275.663444	216.662137	865.902673	14.436735	2.794589	-0.048474	113.367547	
116	16.453408	-7.572921	180.908550	-652.504772	-180.908550	1808.915621	55.381525	-882.677508	-55.381525	1121.546782	15.435733	2.854384	-17.008062	122.141838	
117	17.454434	-15.004227	-147.061258	-716.109227	147.061258	999.315676	772.209024	-551.850688	-772.209024	952.135838	15.959310	2.894584	-32.388170	125.979216	
118	14.767385	-16.976839	371.843318	-477.618558	-371.843318	390.880719	1539.519891	-297.900209	-1539.519891	482.716819	15.795848	2.912285	-45.372879	128.486683	
119	9.403473	-16.878901	1170.622204	-171.464145	-1170.622204	-49.610931	2005.246924	-79.249515	-2005.246924	50.401956	15.140184	2.907044	-55.739192	132.082306	
120	3.476024	-16.957933	1832.451143	62.089216	-1832.451143	-378.347417	2139.637473	93.672380	-2139.637473	-201.352487	14.273178	2.881158	-63.607489	137.927093	
121	-1.822862	-17.632212	2199.097192	205.934000	-2199.097192	-615.260455	2060.631601	198.299215	-2060.631601	-295.700294	13.399462	2.839070	-69.212933	145.794877	
122	-5.646259	-18.278988	2248.129529	283.493517	-2248.129529	-754.650398	1887.959165	224.819939	-1887.959165	-283.962908	12.628333	2.786387	-72.787940	154.412980	
123	-7.279543	-18.052349	2037.534505	318.731019	-2037.534505	-792.353151	1705.898650	187.314035	-1705.898650	-211.757394	11.995757	2.729072	-74.528068	162.592856	
124	-6.474621	-16.499333	1685.169717	326.439805	-1685.169717	-734.543959	1556.832358	116.622314	-1556.832358	-118.672465	11.489127	2.672899	-74.593610	169.959520	
125	-3.622350	-13.737584	1338.686271	311.749893	-1338.686271	-594.990453	1447.216001	40.218041	-1447.216001	-33.987341	11.071880	2.623089	-73.118453	176.739344	
126	0.448916	-10.228543	1117.875031	273.855166	-1117.875031	-391.859210	1360.933049	-30.036082	-1360.933049	28.786486	10.707736	2.584010	-70.222906	-176.668094	
127	4.760712	-6.501734	1060.881201	212.055474	-1060.881201	-149.133238	1277.276926	-92.797557	-1277.276926	70.299600	10.377639	2.558877	-66.036502	-169.925933	
128	8.361773	-2.993369	1130.907306	131.335181	-1130.907306	88.701301	1191.879199	-144.697194	-1191.879199	98.247008	10.081820	2.549583	-60.726940	-162.847374	
129	10.523108	0.074221	1264.750715	47.097175	-1264.750715	250.685600	1125.184273	-175.634036	-1125.184273	118.301907	9.825659	2.556545	-54.525637	-155.410066	
130	10.888609	2.641616	1404.660722	-16.035499	-1404.660722	273.902277	1104.206142	-176.777022	-1104.206142	128.580443	9.599967	2.578425	-47.744138	-147.733136	
131	9.494059	4.644966	1505.153311	-35.648234	-1505.153311	150.967139	1135.084151	-150.831254	-1135.084151	123.581759	9.375172	2.612301	-40.771581	-140.037886	
132	6.842201	5.991346	1544.126027	-6.889454	-1544.126027	-57.676726	1193.283981	-111.058421	-1193.283981	102.843658	9.116604	2.654637	-34.036590	-132.603538	
133	3.875688	6.645700	1528.773165	51.261689	-1528.773165	-258.080345	1236.583591	-71.876528	-1236.583591	74.237019	8.807151	2.702424	-27.933412	-125.714944	
134	1.558349	6.731994	1476.628784	108.492395	-1476.628784	-381.993594	1231.048878	-41.910944	-1231.048878	48.178039	8.458212	2.753629	-22.748847	-119.600908	
135	0.397636	6.513065	1399.623588	143.509651	-1399.623588	-416.305598	1168.848580	-23.605551	-1168.848580	30.634986	8.101098	2.807007	-18.635554	-114.387886	
136	0.343253	6.221689	1305.341698	152.159489	-1305.341698	-384.969908	1065.087339	-16.088305	-1065.087339	22.553348	7.768518	2.861618	-15.636319	-110.094461	
137	1.035376	5.978603	1200.726814	141.359113	-1200.726814	-319.613856	942.591930	-17.176264	-942.591930	22.593480	7.481231	2.916266	-13.727864	-106.659429	
138	2.105599	5.800078	1092.808755	119.660324	-1092.808755	-242.255965	819.841637	-24.595601	-819.841637	29.130250	7.245929	2.969276	-12.857415	-103.979368	
139	3.276422	5.636665	988.305056	93.447800	-988.305056	-165.011920	708.662930	-36.147455	-708.662930	40.377185	7.060063	3.018790	-12.964063	-101.936309	
140	4.320580	5.480000	892.325598	67.744439	-892.325598	-96.843774	615.972055	-49.067909	-615.972055	53.571685	6.916486	3.063358	-13.990580	-100.413561	
141	5.063485	5.376135	806.357585	46.043196	-806.357585	-44.260531	544.271365	-60.584970	-544.271365	65.455921	6.805919	3.102244	-15.895241	-99.311566	
142	5.416601	5.324797	728.271245	29.539447	-728.271245	-9.096538	492.366046	-69.020023	-492.366046	73.623767	6.718747	3.135250	-18.668016	-98.564089	
143	5.371901	5.248190	655.716294	17.900004	-655.716294	10.760188	457.111982	-73.747056	-457.111982	77.031179	6.646135	3.162475	-22.349278	-98.142553	
144	4.973660	5.055237	588.969575	10.431096	-588.969575	18.986347	434.497157	-74.490724	-434.497157	75.676797	6.580224	3.184321	-27.047280	-98.045644	
145	4.296321	4.702484	529.902263	6.528084	-529.902263	18.879585	420.058964	-71.055571	-420.058964	70.140662	6.514099	3.201522	-32.949896	-98.283669	
146	3.424623	4.199631	479.391016	5.704244	-479.391016	12.475633	409.737241	-63.503684	-409.737241	61.199331	6.441690	3.214914	-40.319979	-98.866848	
147	2.434613	3.577659	436.911252	7.426355	-436.911252	0.970597	400.623637	-52.263175	-400.623637	49.598007	6.357652	3.225088	-49.450403	-99.799528	
148	1.392328	2.854061	402.391353	10.959492	-402.391353	-14.259673	390.962961	-38.111676	-390.962961	36.127509	6.257725	3.232377	-60.535516	-101.077331	
149	0.355977	2.024320	377.319820	15.529270	-377.319820	-31.582686	379.901377	-22.065848	-379.901377	21.685908	6.139252	3.237126	-73.426142	-102.683561	
150	-0.638335	1.109675	362.724751	20.692972	-362.724751	-49.970198	367.262726	-5.142634	-367.262726	7.057103	6.001195	3.239720	-87.387167	-104.585238	
151	-1.571081	0.203484	356.376144	26.386354	-356.376144	-68.908517	353.182863	11.577433	-353.182863	-7.023813	5.843997	3.240294	-101.213892	-106.734822	
152	-2.401120	-0.597524	354.308221	32.089845	-354.308221	-86.495843	337.586658	26.570870	-337.586658	-19.425010	5.669810	3.238536	-113.812876	-109.080287	
153	-3.073434	-1.279656	354.079258	36.526255	-354.079258	-99.479631	320.157113	38.294844	-320.157113	-28.941610	5.482471	3.233875	-124.676406	-111.574056	
154	-3.571597	-1.877572	353.864678	38.926977	-353.864678	-106.558743	301.052906	46.137007	-301.052906	-35.144797	5.286670	3.225786	-133.837257	-114.172230	
155	-3.918281	-2.410322	350.699787	39.603133	-350.699787	-109.203500	281.099274	50.355137	-281.099274	-38.321693	5.087038	3.213801	-141.576493	-116.829544	
156	-4.137988	-2.875231	341.988101	39.068893	-341.988101	-109.019054	261.150590	51.427574	-261.150590	-38.921228	4.887893	3.197326	-148.211001	-119.498057	
157	-4.247911	-3.266379	327.586952	37.616640	-327.586952	-106.525421	241.865238	49.905721	-241.865238	-37.463685	4.693054	3.175623	-154.010530	-122.129745	
158	-4.264615	-3.572599	309.047203	35.605469	-309.047203	-102.051357	223.808426	46.485276	-223.808426	-34.576118	4.505224	3.147884	-159.179946	-124.679679	
159	-4.198210	-3.786106	287.939305	33.295291	-287.939305	-96.035422	207.064851	41.811230	-207.064851	-30.762942	4.325689	3.113336	-163.862339	-127.108724	
160	-4.063633	-3.924297	265.300113	30.664285	-265.300113	-88.923941	191.026820	36.450287	-191.026820	-26.427611	4.154728	3.071568	-168.148812	-129.384818	
161	-3.882591	-3.993558	241.118329	27.549651	-241.118329	-80.812108	174.804189	30.781777	-174.804189	-21.850209	3.992284	3.022923	-172.091380	-131.481671	
162	-3.635702	-3.974996	215.764220	23.570214	-215.764220	-70.595435	157.689161	24.588096	-157.689161	-16.838181	3.838981	2.968765	-175.719188	-133.377916	
163	-3.251439	-3.872221	192.269830	18.368581	-192.269830	-56.620329	139.461575	17.364566	-139.461575	-11.025172	3.697169	2.911718	-179.049251	-135.057287	
164	-2.666748	-3.684487	173.592911	11.850022	-173.592911	-37.636262	119.790558	9.095371	-119.790558	-4.458485	3.570670	2.855798	177.918252	-136.505799	
165	-1.902745	-3.355633	157.577350	4.350243	-157.577350	-14.004140	97.723837	0.670950	-97.723837	2.220163	3.463172	2.806232	175.205265	-137.709378	
166	-1.059148	-2.799113	138.026272	-2.912305	-138.026272	10.386291	72.958317	-6.435418	-72.958317	7.966685	3.376772	2.769157	172.841090	-138.659873	
167	-0.225702	-1.958985	110.426977	-8.492792	-110.426977	30.014678	46.509433	-11.101437	-46.509433	11.929793	3.311820	2.751270	170.835119	-139.368308	
168	0.533111	-0.847010	72.436408	-11.608832	-72.436408	40.961668	19.412762	-12.947146	-19.412762	13.737488	3.267779	2.759369	169.157947	-139.876572	
169	1.107360	0.388378	23.291374	-11.951846	-23.291374	41.355284	-6.886788	-12.050681	6.886788	13.218001	3.243047	2.798831	167.737505	-140.260633	
