kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_013	24-6-2021	07:35:52:892	// Source file name and timestamp
359.712	// Sampling rate
0.717	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
17	-0.728133	-2.396955	46.799326	-2.725903	-46.799326	75.261336	-26.249333	17.938670	26.249333	-35.994878	3.678319	3.894589	-82.532144	-86.374356	
18	-0.672953	-2.470243	44.052736	-2.347583	-44.052736	75.620518	-28.569298	19.897389	28.569298	-38.673794	3.673900	3.980946	-82.259893	-85.907161	
19	-0.582167	-2.526919	40.711246	-1.940397	-40.711246	74.910039	-30.681163	22.140013	30.681163	-41.711855	3.667318	4.067374	-81.959795	-85.399711	
20	-0.458702	-2.568298	36.830530	-1.516559	-36.830530	73.200504	-32.573809	24.650275	32.573809	-45.007691	3.658249	4.153341	-81.630752	-84.850287	
21	-0.309314	-2.593270	32.463833	-1.090782	-32.463833	70.606262	-34.242382	27.379206	34.242382	-48.398933	3.646419	4.238506	-81.271828	-84.257326	
22	-0.142067	-2.598234	27.673124	-0.688716	-27.673124	67.339720	-35.720512	30.242088	35.720512	-51.673448	3.631674	4.322650	-80.882311	-83.619489	
23	0.039654	-2.582225	22.465301	-0.341629	-22.465301	63.641134	-37.095523	33.157959	37.095523	-54.656193	3.614060	4.405536	-80.461847	-82.935779	
24	0.233211	-2.545677	16.860290	-0.066821	-16.860290	59.702420	-38.435914	36.072778	38.435914	-57.240162	3.593826	4.486902	-80.010454	-82.205574	
25	0.431288	-2.492774	10.880112	0.137936	-10.880112	55.655887	-39.741489	38.930347	39.741489	-59.330588	3.571340	4.566552	-79.528538	-81.428626	
26	0.626436	-2.431865	4.500270	0.283706	-4.500270	51.585811	-40.987841	41.670353	40.987841	-60.847736	3.546990	4.644398	-79.016857	-80.605018	
27	0.815543	-2.368042	-2.199215	0.388455	2.199215	47.530403	-42.159858	44.275219	42.159858	-61.789890	3.521118	4.720440	-78.476362	-79.734992	
28	0.998242	-2.300519	-8.846056	0.482165	8.846056	43.498537	-43.226255	46.783194	43.226255	-62.231321	3.493936	4.794732	-77.908131	-78.818872	
29	1.174821	-2.228002	-15.065504	0.594881	15.065504	39.477493	-44.136726	49.236652	44.136726	-62.242090	3.465478	4.867309	-77.313531	-77.857237	
30	1.345675	-2.156760	-20.977947	0.740835	20.977947	35.399799	-44.865297	51.643966	44.865297	-61.845801	3.435672	4.938111	-76.694318	-76.851077	
31	1.512579	-2.098312	-26.949643	0.925023	26.949643	31.176315	-45.425840	54.006853	45.425840	-61.059002	3.404472	5.006985	-76.052391	-75.801575	
32	1.677557	-2.057860	-32.970322	1.161519	32.970322	26.800809	-45.824427	56.339514	45.824427	-59.908200	3.371897	5.073757	-75.389342	-74.709622	
33	1.839362	-2.030596	-38.712862	1.467080	38.712862	22.395952	-46.073590	58.631425	46.073590	-58.388866	3.338045	5.138269	-74.706269	-73.575586	
34	1.998257	-2.007428	-44.084623	1.839824	44.084623	18.044548	-46.243666	60.860465	46.243666	-56.491634	3.303154	5.200374	-74.003980	-72.399506	
35	2.162752	-1.981594	-49.400811	2.267837	49.400811	13.567017	-46.395975	63.065406	46.395975	-54.274913	3.267565	5.259942	-73.283275	-71.181393	
36	2.344226	-1.947343	-55.037371	2.742956	55.037371	8.641544	-46.533477	65.325744	46.533477	-51.830385	3.231607	5.316870	-72.545067	-69.921353	
37	2.550845	-1.895992	-61.183210	3.253703	61.183210	3.028391	-46.650533	67.698733	46.650533	-49.224669	3.195562	5.371059	-71.790449	-68.619670	
38	2.787860	-1.819701	-67.827062	3.784759	67.827062	-3.368331	-46.765877	70.214757	46.765877	-46.505790	3.159685	5.422453	-71.020864	-67.277010	
39	3.054920	-1.717139	-74.802921	4.322315	74.802921	-10.470667	-46.903647	72.855916	46.903647	-43.692431	3.124226	5.471118	-70.238226	-65.894589	
40	3.346622	-1.592817	-82.060632	4.860439	82.060632	-18.190919	-47.014138	75.564696	47.014138	-40.781014	3.089391	5.517273	-69.444842	-64.474190	
41	3.659573	-1.454140	-89.722929	5.416306	89.722929	-26.616510	-46.935911	78.317221	46.935911	-37.785375	3.055256	5.561275	-68.643236	-63.018081	
42	3.997389	-1.307828	-97.672774	6.021441	97.672774	-35.873248	-46.541871	81.139985	46.541871	-34.739468	3.021733	5.603520	-67.835929	-61.528879	
43	4.369624	-1.152868	-105.573948	6.674756	105.573948	-45.945944	-45.900017	84.061560	45.900017	-31.685227	2.988680	5.644345	-67.025185	-60.009342	
44	4.782627	-0.984533	-113.340592	7.337142	113.340592	-56.720069	-45.149753	87.069573	45.149753	-28.653545	2.956028	5.683993	-66.212786	-58.462198	
45	5.226579	-0.804676	-120.936120	7.997995	120.936120	-67.924856	-44.275901	90.060162	44.275901	-25.600768	2.923788	5.722589	-65.399901	-56.890041	
46	5.672345	-0.617040	-128.131237	8.687951	128.131237	-78.938056	-43.186490	92.788286	43.186490	-22.368934	2.892004	5.760096	-64.587166	-55.295460	
47	6.080460	-0.417421	-134.929488	9.415864	134.929488	-88.853716	-41.919814	94.892445	41.919814	-18.740504	2.860875	5.796313	-63.775240	-53.681606	
48	6.421175	-0.202141	-141.584801	10.157430	141.584801	-96.978782	-40.572475	96.076307	40.572475	-14.557579	2.830872	5.830937	-62.965794	-52.053055	
49	6.703131	0.009930	-148.335513	10.884493	148.335513	-103.564755	-39.103512	96.384333	39.103512	-9.837101	2.802621	5.863636	-62.162111	-50.416163	
50	6.961021	0.185753	-155.225244	11.583383	155.225244	-109.500715	-37.379714	96.109704	37.379714	-4.703059	2.776684	5.894052	-61.368284	-48.778085	
51	7.209284	0.308544	-161.992687	12.253965	161.992687	-115.191336	-35.344826	95.399274	35.344826	0.784356	2.753533	5.921790	-60.587560	-47.144993	
52	7.439506	0.380612	-168.412110	12.878596	168.412110	-120.488142	-33.060107	94.219952	33.060107	6.614114	2.733668	5.946521	-59.821412	-45.521019	
53	7.640972	0.409280	-174.364763	13.435619	174.364763	-125.140578	-30.627315	92.528216	30.627315	12.756715	2.717675	5.968095	-59.069616	-43.908242	
54	7.801105	0.395018	-179.516566	13.939180	179.516566	-128.882224	-28.041959	90.268388	28.041959	19.214773	2.706209	5.986553	-58.330669	-42.307036	
55	7.910057	0.332783	-183.379716	14.406107	183.379716	-131.525686	-25.185053	87.393538	25.185053	26.011826	2.699939	6.002114	-57.602123	-40.716371	
56	7.975122	0.230326	-185.601296	14.800444	185.601296	-133.063805	-22.072253	83.975448	22.072253	33.072095	2.699507	6.015205	-56.880766	-39.134066	
57	8.013694	0.111110	-186.042461	15.049671	186.042461	-133.586152	-18.921593	80.155450	18.921593	40.231145	2.705464	6.026508	-56.162839	-37.557164	
58	8.031693	-0.002245	-184.753582	15.080331	184.753582	-133.089091	-15.945438	75.981120	15.945438	47.348551	2.718229	6.036970	-55.444467	-35.982493	
59	8.028646	-0.097171	-182.002680	14.809529	182.002680	-131.576434	-13.277607	71.458288	13.277607	54.293755	2.738042	6.047714	-54.722242	-34.407275	
60	8.010170	-0.168607	-178.024394	14.161032	178.024394	-129.180513	-10.986413	66.656932	10.986413	60.924098	2.764907	6.059799	-53.993562	-32.829457	
61	7.980758	-0.215139	-172.800340	13.092485	172.800340	-125.975347	-9.057798	61.644558	9.057798	67.151451	2.798585	6.074037	-53.256575	-31.247658	
62	7.938100	-0.241508	-166.322919	11.567124	166.322919	-121.940215	-7.430751	56.428257	7.430751	72.973750	2.838660	6.091073	-52.510002	-29.661072	
63	7.878398	-0.260350	-158.590194	9.523773	158.590194	-117.090557	-6.050646	51.000034	6.050646	78.417325	2.884603	6.111355	-51.752978	-28.069314	
64	7.807128	-0.281955	-149.522504	6.885495	149.522504	-111.573602	-4.888297	45.443688	4.888297	83.445285	2.935781	6.134881	-50.984709	-26.471993	
65	7.737235	-0.305612	-139.345026	3.575979	139.345026	-105.572434	-3.975647	39.923075	3.975647	87.956551	2.991445	6.161215	-50.203932	-24.868092	
66	7.675608	-0.326837	-128.570232	-0.475252	128.570232	-99.109744	-3.438859	34.551406	3.438859	91.855956	3.050764	6.189770	-49.408528	-23.255557	
67	7.622384	-0.344693	-117.638885	-5.334565	117.638885	-92.119907	-3.371422	29.373046	3.371422	95.098914	3.112916	6.220049	-48.595395	-21.631210	
68	7.573311	-0.360582	-106.854844	-11.054535	106.854844	-84.510809	-3.749836	24.382024	3.749836	97.720873	3.177185	6.251741	-47.760469	-19.990781	
69	7.526074	-0.375731	-96.383442	-17.669268	96.383442	-76.181999	-4.537662	19.577876	4.537662	99.786749	3.243031	6.284631	-46.898882	-18.329032	
70	7.487046	-0.390820	-86.197877	-25.221146	86.197877	-67.062296	-5.742719	15.022500	5.742719	101.332578	3.310046	6.318462	-46.005131	-16.639936	
71	7.450987	-0.416913	-75.743755	-33.772464	75.743755	-56.856918	-7.261331	10.660814	7.261331	102.509732	3.377957	6.352979	-45.073006	-14.916626	
72	7.399835	-0.470963	-64.158969	-43.413574	64.158969	-45.108995	-8.855239	6.348805	8.855239	103.508243	3.446686	6.388064	-44.095405	-13.151144	
73	7.338344	-0.542680	-51.494276	-54.254391	51.494276	-31.755852	-10.581336	2.236892	10.581336	104.153153	3.516237	6.423749	-43.064263	-11.334251	
74	7.290430	-0.597039	-38.500384	-66.368245	38.500384	-17.087059	-12.873906	-1.288818	12.873906	104.016342	3.586527	6.460131	-41.970666	-9.455546	
75	7.265820	-0.610179	-25.403825	-79.792656	25.403825	-1.252798	-16.071482	-3.975201	16.071482	102.834158	3.657382	6.497294	-40.805181	-7.503895	
76	7.261943	-0.571875	-12.149336	-94.575084	12.149336	15.709179	-20.278297	-5.668951	20.278297	100.452794	3.728576	6.535247	-39.558253	-5.467997	
77	7.282001	-0.465662	1.142048	-110.776558	-1.142048	33.621995	-25.564822	-6.127370	25.564822	96.632752	3.799777	6.573922	-38.220606	-3.336912	
78	7.333365	-0.268691	14.368769	-128.459137	-14.368769	52.215767	-32.068680	-5.065221	32.068680	91.111392	3.870501	6.613214	-36.783732	-1.100694	
79	7.417351	0.033120	27.554538	-147.656060	-27.554538	71.343424	-39.927134	-2.300227	39.927134	83.745442	3.940114	6.652992	-35.240490	1.248717	
80	7.531134	0.443959	41.024236	-168.335453	-41.024236	91.030684	-49.219994	2.240171	49.219994	74.512811	4.007874	6.693002	-33.585743	3.716522	
81	7.671105	0.962421	55.389593	-190.425880	-55.389593	111.413705	-60.003352	8.527652	60.003352	63.508119	4.073023	6.732792	-31.816885	6.304284	
82	7.830130	1.578546	70.994441	-213.868545	-70.994441	132.738113	-72.301355	16.372910	72.301355	50.991458	4.134944	6.771669	-29.934145	9.009517	
83	8.002994	2.281979	87.557893	-238.642389	-87.557893	155.248921	-86.173231	25.529747	86.173231	37.241897	4.193235	6.808671	-27.940741	11.825557	
84	8.189040	3.061050	104.637564	-264.808752	-104.637564	179.335621	-101.793384	35.768727	101.793384	22.461192	4.247582	6.842550	-25.842972	14.741580	
85	8.391037	3.886704	122.027706	-292.610219	-122.027706	205.989868	-119.411331	46.747238	119.411331	7.000496	4.297690	6.871818	-23.650006	17.743039	
86	8.619275	4.720955	139.099039	-322.440593	-139.099039	236.582092	-139.364649	58.002649	139.364649	-8.540294	4.343513	6.894887	-21.372937	20.813036	
87	8.888547	5.542089	154.337540	-354.625451	-154.337540	272.023910	-162.111549	69.202155	162.111549	-23.684953	4.385432	6.910268	-19.023404	23.934266	
88	9.213605	6.346362	166.251582	-389.394112	-166.251582	312.649217	-188.161560	80.260650	188.161560	-38.284447	4.424129	6.916619	-16.612495	27.090655	
89	9.608793	7.130038	174.060279	-426.993784	-174.060279	358.722314	-217.932438	91.100959	217.932438	-52.165234	4.460473	6.912690	-14.150019	30.268415	
90	10.083952	7.884314	177.276679	-467.615108	-177.276679	410.433597	-251.658187	101.548234	251.658187	-65.006116	4.495487	6.897305	-11.643840	33.456738	
91	10.642775	8.606371	175.335620	-511.277496	-175.335620	467.500787	-289.451011	111.573433	289.451011	-76.678123	4.530181	6.869376	-9.099332	36.648178	
92	11.282906	9.309631	167.725869	-557.558459	-167.725869	528.694516	-331.248936	121.442921	331.248936	-87.437621	4.565270	6.827983	-6.519159	39.838492	
93	11.997497	10.020218	154.132610	-605.429650	-154.132610	591.796372	-376.642822	131.486061	376.642822	-97.618554	4.601013	6.772494	-3.903612	43.025770	
94	12.784388	10.760632	133.978559	-653.713491	-133.978559	654.491771	-425.017752	141.766767	425.017752	-107.171038	4.637248	6.702582	-1.251594	46.209051	
95	13.647992	11.543721	106.334158	-701.307137	-106.334158	714.807391	-475.717192	152.107988	475.717192	-115.712361	4.673601	6.618206	1.438142	49.387074	
96	14.592708	12.372232	70.972305	-747.081781	-70.972305	771.072001	-528.028560	162.293482	528.028560	-122.830685	4.709677	6.519667	4.165937	52.557506	
97	15.614200	13.227474	28.248965	-790.063318	-28.248965	822.228051	-581.232799	172.163877	581.232799	-128.206519	4.745143	6.407620	6.930776	55.716564	
98	16.690457	14.063869	-22.071068	-829.588125	22.071068	867.907689	-634.628801	181.681260	634.628801	-131.656740	4.779692	6.282974	9.730804	58.859223	
99	17.780757	14.825391	-81.072913	-865.163547	81.072913	907.930185	-687.582236	191.081070	687.582236	-133.306102	4.812847	6.146815	12.564586	61.980118	
100	18.829470	15.498088	-150.224001	-895.326184	150.224001	940.006327	-739.353686	201.187056	739.353686	-134.195732	4.843464	6.000429	15.432069	65.074319	
101	19.783581	16.130777	-230.039050	-917.220280	230.039050	959.301341	-788.945240	213.132441	788.945240	-136.244258	4.869338	5.845367	18.333512	68.136506	
102	20.614917	16.766906	-319.501995	-928.745435	319.501995	962.944486	-835.679366	227.460685	835.679366	-141.073635	4.887640	5.683464	21.266408	71.158853	
103	21.319596	17.405716	-417.180410	-930.180443	417.180410	952.490812	-879.945146	244.081176	879.945146	-149.624608	4.895894	5.516740	24.223276	74.130170	
104	21.909174	18.037974	-521.721924	-923.640109	521.721924	931.946428	-923.372444	262.866012	923.372444	-162.621472	4.892752	5.347267	27.191923	77.037272	
105	22.415376	18.671295	-631.482666	-912.207465	631.482666	906.030197	-968.533032	283.759103	968.533032	-180.476989	4.878476	5.177132	30.157099	79.866944	
106	22.896817	19.333091	-744.722743	-899.512300	744.722743	879.628685	-1018.578908	306.653092	1018.578908	-202.997380	4.855405	5.008401	33.102340	82.607137	
107	23.424766	20.057505	-859.833817	-889.152102	859.833817	857.377859	-1076.584239	331.255235	1076.584239	-229.361721	4.828307	4.842961	36.011466	85.247238	
108	24.053367	20.856522	-974.700260	-883.604175	974.700260	842.803741	-1144.415449	356.977995	1144.415449	-258.332720	4.804162	4.682288	38.869572	87.777843	
109	24.798356	21.709562	-1086.274721	-883.444789	1086.274721	837.380925	-1221.960356	383.148648	1221.960356	-288.777543	4.790975	4.527217	41.663792	90.190387	
110	25.634316	22.570788	-1191.217975	-887.480631	1191.217975	840.491809	-1306.994234	409.175097	1306.994234	-319.904661	4.796048	4.377813	44.384018	92.476742	
111	26.517073	23.386110	-1286.867525	-893.562556	1286.867525	850.093738	-1395.932535	434.680176	1395.932535	-351.218752	4.824553	4.233455	47.023502	94.628930	
112	27.408737	24.120020	-1371.772072	-899.595382	1371.772072	863.459554	-1485.280203	459.752492	1485.280203	-382.679345	4.878952	4.093095	49.579267	96.638987	
113	28.280142	24.764316	-1445.651561	-904.248970	1445.651561	878.076698	-1572.532979	484.819533	1572.532979	-414.651433	4.959211	3.955558	52.052098	98.498619	
114	29.114372	25.333909	-1508.852839	-907.200872	1508.852839	892.275969	-1656.616407	510.461190	1656.616407	-447.747363	5.063593	3.819736	54.446014	100.198258	
115	29.908280	25.856935	-1561.634411	-908.776682	1561.634411	905.001180	-1737.556705	537.235308	1737.556705	-482.598693	5.189686	3.684627	56.767570	101.725478	
116	30.656763	26.349434	-1603.707887	-909.234857	1603.707887	915.270701	-1815.111122	565.239108	1815.111122	-519.349216	5.335133	3.549364	59.025310	103.063083	
117	31.351962	26.809143	-1634.577685	-908.815562	1634.577685	922.381278	-1888.709527	594.156602	1888.709527	-557.650798	5.498004	3.413350	61.229433	104.187023	
118	31.999039	27.237656	-1654.331437	-908.387594	1654.331437	926.518103	-1958.786552	623.811426	1958.786552	-597.216384	5.677168	3.276587	63.391640	105.063679	
119	32.619670	27.656729	-1663.369419	-909.211504	1663.369419	928.454992	-2027.140506	654.404140	2027.140506	-638.095684	5.872711	3.140048	65.524960	105.645627	
120	33.251159	28.110457	-1662.143962	-912.535114	1662.143962	929.213051	-2096.671242	686.504834	2096.671242	-680.671533	6.086090	3.005563	67.643349	105.864582	
121	33.944493	28.653769	-1651.680794	-919.567995	1651.680794	930.106077	-2170.941399	720.962178	2170.941399	-725.522558	6.319983	2.875330	69.761262	105.619843	
122	34.749968	29.337136	-1632.777723	-930.659744	1632.777723	931.671028	-2252.876592	758.505735	2252.876592	-772.997120	6.577972	2.751534	71.893220	104.759881	
123	35.707464	30.204786	-1605.107277	-944.823403	1605.107277	932.851500	-2343.864081	799.437545	2343.864081	-822.980507	6.864145	2.635811	74.052956	103.052873	
124	36.846937	31.291921	-1568.041282	-960.733520	1568.041282	932.138060	-2444.236328	843.700701	2444.236328	-875.101453	7.182467	2.528569	76.252010	100.143229	
125	38.185640	32.616561	-1521.126413	-977.521098	1521.126413	928.646774	-2553.873922	890.939164	2553.873922	-928.782861	7.535978	2.429192	78.498524	95.501268	
126	39.721164	34.178145	-1463.584164	-994.342204	1463.584164	921.597646	-2671.480881	940.316601	2671.480881	-982.921095	7.926172	2.336947	80.796824	88.413629	
127	41.451579	35.979898	-1394.817635	-1010.285041	1394.817635	909.990741	-2794.889210	990.909887	2794.889210	-1036.328564	8.352709	2.251406	83.147431	78.193057	
128	43.390788	38.049807	-1315.287389	-1025.146564	1315.287389	893.461252	-2922.557076	1041.915188	2922.557076	-1088.166577	8.813426	2.172469	85.546699	64.936992	
129	45.489287	40.373026	-1225.326482	-1038.471774	1225.326482	872.159579	-3049.713159	1090.413467	3049.713159	-1135.798707	9.304492	2.100266	87.985859	50.501318	
130	47.598197	42.841290	-1124.439819	-1048.222902	1124.439819	846.119125	-3165.508553	1130.456644	3165.508553	-1174.015692	9.820714	2.034918	90.449841	37.756757	
131	49.570271	45.336811	-1012.984308	-1052.148586	1012.984308	816.114951	-3259.081622	1155.809662	3259.081622	-1198.001984	10.356147	1.976577	92.916495	28.331249	
132	51.310774	47.785417	-892.054047	-1048.622512	892.054047	783.711957	-3323.058347	1161.363406	3323.058347	-1204.667894	10.904811	1.925732	95.356358	22.136791	
133	52.732393	50.115252	-761.865811	-1035.758810	761.865811	750.162450	-3350.596264	1142.289241	3350.596264	-1191.415548	11.461272	1.883219	97.732867	18.404100	
134	53.729700	52.229065	-622.209693	-1011.470709	622.209693	716.523779	-3334.350693	1093.953017	3334.350693	-1155.641686	12.020954	1.849877	100.002999	16.378943	
135	54.243309	54.027134	-473.727373	-974.089853	473.727373	683.948102	-3269.802569	1014.282775	3269.802569	-1097.287389	12.579970	1.826184	102.118268	15.494009	
136	54.340231	55.450744	-318.261841	-922.741813	318.261841	653.603224	-3158.667046	906.095658	3158.667046	-1021.761126	13.134597	1.812110	104.026063	15.347937	
137	54.168183	56.486589	-158.706038	-857.867215	158.706038	627.611572	-3007.644245	775.284766	3007.644245	-937.950350	13.681085	1.807279	105.671274	15.654445	
138	53.854500	57.125481	1.142365	-781.440611	-1.142365	610.048385	-2825.332203	627.731524	2825.332203	-854.476380	14.215900	1.811132	106.998013	16.202531	
139	53.491194	57.338653	156.334697	-696.627996	-156.334697	606.501440	-2621.547841	469.017074	2621.547841	-779.466033	14.735750	1.822858	107.951284	16.830120	
140	53.175834	57.122286	300.226622	-607.822716	-300.226622	623.336707	-2407.348924	304.677091	2407.348924	-721.050003	15.237302	1.841359	108.478453	17.406783	
141	53.018291	56.537382	425.124447	-520.534969	-425.124447	667.254323	-2193.424422	138.904178	2193.424422	-685.987941	15.717002	1.865401	108.530154	17.821438	
142	53.091585	55.661994	524.445427	-439.936179	-524.445427	743.758949	-1987.475633	-26.435063	1987.475633	-678.610805	16.170715	1.893690	108.060312	17.972157	
143	53.376285	54.552302	594.319796	-369.579521	-594.319796	855.377619	-1792.389770	-191.814637	1792.389770	-699.682353	16.592864	1.924896	107.025354	17.756943	
144	53.745546	53.261816	634.359680	-310.926783	-634.359680	1000.565373	-1605.421187	-359.626196	1605.421187	-744.860991	16.975566	1.957655	105.382742	17.064198	
145	53.998185	51.832776	649.400295	-261.929483	-649.400295	1171.703490	-1417.486633	-532.304989	1417.486633	-806.352461	17.307590	1.990511	103.089050	15.760681	
146	53.912288	50.247150	651.898923	-214.975873	-651.898923	1353.136396	-1212.944966	-709.506894	1212.944966	-877.283390	17.572297	2.022096	100.098296	13.674901	
147	53.296088	48.405124	663.225672	-156.972793	-663.225672	1523.972244	-972.498633	-886.313654	972.498633	-954.764954	17.745205	2.051531	96.361571	10.574370	
148	52.043718	46.174863	712.142980	-73.896906	-712.142980	1668.967441	-681.761678	-1054.140153	681.761678	-1038.615840	17.794150	2.078459	91.828623	6.133270	
149	50.171428	43.467038	827.870696	40.653842	-827.870696	1792.566293	-343.813201	-1204.118168	343.813201	-1123.024208	17.686352	2.102719	86.451257	-0.115208	
150	47.780660	40.270062	1024.451125	176.740239	-1024.451125	1922.119529	11.640395	-1328.854998	-11.640395	-1182.639823	17.405151	2.124169	80.188147	-8.837901	
151	45.020817	36.666193	1278.976969	306.050592	-1278.976969	2090.858449	333.518837	-1421.204941	-333.518837	-1164.381283	16.972407	2.142787	73.010225	-20.909457	
152	42.177369	32.805031	1523.327048	392.280508	-1523.327048	2312.531940	572.335153	-1475.054430	-572.335153	-1002.312665	16.461880	2.158850	64.905419	-37.116823	
153	39.689222	28.707775	1666.049772	408.658065	-1666.049772	2566.695854	704.911791	-1486.211678	-704.911791	-655.727359	15.986066	2.172886	55.883094	-57.131230	
154	37.895971	23.973986	1629.245124	347.994213	-1629.245124	2794.040893	741.108865	-1447.890750	-741.108865	-141.462434	15.655706	2.185356	45.981744	-78.454368	
155	36.777740	17.714559	1379.733180	219.654307	-1379.733180	2896.039787	714.598929	-1347.838006	-714.598929	462.450761	15.534174	2.196473	35.285978	-97.891598	
156	35.949072	9.024926	959.068553	44.635624	-959.068553	2759.603246	675.605731	-1179.443319	-675.605731	1034.750661	15.611839	2.206328	23.956099	-114.102361	
157	34.847367	-2.028038	506.895939	-141.452077	-506.895939	2334.432214	688.259147	-965.977637	-688.259147	1445.707535	15.809201	2.215008	12.259988	-127.434270	
158	32.919376	-13.717864	220.722429	-289.527637	-220.722429	1712.469737	809.660898	-762.669912	-809.660898	1613.161460	16.006255	2.222570	0.579162	-138.619177	
159	29.776309	-23.395637	237.629572	-360.405276	-237.629572	1089.613369	1046.047464	-610.015281	-1046.047464	1544.837682	16.089621	2.228999	-10.638520	-148.186628	
160	25.365974	-29.315283	547.788497	-352.049828	-547.788497	615.607508	1337.010854	-496.145423	-1337.010854	1316.273409	15.994666	2.234257	-20.971911	-156.417204	
161	20.022620	-31.589461	1024.032997	-295.675598	-1024.032997	310.375681	1598.929391	-385.877063	-1598.929391	1014.787223	15.717993	2.238253	-30.115080	-163.438535	
162	14.311457	-31.508524	1513.129706	-228.072044	-1513.129706	117.383558	1776.998801	-265.750207	-1776.998801	709.345566	15.301174	2.240788	-37.913201	-169.311577	
163	8.793619	-30.425435	1902.662453	-171.778036	-1902.662453	-17.383969	1858.437760	-148.471424	-1858.437760	445.705409	14.805384	2.241671	-44.342071	-174.080084	
164	3.888417	-29.220978	2139.070480	-133.237998	-2139.070480	-117.618044	1857.867568	-53.833720	-1857.867568	247.760731	14.291351	2.240822	-49.460080	-177.793068	
165	-0.156124	-28.302424	2211.589088	-109.351244	-2211.589088	-184.773663	1800.169515	4.994018	-1800.169515	121.024813	13.807901	2.238270	-53.360215	179.489723	
166	-3.254915	-27.768601	2129.254112	-93.497819	-2129.254112	-212.290186	1710.452368	24.528922	-1710.452368	58.098031	13.387138	2.234149	-56.135255	177.703547	
167	-5.438682	-27.554601	1913.384666	-79.264359	-1913.384666	-194.089224	1610.474117	8.035977	-1610.474117	45.342856	13.044025	2.228581	-57.858848	176.788851	
168	-6.793512	-27.528895	1601.081913	-62.525865	-1601.081913	-127.494136	1518.166559	-38.246722	-1518.166559	68.421079	12.778758	2.221449	-58.579502	176.698793	
