kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_020	23-6-2021	13:05:20:050	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
11	5.157998	-3.532016	1.020668	-8.889739	-1.020668	68.718230	-17.351061	-41.124419	17.351061	51.055075	2.515583	3.219122	-21.247064	-20.839906	
12	5.353711	-3.323211	-2.975940	-8.910082	2.975940	66.522041	-18.916911	-41.296862	18.916911	54.290884	2.567996	3.274488	-19.735675	-18.943949	
13	5.544627	-3.081873	-7.126176	-8.855513	7.126176	63.336494	-20.287403	-40.938103	20.287403	56.874659	2.622410	3.340338	-18.196812	-16.992379	
14	5.706840	-2.877636	-11.129811	-8.847459	11.129811	60.572599	-21.622420	-40.713682	21.622420	59.413744	2.677810	3.407404	-16.630760	-14.986169	
15	5.851207	-2.703632	-14.814094	-8.937177	14.814094	58.511296	-23.001755	-40.770992	23.001755	62.045802	2.733411	3.460772	-15.036464	-12.924532	
16	5.990645	-2.531155	-18.065764	-9.098449	18.065764	57.017403	-24.497248	-41.054899	24.497248	64.741744	2.788635	3.492720	-13.412774	-10.805839	
17	6.108228	-2.370230	-20.849095	-9.287088	20.849095	56.285626	-26.190103	-41.688078	26.190103	67.653269	2.843703	3.505879	-11.760103	-8.629823	
18	6.194401	-2.242292	-23.301802	-9.488026	23.301802	56.351020	-28.082140	-42.694976	28.082140	70.833538	2.899654	3.506459	-10.080882	-6.398567	
19	6.269360	-2.159342	-25.574751	-9.723924	25.574751	57.041955	-30.128335	-43.948759	30.128335	74.225555	2.957790	3.500214	-8.378443	-4.115535	
20	6.351349	-2.122007	-27.727781	-9.972790	27.727781	58.204809	-32.310340	-45.391937	32.310340	77.855828	3.019134	3.492595	-6.655422	-1.784062	
21	6.430933	-2.113536	-29.856627	-10.125717	29.856627	59.536227	-34.599526	-46.945249	34.599526	81.650609	3.084153	3.489402	-4.913288	0.593060	
22	6.488928	-2.096207	-32.311906	-10.057074	32.311906	60.389391	-36.894135	-48.304330	36.894135	85.211876	3.152609	3.496710	-3.152951	3.013837	
23	6.517035	-2.037543	-35.524243	-9.734084	35.524243	60.259860	-39.096868	-49.202134	39.096868	88.163850	3.223433	3.518039	-1.375603	5.478033	
24	6.517703	-1.934337	-39.578669	-9.220697	39.578669	59.146384	-41.169418	-49.620263	41.169418	90.418014	3.295007	3.550681	0.416309	7.987490	
25	6.503712	-1.785856	-44.240736	-8.537797	44.240736	57.067045	-43.052369	-49.531245	43.052369	91.885541	3.365567	3.586793	2.218484	10.545476	
26	6.492986	-1.579675	-49.149934	-7.636479	49.149934	54.033474	-44.691176	-48.900343	44.691176	92.479651	3.433337	3.617353	4.024684	13.154810	
27	6.498634	-1.313404	-54.034155	-6.506849	54.034155	50.317183	-46.110095	-47.874119	46.110095	92.351305	3.496932	3.634979	5.826427	15.814682	
28	6.535629	-0.993392	-59.033505	-5.216706	59.033505	46.020853	-47.345286	-46.582355	47.345286	91.721622	3.555889	3.637501	7.612660	18.518886	
29	6.625796	-0.632396	-64.480087	-3.911287	64.480087	41.067926	-48.414221	-45.031409	48.414221	90.771327	3.610671	3.630756	9.370368	21.257840	
30	6.764859	-0.274067	-70.323817	-2.755903	70.323817	35.923859	-49.364508	-43.393013	49.364508	89.797450	3.662356	3.625652	11.086483	24.022572	
31	6.908470	0.025372	-76.340739	-1.746193	76.340739	31.236262	-50.227999	-41.958746	50.227999	89.031490	3.712237	3.629637	12.750222	26.807728	
32	7.016134	0.250537	-82.569407	-0.668443	82.569407	26.939699	-50.966229	-40.748126	50.966229	88.331731	3.761250	3.641233	14.354368	29.613062	
33	7.074878	0.427222	-88.873319	0.621857	88.873319	22.733027	-51.514311	-39.556479	51.514311	87.374024	3.809703	3.655702	15.894925	32.443158	
34	7.096591	0.586459	-94.854319	2.038917	94.854319	18.640730	-51.864279	-38.265973	51.864279	86.065292	3.857598	3.672400	17.369797	35.305022	
35	7.096377	0.727970	-100.454448	3.471428	100.454448	14.880906	-52.103420	-36.997898	52.103420	84.657973	3.905104	3.692972	18.777648	38.205688	
36	7.058070	0.821642	-105.768044	4.926143	105.768044	11.773611	-52.303837	-35.987253	52.303837	83.411880	3.952506	3.717746	20.117763	41.151828	
37	6.967449	0.870164	-110.604640	6.407407	110.604640	9.299212	-52.387293	-35.202712	52.387293	82.205360	3.999670	3.746225	21.390122	44.150372	
38	6.841144	0.911881	-114.677466	7.846984	114.677466	7.029222	-52.205565	-34.367088	52.205565	80.695166	4.045927	3.778104	22.594743	47.208722	
39	6.695335	0.968377	-117.879590	9.208833	117.879590	4.593148	-51.639191	-33.274918	51.639191	78.633157	4.090426	3.813224	23.731180	50.334673	
40	6.546720	1.049281	-120.442012	10.561512	120.442012	1.724395	-50.590926	-31.845890	50.590926	75.944923	4.132266	3.850861	24.798877	53.535574	
41	6.404461	1.141787	-122.821412	12.016561	122.821412	-1.484391	-49.114757	-30.224868	49.114757	72.851041	4.170723	3.889020	25.797725	56.815303	
42	6.231237	1.187146	-125.215443	13.634596	125.215443	-4.494819	-47.384688	-28.711505	47.384688	69.628460	4.205505	3.924877	26.728642	60.170458	
43	5.978886	1.127368	-127.309975	15.299190	127.309975	-6.864609	-45.500700	-27.458409	45.500700	66.337636	4.236344	3.956209	27.594474	63.589589	
44	5.666582	0.967867	-128.769483	16.739208	128.769483	-8.446966	-43.584611	-26.454661	43.584611	63.110547	4.262780	3.982052	28.400798	67.055611	
45	5.368096	0.782021	-129.697859	17.755045	129.697859	-9.542362	-41.752121	-25.564950	41.752121	60.104237	4.284765	4.002239	29.155603	70.547004	
46	5.119579	0.640914	-130.136418	18.273145	130.136418	-10.748864	-39.896171	-24.546857	39.896171	57.129683	4.302879	4.017449	29.867643	74.037660	
47	4.901697	0.561078	-129.852459	18.302052	129.852459	-12.288607	-37.831053	-23.233762	37.831053	53.877570	4.317625	4.029835	30.544872	77.499130	
48	4.704047	0.527452	-129.027286	17.926905	129.027286	-13.993812	-35.612147	-21.701521	35.612147	50.431912	4.329122	4.042395	31.194075	80.903822	
49	4.529906	0.527837	-128.089346	17.273529	128.089346	-15.690355	-33.397179	-20.084157	33.397179	47.008338	4.337563	4.057351	31.821093	84.226481	
50	4.364363	0.565382	-126.921282	16.432310	126.921282	-17.349861	-31.077226	-18.296275	31.077226	43.407726	4.343190	4.075802	32.430804	87.445018	
51	4.190572	0.645636	-125.055529	15.368396	125.055529	-19.058004	-28.422890	-16.199374	28.422890	39.336108	4.345868	4.098414	33.027110	90.541841	
52	4.000506	0.762856	-122.270787	14.033915	122.270787	-20.801371	-25.346471	-13.782964	25.346471	34.734611	4.345105	4.125263	33.613290	93.505038	
53	3.787664	0.906565	-118.685181	12.477206	118.685181	-22.433212	-21.872609	-11.094858	21.872609	29.646905	4.340284	4.154780	34.192333	96.328020	
54	3.563931	1.075231	-114.568066	10.686755	114.568066	-23.884087	-18.116485	-8.210344	18.116485	24.231722	4.330856	4.183068	34.766874	99.008033	
55	3.358279	1.277801	-110.144193	8.528653	110.144193	-25.187315	-14.251424	-5.197815	14.251424	18.712528	4.316558	4.205560	35.339065	101.544863	
56	3.192508	1.522811	-105.623862	5.891263	105.623862	-26.339278	-10.466744	-2.096884	10.466744	13.255567	4.297461	4.220177	35.910600	103.939893	
57	3.080454	1.812518	-101.315119	2.730792	101.315119	-27.229517	-7.016619	1.036204	7.016619	8.022767	4.273954	4.228188	36.482622	106.195530	
58	3.020952	2.130439	-97.525837	-0.947199	97.525837	-27.597141	-4.223030	4.093587	4.223030	3.195444	4.246787	4.232303	37.055491	108.315244	
59	2.971650	2.433250	-94.284496	-5.073816	94.284496	-27.134919	-2.235217	6.965430	2.235217	-1.190314	4.216788	4.234481	37.628780	110.304059	
60	2.863277	2.675041	-91.169608	-9.617092	91.169608	-25.666457	-0.848440	9.616802	0.848440	-5.314413	4.184217	4.235645	38.201483	112.169086	
61	2.660810	2.838252	-87.777667	-14.716418	87.777667	-23.103707	0.154434	12.053482	-0.154434	-9.316073	4.148517	4.237169	38.772153	113.919464	
62	2.385456	2.934059	-84.239570	-20.625074	84.239570	-19.397860	0.690689	14.258714	-0.690689	-13.118403	4.108799	4.241082	39.339136	115.565417	
63	2.092087	2.992149	-81.212656	-27.508180	81.212656	-14.642549	0.486211	16.232287	-0.486211	-16.557175	4.064465	4.248552	39.901058	117.117132	
64	1.854213	3.057499	-79.773144	-35.371975	79.773144	-8.974752	-0.915376	18.075360	0.915376	-19.556917	4.015719	4.259329	40.457224	118.584215	
65	1.706004	3.147657	-80.520899	-44.225481	80.520899	-2.232110	-3.946247	19.888592	3.946247	-22.159261	3.963684	4.272164	41.007970	119.975621	
66	1.610250	3.222329	-82.920088	-54.167314	82.920088	6.085138	-8.663570	21.565041	8.663570	-24.326693	3.909730	4.285459	41.555316	121.299695	
67	1.555289	3.261775	-86.512091	-65.343057	86.512091	16.311391	-15.129815	22.995720	15.129815	-25.978047	3.854888	4.297816	42.103477	122.564273	
68	1.594851	3.314472	-91.586692	-78.029845	91.586692	28.430400	-23.777213	24.368090	23.777213	-27.289228	3.800092	4.307540	42.658431	123.776958	
69	1.760506	3.422615	-98.406215	-92.547472	98.406215	42.531799	-35.038028	25.966253	35.038028	-28.609893	3.746438	4.312304	43.226595	124.945990	
70	2.038434	3.591152	-106.979109	-109.032532	106.979109	58.906222	-49.125696	27.972542	49.125696	-30.238655	3.694970	4.310266	43.813748	126.080772	
71	2.409089	3.823372	-117.123127	-127.506620	117.123127	77.773650	-66.134496	30.544150	66.134496	-32.437201	3.646469	4.300804	44.424818	127.190840	
72	2.863714	4.130969	-128.529580	-147.971670	128.529580	99.235358	-86.171522	33.856079	86.171522	-35.455886	3.601443	4.284216	45.063722	128.284629	
73	3.404826	4.527769	-141.150523	-170.474561	141.150523	123.376745	-109.525310	38.095803	109.525310	-39.528689	3.560238	4.261542	45.732941	129.369194	
74	4.033372	5.021636	-155.430737	-195.138512	155.430737	150.315333	-136.642635	43.426866	136.642635	-44.845962	3.523239	4.234084	46.433205	130.449741	
75	4.738571	5.606365	-172.503935	-221.762387	172.503935	179.916392	-167.937279	49.926351	167.937279	-51.486724	3.491106	4.202400	47.163556	131.528694	
76	5.481212	6.252340	-193.672356	-249.683557	193.672356	211.665369	-203.299033	57.500234	203.299033	-59.337348	3.464628	4.165760	47.922050	132.605637	
77	6.209149	6.922584	-219.666633	-278.516734	219.666633	245.181144	-242.178785	65.942692	242.178785	-68.167258	3.444257	4.122530	48.706667	133.678290	
78	6.913072	7.606767	-251.472324	-308.393115	251.472324	280.390664	-284.668060	75.194650	284.668060	-77.905372	3.430174	4.071328	49.515531	134.743376	
79	7.615773	8.308435	-290.637526	-339.295707	290.637526	317.136701	-331.480249	85.322156	331.480249	-88.617814	3.422775	4.012112	50.346823	135.797386	
80	8.331676	9.021206	-337.790485	-370.783483	337.790485	355.004945	-382.947529	96.340418	382.947529	-100.309178	3.422794	3.946389	51.199391	136.837574	
81	9.069308	9.743580	-392.363207	-402.319713	392.363207	393.410033	-438.942740	108.367931	438.942740	-113.072432	3.431219	3.876743	52.073746	137.862609	
82	9.839269	10.490855	-453.933968	-433.786272	453.933968	431.963447	-499.534802	121.760655	499.534802	-127.238938	3.449214	3.806191	52.972557	138.872716	
83	10.651837	11.275784	-522.556799	-465.445438	522.556799	470.500314	-565.069469	136.899293	565.069469	-143.159400	3.478052	3.737578	53.900434	139.869379	
84	11.491851	12.079046	-598.016956	-497.041739	598.016956	508.242556	-634.985682	153.762547	634.985682	-160.755732	3.518921	3.672744	54.863678	140.854619	
85	12.329130	12.862991	-679.789867	-527.695266	679.789867	543.783046	-707.845883	171.920989	707.845883	-179.539109	3.572485	3.611641	55.870358	141.830359	
86	13.174831	13.619628	-767.214568	-556.766685	767.214568	576.107223	-783.219391	191.184807	783.219391	-199.307227	3.639172	3.552508	56.930134	142.798503	
87	14.066000	14.372242	-859.044098	-583.975757	859.044098	604.777975	-861.568803	211.788341	861.568803	-220.323840	3.720101	3.492882	58.053655	143.761853	
88	15.011295	15.139224	-953.575228	-609.239928	953.575228	629.784535	-942.887194	233.960726	942.887194	-242.864252	3.817078	3.430236	59.252035	144.725194	
89	15.993953	15.916311	-1049.270791	-632.704528	1049.270791	651.532031	-1026.730956	257.726843	1026.730956	-267.008748	3.931731	3.362228	60.536453	145.695906	
90	17.008319	16.687972	-1145.243066	-654.780801	1145.243066	670.570451	-1112.664565	283.126748	1112.664565	-292.844026	4.065063	3.286929	61.917982	146.684075	
91	18.075235	17.457899	-1241.373009	-676.468146	1241.373009	687.537015	-1200.785385	310.558004	1200.785385	-320.807325	4.217564	3.203077	63.408163	147.702280	
92	19.220936	18.258954	-1336.382559	-698.856638	1336.382559	702.773763	-1292.204987	340.658856	1292.204987	-351.593046	4.389565	3.110206	65.019568	148.765436	
93	20.457497	19.138232	-1426.765943	-722.808744	1426.765943	716.581905	-1388.912364	374.032592	1388.912364	-385.870181	4.581693	3.008288	66.764974	149.889950	
94	21.788581	20.152496	-1508.619756	-749.314813	1508.619756	729.741199	-1492.844932	411.321159	1492.844932	-424.349866	4.795281	2.897000	68.655216	151.090613	
95	23.222351	21.369393	-1578.244770	-778.436434	1578.244770	742.125509	-1604.832242	453.408881	1604.832242	-468.021260	5.032264	2.775846	70.697253	152.376769	
96	24.761289	22.850911	-1633.080343	-809.199592	1633.080343	752.946373	-1725.077564	501.095865	1725.077564	-517.795579	5.294850	2.645385	72.893679	153.751735	
97	26.359253	24.614281	-1671.877389	-840.567465	1671.877389	762.260561	-1852.839083	553.854183	1852.839083	-573.126423	5.585664	2.508107	75.243311	155.215266	
98	27.899704	26.617273	-1690.754536	-870.075142	1690.754536	768.849533	-1983.367900	609.173952	1983.367900	-631.306128	5.907511	2.367894	77.741486	156.764495	
99	29.253400	28.806242	-1683.079054	-894.107718	1683.079054	769.599839	-2109.139530	663.602926	2109.139530	-688.653189	6.262241	2.228231	80.379366	158.390317	
100	30.350763	31.150169	-1643.792181	-910.980174	1643.792181	763.135463	-2225.702674	713.834051	2225.702674	-741.708140	6.650675	2.090760	83.142899	160.070292	
101	31.152076	33.620140	-1570.176341	-920.456635	1570.176341	749.983874	-2330.809586	756.175964	2330.809586	-786.570605	7.074263	1.955621	86.012152	161.759988	
102	31.566168	36.183458	-1460.708807	-921.301317	1460.708807	729.900231	-2418.192515	785.242487	2418.192515	-817.498347	7.536287	1.822490	88.960819	163.382076	
103	31.573983	38.845814	-1317.737879	-912.597426	1317.737879	703.195538	-2482.327161	796.027728	2482.327161	-829.139997	8.042316	1.690960	91.955312	164.813016	
104	31.495594	41.709672	-1151.172907	-896.782591	1151.172907	673.806861	-2532.010427	789.456653	2532.010427	-822.309168	8.600679	1.560101	94.953857	165.868359	
105	31.821155	44.867710	-971.962287	-876.952019	971.962287	646.811718	-2581.876261	770.502132	2581.876261	-802.253747	9.219542	1.427797	97.906372	166.285347	
106	32.718319	48.186379	-779.200590	-849.447715	779.200590	620.684837	-2625.633098	739.136976	2625.633098	-769.461457	9.899273	1.291701	100.755111	165.700899	
107	33.953911	51.331379	-561.643486	-803.286005	561.643486	584.938347	-2632.230038	688.944312	2632.230038	-718.573195	10.626929	1.151265	103.434944	163.627989	
108	35.294335	54.004953	-314.322785	-728.108417	314.322785	527.625063	-2569.519459	615.527620	2569.519459	-648.880712	11.377743	1.008369	105.871529	159.452570	
109	36.810499	56.098975	-45.953071	-620.405193	45.953071	443.393314	-2424.015983	522.145972	2424.015983	-571.857683	12.119872	0.867039	107.978200	152.533769	
110	38.707160	57.625134	228.939048	-483.715066	-228.939048	336.592615	-2199.831534	414.375094	2199.831534	-504.070795	12.818856	0.733595	109.654271	142.572696	
111	41.051876	58.577150	494.592120	-327.969859	-494.592120	224.637825	-1913.765685	293.441102	1913.765685	-456.970666	13.443264	0.616611	110.785644	130.245839	
112	43.783334	58.922672	731.111220	-170.180292	-731.111220	141.481475	-1596.910113	156.969203	1596.910113	-436.053308	13.971339	0.526432	111.247017	117.344305	
113	46.828571	58.663083	915.482999	-32.326057	-915.482999	132.216346	-1290.876119	2.317696	1290.876119	-444.334409	14.394705	0.473983	110.904710	105.670999	
114	49.989267	57.827899	1028.124529	64.480271	-1028.124529	237.280178	-1033.199153	-173.640623	1033.199153	-479.200110	14.717477	0.465719	109.619281	95.931162	
115	52.735950	56.379763	1057.577409	107.613788	-1057.577409	468.727515	-838.427795	-372.099693	838.427795	-528.838339	14.951055	0.495709	107.247479	87.842782	
116	54.387045	54.118253	1004.476705	101.461346	-1004.476705	783.048730	-682.586930	-581.365503	682.586930	-584.144214	15.100389	0.547419	103.644984	80.717588	
117	54.573955	50.830663	886.314966	69.195620	-886.314966	1083.110788	-506.897691	-773.909098	506.897691	-650.234821	15.141744	0.604423	98.674127	73.757057	
118	53.625274	46.810065	740.436110	38.975564	-740.436110	1292.122610	-259.240898	-929.964711	259.240898	-728.603300	15.011408	0.655787	92.218583	66.018709	
119	52.457012	43.059260	620.413237	23.223597	-620.413237	1455.527335	46.348181	-1064.641102	-46.348181	-771.807074	14.640956	0.695063	84.197911	56.089620	
120	51.634655	40.253349	566.571252	17.246092	-566.571252	1700.920585	327.957854	-1193.920575	-327.957854	-675.065882	14.052530	0.718926	74.568296	41.222573	
121	50.868638	37.565890	561.487529	22.871937	-561.487529	2052.251929	516.753993	-1275.300787	-516.753993	-375.978972	13.436864	0.726802	63.307482	15.723257	
122	50.046756	33.144312	531.121925	51.985383	-531.121925	2381.716284	599.790871	-1258.985142	-599.790871	93.003095	13.087278	0.720227	50.416353	-24.172466	
123	49.338028	24.868467	422.189926	100.273720	-422.189926	2482.006512	604.263639	-1155.742469	-604.263639	681.801899	13.198982	0.702330	35.996353	-61.012577	
124	47.476098	11.462163	325.937234	135.578805	-325.937234	2149.453939	623.843645	-1006.633489	-623.843645	1230.518179	13.695071	0.677438	20.415943	-84.701276	
125	42.012564	-4.802719	456.749172	121.041702	-456.749172	1413.508484	795.650118	-847.144770	-795.650118	1420.771578	14.235842	0.649871	4.447408	-101.078115	
126	32.114566	-18.512468	880.843949	62.158074	-880.843949	599.226788	1142.083830	-660.107260	-1142.083830	1125.448511	14.443110	0.622862	-10.834992	-113.879461	
127	19.426333	-26.726330	1401.009711	3.536346	-1401.009711	-46.991952	1501.242339	-389.170757	-1501.242339	568.334978	14.149709	0.598713	-24.428530	-124.310347	
128	6.297149	-31.161275	1792.962648	-25.802892	-1792.962648	-516.711506	1701.756445	-53.789142	-1701.756445	33.409174	13.443209	0.579076	-35.735010	-132.651062	
129	-5.612321	-34.577637	1956.301530	-25.935169	-1956.301530	-843.670140	1709.394538	250.198588	-1709.394538	-332.581890	12.536134	0.564988	-44.590414	-138.927980	
130	-15.200814	-38.096422	1877.787116	-5.361720	-1877.787116	-1005.929154	1590.785994	432.202815	-1590.785994	-493.301710	11.637120	0.557611	-51.097307	-143.141102	
131	-21.466770	-41.262904	1606.413700	28.504673	-1606.413700	-958.475667	1430.826924	446.529223	-1430.826924	-468.302256	10.890387	0.558468	-55.460819	-145.342208	
132	-23.650049	-42.976216	1246.158708	68.181954	-1246.158708	-687.607973	1289.632603	302.640942	-1289.632603	-313.187031	10.359781	0.567666	-57.895895	-145.641949	
133	-21.726216	-42.272508	916.999907	104.428111	-916.999907	-248.874866	1193.039614	61.655083	-1193.039614	-101.150310	10.037166	0.582820	-58.595000	-144.179242	
134	-16.611308	-38.647087	710.528913	126.431028	-710.528913	226.360392	1144.962855	-187.554975	-1144.962855	103.071677	9.869776	0.601218	-57.742292	-141.097737	
135	-9.789519	-32.000497	668.546901	125.523378	-668.546901	562.309823	1147.601988	-362.388534	-1147.601988	256.204698	9.791323	0.621718	-55.565154	-136.562298	
136	-2.772548	-22.711875	779.534390	103.183426	-779.534390	614.321613	1203.707072	-414.434704	-1203.707072	332.767971	9.737462	0.643941	-52.400037	-130.807829	
137	3.193943	-11.954320	986.218827	76.282901	-986.218827	368.016360	1297.250141	-349.333779	-1297.250141	327.061390	9.647323	0.667900	-48.729368	-124.175421	
138	7.291562	-1.621846	1207.846276	67.551551	-1207.846276	-33.352326	1385.054833	-224.633084	-1385.054833	262.534333	9.470874	0.694865	-45.149179	-117.093909	
139	9.315895	6.506280	1372.127053	86.225677	-1372.127053	-396.652383	1421.105113	-108.784813	-1421.105113	181.209142	9.187736	0.727095	-42.267658	-110.008267	
140	9.653200	11.578482	1442.180077	121.268243	-1442.180077	-608.840944	1387.911577	-38.201740	-1387.911577	116.413556	8.817727	0.765823	-40.583777	-103.296891	
141	8.987307	13.678161	1425.956826	152.692867	-1425.956826	-662.649391	1302.196193	-13.822839	-1302.196193	81.053273	8.409406	0.809522	-40.401628	-97.219563	
142	7.875757	13.358631	1360.512828	168.081366	-1360.512828	-613.671691	1199.114895	-18.707960	-1199.114895	70.310766	8.014623	0.855064	-41.795921	-91.906960	
143	6.490173	11.322559	1281.907036	170.824387	-1281.907036	-534.222100	1110.279929	-32.362922	-1110.279929	68.898796	7.664470	0.900076	-44.611668	-87.378621	
144	4.845463	8.372054	1206.744913	173.017930	-1206.744913	-476.838203	1047.456427	-40.060939	-1047.456427	63.457598	7.362006	0.943486	-48.492081	-83.575494	
145	3.104916	5.325237	1134.572583	183.184518	-1134.572583	-458.033470	1003.194925	-36.881333	-1003.194925	49.958475	7.094143	0.985059	-52.950446	-80.399391	
146	1.579735	2.787473	1060.178249	201.118161	-1060.178249	-465.507145	963.018755	-25.549979	-963.018755	31.582547	6.847230	1.024963	-57.487544	-77.749874	
147	0.577001	1.035011	982.144902	219.917842	-982.144902	-475.726133	915.133435	-11.469288	-915.133435	13.319679	6.614012	1.063482	-61.712066	-75.546891	
148	0.263010	0.086040	903.318415	231.450426	-903.318415	-470.592996	854.356040	0.916075	-854.356040	-1.457461	6.392954	1.101055	-65.405968	-73.735293	
149	0.649089	-0.155315	828.286771	230.919643	-828.286771	-444.529395	781.838242	9.063190	-781.838242	-11.458904	6.185531	1.137954	-68.517167	-72.278095	
150	1.673611	0.200824	761.205716	217.496348	-761.205716	-399.704127	701.664810	11.716649	-701.664810	-16.552825	5.994625	1.173675	-71.108345	-71.147512	
151	3.234096	1.029054	703.436062	192.852933	-703.436062	-340.178333	618.270184	8.464300	-618.270184	-17.090790	5.823949	1.207128	-73.298251	-70.317691	
152	5.149587	2.176883	652.635643	160.503217	-652.635643	-272.143383	536.538047	-0.033018	-536.538047	-13.899922	5.677274	1.237618	-75.216347	-69.759984	
153	7.158701	3.485053	604.524486	125.152806	-604.524486	-203.722262	461.651048	-12.076174	-461.651048	-8.239532	5.557354	1.265558	-76.977472	-69.442813	
154	8.983512	4.786908	555.338537	91.323902	-555.338537	-141.906206	397.590853	-25.505424	-397.590853	-1.481015	5.465124	1.292170	-78.672752	-69.336458	
155	10.379329	5.863435	503.995205	62.645822	-503.995205	-91.563755	346.503295	-37.890991	-346.503295	4.874689	5.398865	1.318513	-80.368621	-69.418880	
156	11.168051	6.470743	452.395137	41.504436	-452.395137	-55.926746	308.501152	-46.538799	-308.501152	9.088131	5.353304	1.344653	-82.107513	-69.677632	
157	11.288035	6.545673	401.895251	28.291108	-401.895251	-35.717155	280.774193	-49.411438	-280.774193	9.780944	5.320493	1.369746	-83.909514	-70.107346	
158	10.809092	6.240416	351.259018	21.659973	-351.259018	-28.818871	258.929051	-46.083604	-258.929051	6.398179	5.292604	1.392965	-85.782634	-70.709384	
159	9.854783	5.610885	300.430229	20.500453	-300.430229	-32.835851	240.336129	-36.949655	-240.336129	-1.363726	5.263159	1.413975	-87.739231	-71.495090	
160	8.521419	4.555996	252.209259	24.617775	-252.209259	-46.894281	224.361836	-22.203791	-224.361836	-13.701911	5.225859	1.432478	-89.798482	-72.482259	
161	6.914507	3.098978	208.963557	33.105115	-208.963557	-69.577545	210.245473	-2.639477	-210.245473	-29.823570	5.174549	1.447855	-91.972770	-73.683413	
162	5.182179	1.425960	171.284613	43.837759	-171.284613	-97.554604	196.768518	19.747317	-196.768518	-47.879405	5.105110	1.459556	-94.258564	-75.097865	
163	3.463676	-0.280588	139.079840	54.581514	-139.079840	-127.046892	183.022560	42.590152	-183.022560	-65.876035	5.016435	1.467641	-96.638980	-76.712053	
164	1.873930	-1.890269	112.247028	63.605873	-112.247028	-154.726853	168.599891	63.724449	-168.599891	-82.107055	4.909858	1.472439	-99.089683	-78.502890	
165	0.512415	-3.318935	90.969559	69.755662	-90.969559	-177.741310	153.466192	81.346562	-153.466192	-95.198837	4.788342	1.473986	-101.582519	-80.440234	
166	-0.575053	-4.531292	75.459894	72.538455	-75.459894	-194.090906	137.830004	94.392708	-137.830004	-104.297924	4.655793	1.472575	-104.086375	-82.487975	
167	-1.408302	-5.478556	64.742008	72.189751	-64.742008	-202.942832	122.045578	102.622341	-122.045578	-109.139428	4.516379	1.469167	-106.567029	-84.605602	
168	-2.019916	-6.076241	56.350176	69.436495	-56.350176	-204.433745	106.491254	106.197549	-106.491254	-109.801618	4.374231	1.464390	-108.990396	-86.753420	
169	-2.408950	-6.307692	48.328007	64.910006	-48.328007	-199.091890	91.387460	105.315874	-91.387460	-106.461374	4.233730	1.457982	-111.329941	-88.899668	
170	-2.560236	-6.248937	40.486279	58.932187	-40.486279	-187.417232	76.846184	100.188733	-76.846184	-99.365804	4.099523	1.449796	-113.570737	-91.022708	
