kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_020	12-5-2021	13:01:31:212	// Source file name and timestamp
239.981	// Sampling rate
0.721	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
153	-2.633690	-6.358875	538.077201	76.992166	-538.077201	-156.072844	431.922103	92.989865	-431.922103	-92.176261	7.121852	1.565378	-129.910413	-99.348025	
154	-3.061633	-5.904124	469.158761	98.994793	-469.158761	-220.779761	424.206461	89.942579	-424.206461	-96.237091	6.839826	1.530735	-130.634127	-99.440237	
155	-3.149488	-5.439134	399.202907	114.093191	-399.202907	-271.851863	410.574683	85.679221	-410.574683	-96.679606	6.569143	1.493880	-131.432007	-99.407760	
156	-2.992824	-5.026924	331.433528	123.130061	-331.433528	-308.506399	392.321098	80.955218	-392.321098	-95.092107	6.311385	1.454090	-132.331417	-99.330190	
157	-2.695614	-4.697168	269.331210	127.208034	-269.331210	-331.350997	370.920337	76.371014	-370.920337	-92.629655	6.065199	1.413095	-133.336061	-99.271607	
158	-2.347396	-4.465481	216.470632	127.186147	-216.470632	-341.345573	347.441398	72.345960	-347.441398	-89.829188	5.827571	1.373145	-134.427064	-99.280192	
159	-1.998137	-4.323588	175.135353	123.499230	-175.135353	-339.209871	322.104676	68.931661	-322.104676	-86.613004	5.595434	1.335761	-135.568089	-99.388710	
160	-1.665799	-4.224187	144.748985	116.728969	-144.748985	-326.631841	294.858656	65.977556	-294.858656	-82.712131	5.367322	1.301880	-136.713726	-99.615638	
161	-1.352186	-4.105146	122.168379	107.621628	-122.168379	-306.152387	265.715762	63.274352	-265.715762	-77.892965	5.144295	1.272106	-137.820344	-99.969252	
162	-1.040116	-3.919653	103.753733	96.621327	-103.753733	-279.544271	234.594290	60.378503	-234.594290	-71.828599	4.929987	1.246454	-138.855935	-100.453153	
163	-0.723528	-3.641293	86.704770	84.164511	-86.704770	-248.288739	201.775280	56.848981	-201.775280	-64.387500	4.729778	1.224131	-139.805392	-101.069817	
164	-0.416770	-3.253802	69.520945	70.875214	-69.520945	-213.921034	168.029543	52.361350	-168.029543	-55.778452	4.549248	1.204062	-140.671354	-101.822026	
165	-0.113161	-2.748210	52.517036	57.090020	-52.517036	-176.645185	134.097992	46.341397	-134.097992	-46.078571	4.392934	1.185608	-141.471585	-102.713132	
166	0.210979	-2.138279	37.391117	42.861885	-37.391117	-135.520709	100.599212	38.060154	-100.599212	-35.127781	4.263641	1.168447	-142.232380	-103.744788	
167	0.568820	-1.452769	25.638893	28.285347	-25.638893	-89.775751	67.932591	26.982844	-67.932591	-22.750418	4.162191	1.152280	-142.979916	-104.911239	
168	0.937423	-0.726554	16.917782	13.628534	-16.917782	-39.924185	35.979867	13.285746	-35.979867	-9.145195	4.087747	1.138159	-143.733512	-106.193442	
