kww	// User ID
3-7-2021	// Evaluation date
p09_e_50_step_004	12-5-2021	11:58:33:893	// Source file name and timestamp
239.981	// Sampling rate
0.813	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
64	5.161624	5.276971	-66.928455	-259.030182	66.928455	297.762849	-204.253400	54.914523	204.253400	-52.107043	3.825303	5.402719	12.037451	114.795489	
65	5.205168	5.104552	-95.347418	-267.325321	95.347418	326.349159	-226.983208	52.818283	226.983208	-50.069155	3.755967	5.414440	12.239063	118.290367	
66	5.182797	4.819214	-132.623745	-276.061950	132.623745	353.595825	-249.813573	50.796173	249.813573	-48.144352	3.691807	5.416483	12.460528	121.618641	
67	5.157430	4.534918	-179.927929	-283.478580	179.927929	376.422569	-273.250516	49.499587	273.250516	-46.743842	3.633219	5.408814	12.758857	124.760447	
68	5.188874	4.362395	-236.310332	-288.125573	236.310332	392.141544	-297.810035	49.260525	297.810035	-46.045913	3.584195	5.391419	13.184002	127.701029	
69	5.334096	4.371381	-298.010165	-290.974482	298.010165	401.045203	-324.781257	50.586763	324.781257	-46.518115	3.552021	5.364303	13.766806	130.431463	
70	5.598022	4.520762	-361.619487	-294.698237	361.619487	405.999278	-354.940268	53.964692	354.940268	-48.662285	3.543721	5.327768	14.516804	132.949296	
71	5.925490	4.702365	-427.078893	-301.342487	427.078893	409.739063	-387.709793	59.520173	387.709793	-52.639028	3.561534	5.282284	15.432621	135.259784	
72	6.274629	4.874615	-494.939498	-311.140659	494.939498	413.006553	-422.466105	67.321469	422.466105	-58.619096	3.602508	5.227845	16.513996	137.375390	
73	6.654295	5.072897	-564.205279	-323.249715	564.205279	415.185046	-459.452311	77.543630	459.452311	-66.930601	3.662331	5.163774	17.765253	139.312845	
74	7.118022	5.379853	-632.822398	-336.662472	632.822398	415.282846	-500.035882	90.604762	500.035882	-78.115617	3.739118	5.089232	19.192025	141.090096	
75	7.727730	5.877889	-697.634638	-350.710534	697.634638	412.631428	-546.025581	106.974161	546.025581	-92.727519	3.834913	5.003616	20.795790	142.724392	
76	8.494908	6.565696	-756.097064	-365.313108	756.097064	407.730203	-597.836007	126.627971	597.836007	-110.798744	3.953920	4.906425	22.570551	144.231871	
77	9.355206	7.354523	-807.957583	-380.700046	807.957583	402.036827	-653.095641	148.800714	653.095641	-131.720411	4.098132	4.797097	24.505380	145.628363	
78	10.234220	8.156950	-854.172484	-396.994958	854.172484	396.762764	-708.784569	172.589912	708.784569	-154.869956	4.264827	4.675168	26.590587	146.930178	
79	11.137177	8.971960	-895.068368	-414.236359	895.068368	392.191362	-765.567357	198.122015	765.567357	-180.540630	4.449192	4.540730	28.822475	148.153635	
80	12.124076	9.858490	-929.695518	-432.655218	929.695518	388.262719	-827.260581	226.422108	827.260581	-209.748194	4.648327	4.394994	31.203924	149.312972	
81	13.236608	10.856093	-955.812905	-452.143199	955.812905	384.768164	-896.851303	258.431135	896.851303	-243.330937	4.862035	4.240322	33.742256	150.417995	
82	14.484023	11.977653	-970.345493	-471.584542	970.345493	381.000023	-975.292177	294.728623	975.292177	-281.651479	5.091697	4.079650	36.448187	151.474512	
83	15.864736	13.244809	-970.437468	-489.183088	970.437468	376.006190	-1062.314900	335.735459	1062.314900	-324.794315	5.339856	3.915894	39.335509	152.486514	
84	17.377359	14.695430	-953.550163	-502.810764	953.550163	368.343483	-1156.267643	381.644632	1156.267643	-372.606500	5.610249	3.751706	42.417578	153.451689	
85	19.001235	16.358865	-918.399274	-511.000239	918.399274	357.063083	-1253.413595	431.596997	1253.413595	-424.096752	5.907120	3.589679	45.700900	154.345708	
86	20.693077	18.225287	-865.812271	-514.222075	865.812271	343.913431	-1349.224417	483.300589	1349.224417	-477.146040	6.234182	3.432835	49.179712	155.097550	
87	22.413084	20.243439	-796.843548	-514.052604	796.843548	332.083320	-1439.925224	533.843977	1439.925224	-528.988094	6.594128	3.284915	52.834666	155.546083	
88	24.138769	22.373954	-712.177030	-511.701088	712.177030	322.713399	-1521.274763	580.388409	1521.274763	-576.487775	6.988464	3.150066	56.635719	155.336040	
89	25.869910	24.638360	-614.032249	-507.891889	614.032249	314.172546	-1587.521575	620.236841	1587.521575	-616.308432	7.416828	3.032022	60.543905	153.619748	
90	27.590849	27.052087	-507.533842	-503.237246	507.533842	305.016312	-1631.652641	649.590876	1631.652641	-644.345894	7.875607	2.933651	64.506664	147.995751	
91	29.227496	29.533087	-400.124174	-497.606762	400.124174	295.145030	-1644.689956	662.391553	1644.689956	-655.270131	8.356920	2.856923	68.449892	129.626019	
92	30.670796	31.914600	-299.422393	-488.852832	299.422393	283.325001	-1616.460596	651.693387	1616.460596	-644.027254	8.849381	2.802295	72.274463	76.676980	
93	31.780897	33.960233	-209.969972	-472.939014	209.969972	267.847759	-1540.102665	611.403514	1540.102665	-607.020164	9.340640	2.767811	75.860519	37.776550	
94	32.422704	35.417717	-130.370401	-445.998891	130.370401	249.451769	-1418.486565	539.226474	1418.486565	-543.728402	9.820582	2.748943	79.079104	26.241612	
95	32.554887	36.164223	-55.133236	-406.624060	55.133236	231.572227	-1264.567222	439.688220	1264.567222	-458.912840	10.282871	2.739484	81.807536	22.680738	
96	32.242900	36.253323	19.109460	-356.570914	-19.109460	219.526837	-1093.753210	322.374708	1093.753210	-362.181123	10.723355	2.733756	83.939234	21.859871	
97	31.620396	35.810596	91.617754	-299.263103	-91.617754	219.029117	-918.607046	197.948338	918.607046	-266.288406	11.137003	2.728269	85.382932	22.199506	
98	30.817617	34.924319	161.437619	-237.652538	-161.437619	234.536425	-748.095754	75.092671	748.095754	-185.027451	11.515824	2.721068	86.057220	23.076671	
99	29.870394	33.597027	227.587735	-174.604903	-227.587735	271.131534	-590.497976	-40.830650	590.497976	-130.459097	11.848702	2.711044	85.885932	24.191196	
100	28.679966	31.724788	284.800206	-114.297563	-284.800206	334.285013	-456.195312	-146.360231	456.195312	-111.152263	12.121924	2.698702	84.795959	25.383588	
101	27.034265	29.136667	325.768042	-60.844492	-325.768042	420.785110	-352.764935	-236.911265	352.764935	-131.756697	12.317593	2.686666	82.720358	26.588588	
102	24.734973	25.793147	351.644327	-14.637618	-351.644327	511.170921	-275.517927	-306.486220	275.517927	-192.076436	12.409694	2.678995	79.605329	27.845823	
103	21.840508	22.124282	378.498768	28.454248	-378.498768	584.655467	-205.734041	-355.522803	205.734041	-281.710103	12.363928	2.679937	75.410233	29.350625	
104	18.752400	19.093416	428.734720	70.089596	-428.734720	651.044121	-127.342523	-400.210848	127.342523	-369.736870	12.153743	2.692706	70.087499	31.559776	
105	15.984365	17.618881	516.764323	103.428256	-516.764323	752.517487	-45.057711	-464.015957	45.057711	-405.876160	11.792985	2.718587	63.543642	35.439310	
106	13.967383	17.790963	652.649196	121.353091	-652.649196	924.933286	24.017392	-557.919928	-24.017392	-349.182122	11.356346	2.757384	55.607581	43.147037	
107	13.008574	18.556550	843.658575	124.272510	-843.658575	1164.274998	66.983860	-674.664287	-66.983860	-196.952375	10.964743	2.808761	46.051768	59.552199	
108	13.037817	18.104587	1040.583829	106.413287	-1040.583829	1409.609209	74.913570	-785.937719	-74.913570	22.024322	10.758781	2.871431	34.707691	89.433402	
109	13.334394	14.798063	1091.876424	44.879241	-1091.876424	1536.031653	49.525511	-832.852912	-49.525511	264.140617	10.867669	2.941380	21.654462	117.841339	
110	13.081412	8.242971	853.655012	-76.969758	-853.655012	1413.612262	27.225032	-757.157249	-27.225032	471.430429	11.322378	3.012649	7.362481	131.605531	
111	12.025889	-0.068817	394.850820	-223.474931	-394.850820	1043.917102	85.027067	-568.203830	-85.027067	570.444800	11.959336	3.078850	-7.341253	136.583845	
112	9.918464	-7.487615	-3.917056	-304.459433	3.917056	589.152868	281.782142	-339.769155	-281.782142	497.348794	12.485683	3.133370	-21.508275	138.136575	
113	6.550738	-12.316899	-122.509848	-269.456021	122.509848	210.098830	572.629048	-133.367894	-572.629048	277.434248	12.683966	3.170112	-34.362111	139.055034	
114	2.515452	-14.757214	34.664766	-159.730155	-34.664766	-44.416061	844.051076	28.519740	-844.051076	26.327771	12.523309	3.185400	-45.458616	140.981519	
115	-1.349600	-15.861922	336.330101	-40.823114	-336.330101	-200.868420	1020.772558	141.782350	-1020.772558	-163.371861	12.104186	3.178919	-54.662442	144.979144	
116	-4.664547	-16.475132	658.587475	52.619766	-658.587475	-298.819841	1092.398898	209.886972	-1092.398898	-268.543366	11.557686	3.152793	-62.030792	151.507699	
117	-7.389900	-16.946522	926.623310	114.576046	-926.623310	-362.988182	1080.800057	238.197044	-1080.800057	-303.241489	10.987195	3.110251	-67.703962	160.034466	
118	-9.471091	-17.221022	1099.168222	150.777767	-1099.168222	-402.152442	1013.607864	230.660304	-1013.607864	-287.114644	10.455340	3.054829	-71.841925	169.015432	
119	-10.716324	-17.022410	1154.937272	168.062463	-1154.937272	-416.585723	915.033188	192.357693	-915.033188	-235.671832	9.992642	2.989745	-74.601746	176.910832	
120	-10.891657	-16.074055	1094.160196	171.090063	-1094.160196	-403.107584	804.884519	132.493490	-804.884519	-162.241241	9.609920	2.917444	-76.137965	-176.850120	
121	-9.869490	-14.294410	942.230329	163.055986	-942.230329	-357.068006	700.243801	62.697273	-700.243801	-80.557579	9.306310	2.839718	-76.607041	-172.010261	
122	-7.760730	-11.901049	750.794490	146.487739	-750.794490	-274.932078	616.172042	-7.130697	-616.172042	-3.908948	9.071728	2.758139	-76.160783	-168.055393	
123	-4.972157	-9.354339	585.864558	123.567183	-585.864558	-160.890197	563.548974	-70.192158	-563.548974	57.297453	8.887243	2.674146	-74.927579	-164.528098	
124	-2.080873	-7.124422	497.469553	96.751522	-497.469553	-31.993162	545.264385	-120.761238	-545.264385	97.728157	8.728132	2.589034	-72.995921	-161.082435	
125	0.398310	-5.454702	494.946631	69.001401	-494.946631	87.275888	554.886291	-153.633634	-554.886291	117.732808	8.570515	2.504249	-70.415590	-157.457653	
126	2.152475	-4.287921	552.280380	43.364996	-552.280380	174.365840	581.166455	-166.647408	-581.166455	121.494533	8.397540	2.421426	-67.218575	-153.464896	
127	3.089835	-3.376074	633.634714	23.054904	-633.634714	213.551628	614.844796	-162.364490	-614.844796	114.215799	8.201287	2.342011	-63.452540	-148.995061	
128	3.282901	-2.495308	713.008654	10.944236	-713.008654	201.538659	650.162260	-146.736214	-650.162260	100.418959	7.981085	2.267129	-59.213970	-144.029782	
129	2.875060	-1.556754	776.520511	7.777312	-776.520511	149.756295	681.877608	-126.081627	-681.877608	83.457152	7.741323	2.197729	-54.664351	-138.641293	
130	2.052793	-0.574196	817.284363	11.530426	-817.284363	77.580998	704.779336	-104.647520	-704.779336	65.601436	7.489921	2.134685	-50.022829	-132.977767	
131	1.031116	0.321430	833.691687	18.863537	-833.691687	5.490445	716.029210	-84.373997	-716.029210	48.595412	7.236675	2.078779	-45.539884	-127.235099	
132	-0.005796	0.928897	829.437980	26.701840	-829.437980	-50.538964	715.519736	-66.178175	-715.519736	33.917744	6.990905	2.030610	-41.457210	-121.614063	
133	-0.903034	1.171077	812.552334	33.148372	-812.552334	-85.411125	704.385329	-50.474495	-704.385329	22.280650	6.759271	1.990417	-37.968821	-116.274523	
134	-1.546345	1.160145	792.214550	38.674427	-792.214550	-106.276676	685.586710	-36.868172	-685.586710	13.257218	6.544880	1.957929	-35.205968	-111.309248	
135	-1.889121	1.078527	775.004420	45.120197	-775.004420	-123.288782	662.606258	-24.645614	-662.606258	5.989531	6.347561	1.932385	-33.250049	-106.746337	
136	-1.907002	1.115993	763.044499	52.839927	-763.044499	-140.322587	635.545270	-13.641816	-635.545270	0.051111	6.165469	1.912698	-32.154531	-102.570864	
137	-1.589959	1.435271	754.151377	60.731274	-754.151377	-156.144947	602.042488	-4.327455	-602.042488	-4.463774	5.997560	1.897705	-31.957667	-98.754587	
138	-0.977417	2.032419	743.830813	67.011500	-743.830813	-166.042155	560.700815	2.248576	-560.700815	-7.003855	5.845073	1.886470	-32.678829	-95.282539	
139	-0.162410	2.730206	727.400897	69.539969	-727.400897	-164.390070	512.294910	5.033794	-512.294910	-6.935896	5.710717	1.878414	-34.298096	-92.160758	
140	0.730456	3.346360	702.027953	67.335493	-702.027953	-150.089906	459.866326	3.976946	-459.866326	-4.150628	5.596065	1.873158	-36.733634	-89.404103	
141	1.566657	3.792980	667.477492	61.638442	-667.477492	-127.997343	408.149058	0.257522	-408.149058	0.654283	5.499277	1.870208	-39.840279	-87.021011	
142	2.235499	4.069368	625.449509	54.901879	-625.449509	-105.250439	361.617743	-4.419128	-361.617743	6.185371	5.414793	1.868887	-43.435832	-85.007899	
143	2.700470	4.213471	578.326806	48.646314	-578.326806	-86.323566	322.267217	-8.825910	-322.267217	11.249871	5.335218	1.868510	-47.340132	-83.352812	
144	2.991035	4.267563	527.295124	43.033861	-527.295124	-72.365677	289.680207	-12.521847	-289.680207	15.168188	5.253958	1.868526	-51.409941	-82.040815	
145	3.149295	4.263872	471.887532	37.759878	-471.887532	-62.914307	262.608311	-15.532017	-262.608311	17.660015	5.166725	1.868538	-55.559822	-81.056850	
146	3.206556	4.215093	412.467522	32.405883	-412.467522	-56.204175	239.915866	-18.036842	-239.915866	18.736317	5.071738	1.868395	-59.764487	-80.386702	
147	3.187574	4.124405	352.772021	26.734235	-352.772021	-49.785225	220.802213	-20.191427	-220.802213	18.693038	4.969524	1.868179	-64.044532	-80.017276	
148	3.114209	4.002116	298.508375	20.922981	-298.508375	-41.863461	204.751179	-22.025798	-204.751179	18.017468	4.862690	1.867862	-68.443667	-79.936812	
149	2.999801	3.863064	253.972725	15.373647	-253.972725	-31.990888	191.491101	-23.382798	-191.491101	17.128415	4.755435	1.867104	-73.007813	-80.135478	
150	2.856716	3.715372	220.550132	10.345295	-220.550132	-20.652230	180.789560	-24.080724	-180.789560	16.319767	4.652686	1.865433	-77.772754	-80.606489	
151	2.700788	3.557567	197.259269	5.789796	-197.259269	-8.545181	172.213713	-24.075071	-172.213713	15.806858	4.559170	1.862335	-82.759413	-81.346832	
152	2.531249	3.375941	182.503856	1.568263	-182.503856	3.589627	165.221555	-23.304109	-165.221555	15.549554	4.478528	1.857229	-87.969427	-82.356065	
153	2.325221	3.142719	175.520952	-2.305609	-175.520952	14.936820	159.298030	-21.588115	-159.298030	15.204318	4.412667	1.849693	-93.378861	-83.633337	
154	2.050487	2.831412	175.966923	-5.555913	-175.966923	24.475711	154.002028	-18.670545	-154.002028	14.253967	4.361655	1.839791	-98.938724	-85.174983	
155	1.681390	2.435117	182.683931	-7.800393	-182.683931	31.097021	148.954686	-14.352856	-148.954686	12.225848	4.323967	1.827987	-104.585148	-86.973851	
156	1.210194	1.959308	193.203667	-8.836948	-193.203667	33.976025	143.717703	-8.625554	-143.717703	8.837821	4.296654	1.814703	-110.250862	-89.018974	
157	0.643529	1.414014	203.846924	-8.607306	-203.846924	32.449502	137.815559	-1.590705	-137.815559	3.920592	4.275359	1.800116	-115.872076	-91.294764	
158	0.002447	0.825632	210.817793	-7.137051	-210.817793	26.155310	130.964022	6.517273	-130.964022	-2.515444	4.254516	1.784271	-121.391489	-93.780921	
159	-0.677475	0.239723	211.677798	-4.625313	-211.677798	15.597203	123.151449	15.248327	-123.151449	-10.137482	4.228217	1.767109	-126.760633	-96.453904	
160	-1.359643	-0.301772	205.504647	-1.377698	-205.504647	1.949735	114.534233	24.085630	-114.534233	-18.389077	4.191356	1.748444	-131.943971	-99.289316	
161	-2.014463	-0.792673	192.779721	2.270037	-192.779721	-13.561756	105.349188	32.588815	-105.349188	-26.638670	4.140305	1.728040	-136.922745	-102.263492	
162	-2.612854	-1.253762	175.436109	5.907230	-175.436109	-29.640433	95.881563	40.299704	-95.881563	-34.181123	4.073129	1.705669	-141.692978	-105.352301	
163	-3.126734	-1.695435	155.945783	9.119597	-155.945783	-44.825420	86.437147	46.720276	-86.437147	-40.321318	3.989530	1.681165	-146.258121	-108.527880	
164	-3.535487	-2.116475	136.403688	11.603513	-136.403688	-57.914787	77.321030	51.436805	-77.321030	-44.553113	3.890856	1.654560	-150.623629	-111.757049	
165	-3.817904	-2.504682	118.357465	13.136150	-118.357465	-67.862961	68.851708	54.049646	-68.851708	-46.559893	3.780526	1.626158	-154.795219	-115.002765	
166	-3.960106	-2.836133	102.823291	13.603689	-102.823291	-73.694588	61.246629	54.331780	-61.246629	-46.339574	3.663836	1.596409	-158.777165	-118.227275	
167	-3.981291	-3.112365	90.387193	13.115211	-90.387193	-75.356014	54.490170	52.608338	-54.490170	-44.382439	3.546307	1.565711	-162.569204	-121.395200	
168	-3.926546	-3.372261	81.371896	11.977142	-81.371896	-73.886330	48.463309	49.571710	-48.463309	-41.410832	3.431961	1.534295	-166.162560	-124.474025	
169	-3.841889	-3.661191	75.981344	10.544781	-75.981344	-70.499197	43.099033	45.851663	-43.099033	-38.040201	3.322683	1.502250	-169.535743	-127.430562	
170	-3.765470	-3.999015	73.836746	9.114801	-73.836746	-65.883294	38.370873	41.874001	-38.370873	-34.688519	3.218251	1.469600	-172.651904	-130.225205	
171	-3.721943	-4.361072	73.194587	7.908677	-73.194587	-60.254876	34.286754	37.820327	-34.286754	-31.536956	3.116787	1.436357	-175.461995	-132.809015	
